s;p;o;s_rank;o_rank
sassing;_derivationally_related_form;verbalize;1;1
satanism;_hypernym;sorcery;26000;29015
satirist;_hypernym;humourist;433;123
satirize;_hypernym;roast;1447;742
satisfaction;_hypernym;restitution;30787;9147
satisfactory;_derivationally_related_form;satisfy;1;1
saturnia;_member_meronym;saturnia_pavonia;16162;11640
sauce;_derivationally_related_form;sauce;1;1
saute;_derivationally_related_form;sauteing;1;1
saver;_hypernym;soul;10313;93
saving;_hypernym;protection;2257;681
saviour;_derivationally_related_form;save;1;1
saxegothea;_member_meronym;saxe-gothea_conspicua;1668;1078
saxifraga;_member_meronym;saxifrage;9;17
scablands;_synset_domain_topic_of;geology;3800;47
scamp;_hypernym;youngster;23310;2328
scandinavia;_member_meronym;kingdom_of_denmark;4;3
scaphiopus;_hypernym;cobble_up;1085;5
scent;_hypernym;neaten;1631;593
schematize;_derivationally_related_form;scheme;1;1
schematize;_hypernym;create_mentally;15590;25371
scheme;_derivationally_related_form;scheme;1;1
schmooze;_derivationally_related_form;visit;1;1
scholar;_hypernym;soul;1820;7
schoolhouse;_hypernym;edifice;7191;481
scincidae;_hypernym;reptile_family;1;1
scollop;_derivationally_related_form;scollop;1;1
scolytidae;_member_meronym;bark_beetle;211;6818
scooter;_hypernym;wheeled_vehicle;1;1
scorpaenidae;_hypernym;fish_family;166;1
scour;_derivationally_related_form;purging;1;1
scowl;_hypernym;facial_gesture;2295;1363
scrap;_derivationally_related_form;scrap;1;1
scraping;_hypernym;obeisance;3;1
scratch;_derivationally_related_form;scabies;34;543
scratch;_verb_group;etch;1;1
screen;_hypernym;protective_covering;1;1
screening;_derivationally_related_form;cover;1;1
scribe;_derivationally_related_form;penmanship;1;1
scruple;_derivationally_related_form;scruple;1;1
scull;_hypernym;row;2801;2974
sculpture;_derivationally_related_form;sculpture;1;1
sculpture;_derivationally_related_form;statue_maker;1;1
sculpture;_hypernym;artistic_production;78;36
sculpture;_hypernym;work;3148;255
scurf;_derivationally_related_form;exfoliate;1;1
scuttle;_hypernym;entryway;26754;7152
sea;_has_part;recess;2;9
sea_mew;_derivationally_related_form;mew;1;1
seal;_derivationally_related_form;sealer;1;1
seaplane;_hypernym;plane;4710;1116
search;_hypernym;activity;131;9
secular_humanism;_hypernym;school_of_thought;435;3
sediment;_hypernym;situate;20940;19863
sedimentary;_hypernym;textile;25493;3325
see;_derivationally_related_form;sightedness;1;1
see;_verb_group;see;1;1
see;_verb_group;understand;1;1
seed;_derivationally_related_form;sow;1;1
seed;_hypernym;rate;57;23
seem;_derivationally_related_form;look;1;1
segregate;_hypernym;soul;27023;1605
selector_switch;_has_part;wiper_arm;8055;4557
self-assertive;_also_see;aggressive;1;1
self-assertive;_derivationally_related_form;put_forward;1;1
self-feeder;_hypernym;machine;28907;22955
self-praise;_derivationally_related_form;vaunt;7315;364
self-propelled_vehicle;_hypernym;wheeled_vehicle;139;41
sell;_synset_domain_topic_of;mercantilism;1;1
semblance;_hypernym;picture;8330;524
semitic_deity;_synset_domain_topic_of;antiquity;812;2
send;_derivationally_related_form;origination;1;1
send;_derivationally_related_form;post;1;1
send_off;_derivationally_related_form;shipment;1;1
senior;_hypernym;grownup;29715;27212
seniority;_derivationally_related_form;senior;1;1
sense;_hypernym;sagacity;7135;2708
sense_of_right_and_wrong;_hypernym;morals;23399;10749
sensible;_also_see;valid;1;1
sensitive;_derivationally_related_form;sense;1;1
sensitize;_derivationally_related_form;sense;1;1
sensitize;_derivationally_related_form;sensitizer;1;1
sensitize;_hypernym;modify;1;1
sensitizer;_hypernym;activator;3766;619
sentiency;_derivationally_related_form;sensory;1;1
separate;_hypernym;change_integrity;376;123
sepoy_mutiny;_instance_hypernym;uprising;15150;1429
sepulture;_hypernym;chamber;17327;22431
serial_printer;_hypernym;printing_machine;26793;7366
seriola;_hypernym;fish_genus;7;1
sermon;_synset_domain_topic_of;church_service;26888;10347
serve;_hypernym;work;1;1
servicing;_derivationally_related_form;service;1;1
set;_derivationally_related_form;registration;1;1
set;_derivationally_related_form;set;1;1
set;_derivationally_related_form;transcriber;1;1
set_phrase;_derivationally_related_form;phrasal;1;1
set_up;_derivationally_related_form;placement;1;1
settle;_derivationally_related_form;conciliation;1;1
settle;_derivationally_related_form;settlement;1;1
settlement;_hypernym;geographical_region;252;120
settler;_hypernym;migrator;2579;3484
sever;_derivationally_related_form;severance;1;1
seville;_instance_hypernym;port;9;1
sewer;_derivationally_related_form;stitch;1;1
sexual_assault;_hypernym;statutory_offense;26005;16064
sexual_conquest;_hypernym;seduction;2168;3324
sexy;_derivationally_related_form;sexual_urge;1;1
shaft;_hypernym;outfit;263;41
shaft;_hypernym;passageway;142;124
shaft;_hypernym;rib;8853;9523
shaft_of_light;_hypernym;visible_radiation;7589;1594
shake;_hypernym;vibrate;2215;734
sham;_derivationally_related_form;shammer;1;1
shamanize;_derivationally_related_form;shaman;1;1
shame;_derivationally_related_form;shame;1;1
shanty;_hypernym;shelter;12685;1708
shape;_derivationally_related_form;shape;1;1
sharer;_derivationally_related_form;share;1;1
shaw;_instance_hypernym;physician;5957;63
shell;_derivationally_related_form;shell;1;1
shell;_derivationally_related_form;uncovering;1;1
shell;_hypernym;housing;5119;16283
shiah_islam;_hypernym;sect;1912;15
shift;_derivationally_related_form;switching;1;1
shiite_muslim;_hypernym;muslim;20828;3823
shipboard_soldier;_synset_domain_topic_of;war_machine;526;1
shoot;_derivationally_related_form;shoot;1;1
shoot;_hypernym;dispense;162;869
shoot;_hypernym;waste;4020;5298
shoot;_verb_group;shoot;1;1
shooting;_hypernym;homicide;16426;16413
shop;_verb_group;surf;1;1
shortener;_hypernym;agent;13882;435
shout;_verb_group;call_out;1;1
show;_derivationally_related_form;demonstration;1;1
show-off;_hypernym;swellhead;12980;2433
shrink;_derivationally_related_form;psychopathology;1;1
shrink;_derivationally_related_form;shrinking;1;1
shuffling;_hypernym;reordering;973;2031
shun;_derivationally_related_form;turning_away;1;1
shut_out;_derivationally_related_form;exclusion;1;1
shutdown;_hypernym;termination;1539;29
shutter;_derivationally_related_form;shut_out;1;1
sibilation;_derivationally_related_form;sizz;1;1
sierra_nevada;_instance_hypernym;range_of_mountains;1148;2
sign;_derivationally_related_form;sign;1;1
sign_up;_derivationally_related_form;contract;1;1
signal_flag;_hypernym;visual_signal;22401;21047
signature;_hypernym;name;31195;17057
signboard;_derivationally_related_form;sign;1;1
signer;_hypernym;communicator;88;5
silence;_derivationally_related_form;still;1;1
silo;_hypernym;military_installation;381;14
simulacrum;_hypernym;representation;1065;8
sino-tibetan_language;_hypernym;tongue;21383;3239
sit_down;_also_see;sit_down;2;1
sit_down;_verb_group;sit_down;1;1
sitting;_hypernym;movement;1;1
situate;_hypernym;find_out;704;222
size;_hypernym;magnitude;230;153
ski;_hypernym;travel;21386;17737
skimmer;_hypernym;cookware;4803;1167
skipper;_hypernym;ship's_officer;2202;3786
skirmish;_hypernym;scrap;11;2
skirt;_hypernym;garment;13299;2803
slack_off;_hypernym;lessen;25860;13742
slammer;_hypernym;correctional_institution;353;1157
slaughter;_derivationally_related_form;slaughter;1;1
slave;_hypernym;soul;1;1
sledgehammer;_derivationally_related_form;maul;1;1
sleigh;_derivationally_related_form;sledding;1;1
slider;_derivationally_related_form;slue;1;1
slight;_derivationally_related_form;slight;1;1
slight;_derivationally_related_form;snub;1;1
slip_by;_hypernym;progress;669;103
slipper_orchid;_hypernym;orchidaceous_plant;1707;60
slit;_derivationally_related_form;slit;1;1
sloe;_hypernym;plum;46;76
slope;_derivationally_related_form;slope;1;1
slug;_hypernym;projectile;21766;21118
slugger;_synset_domain_topic_of;baseball_game;10;1
slump;_hypernym;swag;12916;26254
smallmouthed_black_bass;_hypernym;black_bass;11726;4000
smash;_hypernym;guan;8509;18492
smash;_hypernym;hit;1;1
smell;_derivationally_related_form;smell;1;1
smell;_hypernym;perceive;229;44
smelling;_derivationally_related_form;smell;1;1
smock;_hypernym;coverall;7953;2144
smooch;_derivationally_related_form;smack;1;1
smutch;_hypernym;rub;15391;21242
smyrnium;_hypernym;rosid_dicot_genus;6293;7
snare;_hypernym;tempt;248;113
snigger;_derivationally_related_form;snort;1;1
snobbism;_hypernym;lordliness;13443;1868
snooper;_hypernym;spy;3888;1691
snooze;_hypernym;sleeping;1;1
snuff_it;_derivationally_related_form;death;1;1
snuffle;_derivationally_related_form;blubberer;1;1
snuggle;_derivationally_related_form;snuggle;1;1
snuggle;_verb_group;snuggle;1;1
snuggling;_derivationally_related_form;neck;1;1
soapberry_family;_member_meronym;genus_harpullia;8;174
socialist_people's_libyan_arab_jamahiriya;_member_of_domain_region;libyan_islamic_group;89;199
society;_hypernym;association;43;36
sociology;_derivationally_related_form;sociologist;1;1
sociology;_hypernym;social_science;4;2
soft_rush;_hypernym;rush;26554;6787
soften;_hypernym;change_intensity;6668;7468
soil;_hypernym;modify;10053;7619
solanaceae;_member_meronym;genus_brunfelsia;3;73
solanaceae;_member_meronym;hyoscyamus;5;171
solarization;_derivationally_related_form;sun;1;1
solmizate;_hypernym;sing;1;1
solo;_synset_domain_topic_of;aviation;108;1
sonar;_hypernym;measuring_system;4;1
soothsayer;_hypernym;visionary;29814;27466
sophisticated;_also_see;worldly;1;1
sops;_derivationally_related_form;sop;1;1
sorbus_domestica;_has_part;sorb_apple;13833;12958
sorghum;_hypernym;millet;22868;4502
sort_out;_derivationally_related_form;division;1;1
sound_law;_hypernym;natural_law;24542;26290
sounding_board;_hypernym;resonator;17991;10011
sour;_derivationally_related_form;vinegar;1;1
souse;_derivationally_related_form;dip;1;1
souse;_derivationally_related_form;souse;1;1
souse;_derivationally_related_form;sousing;1;1
sousing;_derivationally_related_form;souse;1;1
south_carolina;_has_part;pee_dee_river;1;5
south_korea;_has_part;inchon;23;115
south_korea;_instance_hypernym;asian_nation;33;3
south_west_africa;_instance_hypernym;african_nation;1;1
sower;_derivationally_related_form;sow_in;1;1
space;_has_part;aerospace;31365;31319
space;_has_part;location;48;151
spain;_has_part;jerez_de_la_frontera;2;298
spalacidae;_hypernym;mammal_family;2;1
spangle;_hypernym;shine;12082;1770
spanish_lime;_hypernym;edible_fruit;1157;4
spark;_derivationally_related_form;flicker;1;1
specify;_derivationally_related_form;terminus_ad_quem;1;1
speckled_trout;_hypernym;trout;17;2
spectate;_hypernym;watch;346;4
speculator;_derivationally_related_form;theorize;1;1
speech_rhythm;_hypernym;prosody;5688;14348
speechmaking;_hypernym;speech;2072;187
speed;_derivationally_related_form;velocity;1;1
speed_up;_derivationally_related_form;swiftness;1;1
spellbinder;_derivationally_related_form;spellbind;1;1
spermatophyta;_hypernym;division;15448;1737
spice_up;_derivationally_related_form;spiciness;1;1
spike;_derivationally_related_form;fortification;1;1
spill;_hypernym;liquid;924;854
spinacia;_hypernym;caryophylloid_dicot_genus;5;1
spiny_lobster;_hypernym;lobster;23827;11883
spirit;_derivationally_related_form;spirit_up;1;1
spiritlessness;_hypernym;passivity;11860;9082
spirodela;_hypernym;monocot_genus;223;1
spit_up;_hypernym;release;477;130
splash;_derivationally_related_form;splashing;1;1
splatter;_derivationally_related_form;spiller;1;1
spleen;_hypernym;lymphoid_tissue;201;7
split_up;_derivationally_related_form;separation;1;1
spoil;_hypernym;treat;12186;3566
spoliation;_derivationally_related_form;strip;1;1
spongillafly;_hypernym;neuropterous_insect;3741;260
sponsor;_derivationally_related_form;present;1;1
sport;_hypernym;wittiness;22413;8088
spot;_hypernym;soil;514;357
spotlight;_derivationally_related_form;foreground;1;1
spouse_equivalent;_hypernym;soul;16188;405
spread;_derivationally_related_form;propagator;1;1
spread;_derivationally_related_form;spread;1;1
spread;_derivationally_related_form;spreading;1;1
spring;_derivationally_related_form;leap;1;1
sprinkle;_hypernym;discharge;17962;14861
squabble;_derivationally_related_form;niggler;1;1
squandermania;_synset_domain_topic_of;government_activity;18098;212
squeeze;_also_see;squeeze_out;70;2376
squeeze;_derivationally_related_form;bosom;1;1
squeezing;_derivationally_related_form;twitch;1;1
squelch;_derivationally_related_form;suppression;1;1
squirt;_hypernym;wet;8880;21050
st._gregory_i;_instance_hypernym;doctor_of_the_church;37;28
st._gregory_of_nazianzen;_instance_hypernym;doctor_of_the_church;1;1
st._paul;_instance_hypernym;apostle;6;1
stabber;_derivationally_related_form;stab;1;1
stabilizer;_hypernym;surface;25498;7963
stag;_derivationally_related_form;spying;1;1
stag;_hypernym;wapiti;10595;25895
stage;_derivationally_related_form;theatrical_production;1;1
stain;_derivationally_related_form;grease;1;1
stain;_derivationally_related_form;stain;1;1
stalls;_hypernym;farm_building;27373;27808
stamen;_hypernym;reproductive_structure;2514;545
stamp;_derivationally_related_form;seal;1;1
standing_army;_hypernym;regular_army;7598;1335
stanton;_instance_hypernym;suffragist;4;2
star;_derivationally_related_form;star;1;1
star_earthball;_hypernym;puffball;3;1
start;_derivationally_related_form;origination;1;1
start;_derivationally_related_form;start;1;1
start_up;_derivationally_related_form;start;1;1
state_of_kuwait;_has_part;kuwait_city;1592;17214
statement;_hypernym;computer_code;2;15
statice;_hypernym;suffrutex;3654;60
statute_mile;_hypernym;linear_unit;2;2
stavanger;_instance_hypernym;port;72;1
stave;_derivationally_related_form;stave;1;1
steal;_derivationally_related_form;thief;1;1
steal;_hypernym;win;1339;440
stealth;_hypernym;hiding;15240;7424
steamroller;_verb_group;steamroller;1;1
steer;_derivationally_related_form;steering;1;1
step-up;_derivationally_related_form;increase;1;1
step_dancing;_hypernym;terpsichore;1600;33
step_on_it;_derivationally_related_form;swiftness;1;1
step_up;_hypernym;increase;103;3
sterculiaceae;_member_meronym;genus_brachychiton;6;60
stereotype;_hypernym;sort_out;1351;383
sterilize;_derivationally_related_form;sterilizer;1;1
sterilize;_hypernym;disinfect;17311;23879
stick_in;_derivationally_related_form;inset;1;1
sticker;_has_part;helve;17;4
stimulate;_derivationally_related_form;inducing;1;1
sting;_hypernym;pierce;9940;10105
stinger;_derivationally_related_form;sting;1;1
stipple;_hypernym;mottle;4888;3745
stirrer;_derivationally_related_form;stir;1;1
stitchery;_hypernym;needlework;364;106
stizostedion;_member_meronym;pike_perch;19703;18303
stock;_derivationally_related_form;sprout;1;1
stock;_derivationally_related_form;stock;1;1
stockist;_derivationally_related_form;stock;1;1
stomatopod_crustacean;_hypernym;crustacean;2037;230
stone;_hypernym;withdraw;24075;7384
stonewaller;_hypernym;thwarter;5;3
stooge;_derivationally_related_form;stooge;1;1
stop;_hypernym;prevent;637;1402
stopover;_derivationally_related_form;stop_over;1;1
straggle;_derivationally_related_form;straggle;1;1
straggle;_hypernym;grouping;1914;1005
straight;_derivationally_related_form;straightness;2506;888
straight_person;_hypernym;soul;15532;561
strain;_derivationally_related_form;breed;1;1
strain;_derivationally_related_form;stock;1;1
strangler_fig;_hypernym;strangler_tree;14077;11112
strangler_tree;_hypernym;epiphytic_plant;9550;920
strategist;_derivationally_related_form;strategy;1;1
stratum;_derivationally_related_form;relegate;1;1
strawman;_hypernym;simulacrum;20452;4215
stray;_derivationally_related_form;drifting;1;1
streisand;_instance_hypernym;vocalizer;19;1
strength;_derivationally_related_form;strong;1;1
stress;_hypernym;emphasis;8;52
stretch;_derivationally_related_form;extension;1;1
strewing;_derivationally_related_form;spread_out;1;1
strike;_verb_group;strike;1;1
strike_hard;_also_see;upset;4642;1548
strike_out;_derivationally_related_form;strikeout;1;1
striving;_derivationally_related_form;strive;1;1
stub;_hypernym;portion;10903;1271
study;_derivationally_related_form;study;1;1
study;_derivationally_related_form;subject_field;1;1
studying;_hypernym;reading;3163;2880
stuff;_derivationally_related_form;overeating;1;1
stumble;_hypernym;gait;3482;1428
stumble;_hypernym;walk;350;12
stunting;_derivationally_related_form;stunt;1;1
sturgeon;_hypernym;ganoid_fish;17359;2880
style;_hypernym;variety;144;47
stylize;_derivationally_related_form;style;1;1
subclass_archosauria;_member_meronym;sauropterygia;23;652
subclass_cirripedia;_member_meronym;cirripede;1695;12889
subclass_crossopterygii;_member_meronym;lobefin;6490;13276
subdivision_deuteromycotina;_member_meronym;order_mycelia_sterilia;263;908
subdivision_pinophytina;_hypernym;class;10371;53
subfamily_merginae;_member_meronym;mergus;41;263
subfamily_papilionoideae;_hypernym;rosid_dicot_family;4;2
subfamily_papilionoideae;_member_meronym;macrotyloma;1;102
subfamily_papilionoideae;_member_meronym;spartium;1;21
subfamily_papilionoideae;_member_meronym;vigna;2;107
subjugate;_hypernym;master;4095;1415
sublet;_hypernym;rental;1;2
sublimaze;_hypernym;painkiller;2;1
submarine;_hypernym;standing;18186;12549
submerge;_derivationally_related_form;submersion;1;1
submit;_derivationally_related_form;submissive;1;1
subnormality;_derivationally_related_form;retard;1;1
suborder;_synset_domain_topic_of;biology;16;1
suborder_anthropoidea;_member_meronym;superfamily_platyrrhini;23;292
suborder_blattodea;_member_meronym;roach;6845;25197
suborder_homoptera;_member_meronym;superfamily_aphidoidea;28;382
suborder_manteodea;_member_meronym;mantidae;18765;21095
suborder_myomorpha;_member_meronym;zapodidae;7;63
suborder_ruminantia;_member_meronym;ruminant;8372;4022
suborder_sauria;_member_meronym;family_amphisbaenidae;1;13
suborder_sauropoda;_member_meronym;titanosauridae;3259;20801
suborder_serpentes;_member_meronym;hydrophidae;4;47
subphylum_cephalochordata;_member_meronym;family_branchiostomidae;26350;27137
subphylum_pentastomida;_hypernym;phylum;923;5
subscribe;_hypernym;write;4363;1321
subscriber;_derivationally_related_form;kick_in;1;1
subservience;_derivationally_related_form;servile;11827;28707
subsidiarity;_hypernym;lower_status;19641;9480
substance;_hypernym;portion;4928;7621
substitute;_derivationally_related_form;substitute;1;1
substitute;_derivationally_related_form;surrogate;1;1
succour;_derivationally_related_form;minister;1;1
suck_in;_hypernym;hollow_out;180;175
suction;_derivationally_related_form;suck_in;1;1
sudan;_has_part;darfur;19;2744
suddenness;_derivationally_related_form;sudden;1;1
suddenness;_hypernym;precipitation;13284;3532
suffer;_derivationally_related_form;pain;1;1
suffer;_derivationally_related_form;suffering;1;1
suffice;_hypernym;satisfy;27695;17201
suffocate;_derivationally_related_form;suffocation;1;1
suggest;_derivationally_related_form;suggester;1;1
suidae;_hypernym;mammal_family;1;1
suite;_synset_domain_topic_of;music;197;1
sulcus;_synset_domain_topic_of;general_anatomy;21932;1168
summary_judgment;_synset_domain_topic_of;law;298;1
sunda_islands;_instance_hypernym;archipelago;19446;184
sunglasses;_has_part;polaroid;14156;10810
sunshine_state;_has_part;key;2672;24815
sunup;_derivationally_related_form;aurorean;1;1
supercilium;_hypernym;hair;27581;13198
superclass_agnatha;_hypernym;class;43;1
superclass_gnathostomata;_hypernym;class;1864;3
superfamily_coccoidea;_member_meronym;pseudococcidae;461;8195
supermolecule;_hypernym;molecule;17018;14045
supervisory_program;_hypernym;programme;4287;136
supplement;_hypernym;element;19705;3972
support;_derivationally_related_form;fund;1;1
support;_derivationally_related_form;subscriber;1;1
suppress;_derivationally_related_form;subjugation;1;1
suppressor;_derivationally_related_form;suppress;1;1
surcease;_derivationally_related_form;stop;1;1
sureness;_derivationally_related_form;sure;1;1
surface;_hypernym;bounds;811;1204
surfeit;_derivationally_related_form;surfeit;1;1
surfeit;_hypernym;feeding;30955;29924
surge;_derivationally_related_form;upsurge;1;1
surgical_instrument;_hypernym;medical_instrument;6133;464
surprise;_derivationally_related_form;surprise;1;1
surround;_derivationally_related_form;edge;1;1
survive;_derivationally_related_form;survivor;1;1
sus_scrofa;_derivationally_related_form;shote;1;1
suspect;_derivationally_related_form;suspicion;1;1
sustain;_derivationally_related_form;holder;1;1
sustain;_derivationally_related_form;supporter;1;1
swag;_has_part;cut;7511;1580
swaggerer;_derivationally_related_form;tittup;1;1
swan;_hypernym;aquatic_bird;16207;16403
sway;_derivationally_related_form;tilt;1;1
sweet_elder;_has_part;elderberry;19989;12693
sweetener;_derivationally_related_form;snare;1;1
swing;_hypernym;travel;128;10
switch;_hypernym;instrument_of_punishment;17588;12978
switch_over;_hypernym;turn;630;6
swob;_derivationally_related_form;swob;1;1
symbolizing;_derivationally_related_form;typify;1;1
sympathize;_derivationally_related_form;sympathy;1;1
sympathizer;_hypernym;communicator;25776;3527
symphalangus;_derivationally_related_form;twenty-five_percent;1;1
symplocaceae;_member_meronym;symplocus;1994;5110
synchronize;_derivationally_related_form;synchrony;1;1
synchronize;_hypernym;take_place;16168;1971
syngnathidae;_member_meronym;syngnathus;144;1526
syntactic_category;_hypernym;family;8785;10866
synthesizer;_hypernym;keyboard_instrument;4100;5063
synthetical;_derivationally_related_form;synthetic_thinking;1;1
system;_derivationally_related_form;organize;1;1
systema_respiratorium;_has_part;respiratory_organ;18353;25964
syzygium;_hypernym;magnoliopsid_genus;86;1
table;_derivationally_related_form;postponement;1;1
table;_has_part;tableware;30981;30156
tabulate;_derivationally_related_form;tabulation;1;1
tabulation;_hypernym;investigation;4270;1933
tachygraphy;_derivationally_related_form;stenographer;1;1
tacking;_hypernym;change_of_course;8685;19858
tadarida;_hypernym;mammal_genus;414;1
tagasaste;_hypernym;shrub;5397;5
taichung;_instance_hypernym;urban_center;20318;2
tail;_hypernym;process;531;156
taiwan;_instance_hypernym;island;1;1
take;_also_see;withdraw;1;1
take;_hypernym;get;1;1
take;_verb_group;hold;1;1
take;_verb_group;take_up;1;1
take_a_breather;_derivationally_related_form;breathing_time;795;3194
take_a_hop;_derivationally_related_form;bounciness;1;1
take_aback;_hypernym;surprise;13;5
take_chances;_derivationally_related_form;gamble;1;1
take_down;_derivationally_related_form;degradation;1;1
take_down;_derivationally_related_form;lower_berth;1;1
take_for_granted;_derivationally_related_form;presumption;1;1
take_off;_hypernym;leave;4;20
take_on;_verb_group;play;1;1
take_over;_derivationally_related_form;repeater;1;1
tale;_hypernym;substance;1211;9
tally;_derivationally_related_form;tally;1;1
tamarin;_hypernym;marmoset;17266;18309
tampa_bay;_instance_hypernym;embayment;2;3
tan;_derivationally_related_form;tan;1;1
tangle;_derivationally_related_form;tangle;1;1
tap;_derivationally_related_form;tip;1;1
tape;_derivationally_related_form;record;1;1
target;_hypernym;reference_point;31669;31178
target;_hypernym;victim;6315;5283
tarrietia;_hypernym;dilleniid_dicot_genus;3;1
tarsioidea;_hypernym;animal_order;352;2
task;_derivationally_related_form;job;1;1
tax;_hypernym;levy;2;2
taxi;_hypernym;ride;29396;30056
taxonomy;_hypernym;hierarchy;6149;15219
tear;_also_see;tear_up;5;158
tear;_derivationally_related_form;rupture;1;1
teardrop;_hypernym;drop;27389;9030
teasing;_hypernym;combing;22748;21826
technologist;_derivationally_related_form;organize;1;1
technologist;_derivationally_related_form;technology;1;1
technology_administration;_hypernym;office;40;1
tee;_hypernym;peg;5338;7721
teethe;_hypernym;produce;4478;284
telephone;_verb_group;call;1;1
telephone_set;_has_part;telephone_receiver;13157;21691
tell;_derivationally_related_form;telling;1;1
tell_apart;_derivationally_related_form;difference;1;1
tell_apart;_derivationally_related_form;discriminator;1;1
tell_apart;_hypernym;place;4574;6282
temper;_derivationally_related_form;temper;1;1
temperature;_hypernym;physical_property;126;2
temperature;_hypernym;somesthesia;22972;27542
temple;_synset_domain_topic_of;judaism;30859;24101
temporalty;_member_meronym;secular;4429;6554
tenderize;_derivationally_related_form;tenderization;1;1
tenderizer;_hypernym;compound;30133;14479
tense;_hypernym;syntactic_category;17470;2822
tergiversate;_derivationally_related_form;prevaricator;17;141
tergiversate;_hypernym;repudiate;13880;23888
tergiversation;_derivationally_related_form;tergiversate;1;1
term;_hypernym;statement;3711;233
terminal;_hypernym;extremity;1000;352
territorial;_synset_domain_topic_of;war_machine;2588;1
terror;_derivationally_related_form;scare;1;1
testify;_derivationally_related_form;grounds;1;1
testimony;_derivationally_related_form;testify;1;1
thalmencephalon;_has_part;hypothalamus;11;478
thawing;_derivationally_related_form;unthaw;1;1
the_gambia;_instance_hypernym;african_nation;10;1
the_hill;_instance_hypernym;hill;13890;1268
the_nazarene;_instance_hypernym;word;25409;10948
the_netherlands;_has_part;rotterdam;8;546
theology;_derivationally_related_form;theologizer;1;1
theorize;_derivationally_related_form;theorizer;1;1
therapy;_derivationally_related_form;therapist;1;1
theresa;_instance_hypernym;missioner;26223;8793
thicken;_derivationally_related_form;thickening;1;1
thicken;_hypernym;change_integrity;8273;2247
thief;_hypernym;outlaw;6471;777
think;_derivationally_related_form;think;1;1
think;_derivationally_related_form;thought;1;1
think_over;_derivationally_related_form;muse;1;1
thinning;_hypernym;dilution;1509;1537
thioridazine;_hypernym;neuroleptic_drug;134;6
thistle;_hypernym;weed;8803;743
thomas_aquinas;_instance_hypernym;theologizer;2;2
thomas_the_doubting_apostle;_instance_hypernym;apostle;9;1
thought-reader;_derivationally_related_form;thought_transference;1;1
thoughtful;_also_see;considerate;253;21
thoughtful;_derivationally_related_form;mindfulness;1;1
thoughtfulness;_derivationally_related_form;contemplate;1;1
thread;_hypernym;physical_object;1177;294
thread;_hypernym;run;729;94
threepence;_hypernym;coin;1863;47
thripidae;_hypernym;arthropod_family;118;1
throbbing;_derivationally_related_form;throb;1;1
throughput;_synset_domain_topic_of;information_processing_system;20890;244
throw;_derivationally_related_form;puzzlement;1;1
thrusting;_derivationally_related_form;thrust;1;1
thump;_hypernym;move;90;2
thunder;_derivationally_related_form;yowl;1;1
thunder;_hypernym;roar;2;7
thunnus;_hypernym;fish_genus;209;1
thylacinus;_member_meronym;thylacinus_cynocephalus;2372;1722
thymelaeales;_member_meronym;lythraceae;2;60
ticino;_instance_hypernym;swiss_canton;32226;32230
ticking;_derivationally_related_form;tick;1;1
tidewater_region;_instance_hypernym;geographical_region;780;1
tie;_hypernym;bracing;31240;26503
tiff;_derivationally_related_form;squabble;1;1
tightness;_hypernym;spatial_arrangement;3435;5394
tilletia;_hypernym;fungus_genus;207;1
timaliidae;_hypernym;bird_family;1;1
time_to_come;_hypernym;time;29213;13944
timepiece;_has_part;hand;31539;32024
timer;_synset_domain_topic_of;sport;3819;26
tincture;_derivationally_related_form;tincture;1;1
tinkle;_derivationally_related_form;tinkle;1;1
tinned_goods;_hypernym;foodstuff;22398;3108
tip;_derivationally_related_form;tilt;1;1
tirich_mir;_instance_hypernym;mountain_peak;1214;9
titty;_hypernym;mammary_gland;2561;945
togs;_hypernym;wearable;11329;275
tolerance;_derivationally_related_form;tolerate;1;1
tolerate;_derivationally_related_form;allowance;1;1
tone;_derivationally_related_form;feel;1;1
tone;_derivationally_related_form;intonation;1;1
tone;_derivationally_related_form;tone;1;1
tone;_hypernym;atmosphere;31984;31084
top;_derivationally_related_form;top;1;1
top;_hypernym;topographic_point;65;57
topper;_derivationally_related_form;transcend;1;1
torah;_has_part;numbers;5;23
total;_derivationally_related_form;quantity;1;1
totalitarianism;_derivationally_related_form;absolutist;1;1
totemist;_hypernym;soul;21700;189
touch_on;_derivationally_related_form;restoration;1;1
touching;_derivationally_related_form;touch;1;1
traction;_hypernym;rubbing;23767;9983
trade;_also_see;shell_out;9;26
trade;_derivationally_related_form;craft;1;1
trade;_derivationally_related_form;trade;1;1
trade_name;_member_of_domain_usage;lanoxin;2;22957
trade_name;_member_of_domain_usage;meclizine_hydrochloride;1;22
trade_name;_member_of_domain_usage;metharbital;1;22
trade_name;_member_of_domain_usage;nydrazid;1;137
trade_name;_member_of_domain_usage;propanolol;1;33
trade_name;_member_of_domain_usage;rimactane;1;128
trade_name;_member_of_domain_usage;saran_wrap;2;19699
trade_name;_member_of_domain_usage;valium;1;18
trade_name;_member_of_domain_usage;verapamil;1;57
traffic;_hypernym;trade;1;1
tragelaphus_scriptus;_hypernym;harnessed_antelope;3228;1651
trail;_derivationally_related_form;pursuit;1;1
trailblazer;_derivationally_related_form;pioneer;1;1
trailer;_derivationally_related_form;lag;1;1
train;_derivationally_related_form;curb;1;1
train;_hypernym;drag;2093;7459
