s;p;o;s_rank;o_rank
Preshafood;product;Preshafood;17;23285
Princess_Patricia_of_Connaught;birthPlace;London;779;2
Princess_Sarah_(TV_series);network;ABS-CBN;14;1
Princess_Suwarin;writer;Thea_von_Harbou;3407;108
Princeton,_New_Jersey;type;Borough_(New_Jersey);1;1
Protest_the_Hero;genre;Progressive_metal;9015;24
Providential;race;Critérium_de_Saint-Cloud;15;30
Psaphida;order;Lepidoptera;216;1
Pseuderanthemum;kingdom;Plant;1;1
Pseudotelphusa;order;Lepidoptera;219;1
Psych;openingTheme;Psych;1;1
Punky_Meadows;associatedBand;Angel_(band);1;1
Purdue_University;type;Flagship;2;1
Push_(2009_film);musicComposer;Neil_Davidge;9380;13801
Quebec_Route_112;routeJunction;Disraeli,_Quebec_(city);3;47
Quicksilver:_Original_Motion_Picture_Soundtrack;producer;Thomas_Newman;5673;579
R.O.C._(rapper);associatedBand;Twiztid;43;2
R.O.C._(rapper);associatedMusicalArtist;Twiztid;37;2
Rachel_Blumberg;instrument;Percussion_instrument;135;1
Ragan_Madden;birthPlace;Louisiana;14;1
Raisa_Gorbachova;deathPlace;Germany;3064;16
Raise_Your_Fist_and_Yell;genre;Heavy_metal_music;158;1
Ralf_Metzenmacher;nationality;Germany;321;1
Ralph_Black_(soccer);team;San_Jose_Earthquakes_(1974–88);14;3
Ralph_Nelson;spouse;Celeste_Holm;1;1
Ralph_S._Phillips;field;Functional_analysis;8897;17
Ramón_Rodrigo_de_Freitas;team;Associação_Portuguesa_de_Desportos;800;35
Ranunculaceae;division;Flowering_plant;1;1
Rapmasters:_From_Tha_Priority_Vaults,_Vol._4;genre;Gangsta_rap;8341;71
Rawdon,_Quebec;isPartOf;Lanaudière;50;3
Real_(IU_EP);recordedIn;South_Korea;1644;2
Rebecca_Amuge_Otengo;citizenship;Uganda;2;1
Recilia_systenos;class;Insect;2282;1
Red_Dwarf;creator;Grant_Naylor;12684;2230
Refused;associatedMusicalArtist;Final_Exit_(band);1;1
Reinhart_Koselleck;influencedBy;Max_Weber;77;7544
Remapping_the_Human_Soul;genre;Hip_hop_music;1;1
Remedy_(Crookers_song);writer;Bloodshy_&_Avant;8097;486
Remy_Zero;recordLabel;Capitol_Records;17585;31
Renanthera_bella;division;Flowering_plant;1;1
Renato_Benaglia;managerClub;L'Aquila_Calcio_1927;487;128
Renault_4;assembly;Wexford;15610;4635
René_&_Angela;associatedBand;Lamont_Dozier;1;1
Resapamea;order;Lepidoptera;93;1
Reviews_on_the_Run;language;English_language;90;1
Revolution_(Judas_Priest_song);writer;Glenn_Tipton;105;7
Revolution_9;album;The_Beatles_(album);615;4518
Revolution_9;recordLabel;Apple_Records;326;4
Rhipsalis;division;Flowering_plant;9;1
Rhynchostylis;division;Flowering_plant;1;1
Ricardo_Janota;team;Portugal_national_under-18_football_team;21492;5264
Riccardo_Zampagna;team;A.C.R._Messina;58;12
Rich_Kidd;associatedBand;Talib_Kweli;1;1
Rich_Perry;associatedMusicalArtist;Maria_Schneider_(musician);1;1
Richard_Ben-Veniste;education;Bachelor_of_Laws;1983;4
Richard_E._Turley,_Jr.;employer;The_Church_of_Jesus_Christ_of_Latter-day_Saints;8022;126
Richard_Ellis_(astronomer);field;Astronomy;1342;2
Richard_Henshall;genre;Progressive_metal;429;3
Richard_S._Ewell;battle;Battle_of_Gettysburg;8;1
Richard_Tee;associatedBand;Hall_&_Oates;1;1
Rick_Carey_(singer);genre;Hip_hop_music;964;1
Rickey_Medlocke;instrument;Drum_kit;20323;2832
Riot_(Bullet_for_My_Valentine_song);recordLabel;RCA_Records;210;1
Riot_Live_(album);genre;Heavy_metal_music;117;1
Rise_Above_Records;distributingLabel;All_That_Is_Heavy;1;1
Rites_of_Passage_(Indigo_Girls_album);subsequentWork;Swamp_Ophelia;1;1
River_Thames;city;London;2991;5
Rizky_Pellu;team;Indonesia_national_under-23_football_team;2;1
Rob_Townsend;associatedBand;The_Blues_Band;1;1
Robert_Darcy,_4th_Earl_of_Holderness;nationality;Kingdom_of_Great_Britain;506;8
Robert_H._Snyder;relation;Jefferson_B._Snyder;20439;23016
Robert_Kocharyan;birthPlace;Soviet_Union;156;1
Robert_Liebmann;country;Germany;16781;45
Robert_Lowe_(musician);associatedBand;Solitude_Aeturnus;1;1
Robert_Malm;team;Stade_Brestois_29;13810;410
Robert_Paterson_(composer);occupation;Percussion_instrument;3370;51
Robotomy;voice;Patton_Oswalt;973;135
Robyn_Is_Here;recordLabel;RCA_Records;217;1
Rock_That_Body;musicalBand;The_Black_Eyed_Peas;1;1
Rocket_(The_Smashing_Pumpkins_song);writer;Billy_Corgan;8998;27
Roddy_Hunter;team;Kirkintilloch_Rob_Roy_F.C.;28;1
Rodmond_Roblin;successor;Tobias_Norris;1;1
Rodrigo_Fernandes_Alflen;team;Botafogo_de_Futebol_e_Regatas;368;8
Roggenburg,_Basel-Country;type;Municipalities_of_Switzerland;15879;5
Rohit_Shetty;birthPlace;Mumbai;12888;17
Roja;writer;Mani_Ratnam;2;1
Romanians_in_the_United_Kingdom;populationPlace;London;3432;3
Romeo_Miller;genre;Hip_hop_music;341;1
Romeo_Miller;occupation;Model_(people);23071;6790
Romford;region;London;22187;2366
Ronald_E._Neumann;president;George_W._Bush;6623;1
Ronald_Ernest_Aitchison;almaMater;University_of_Sydney;16879;5
Ronald_Storrs;deathPlace;London;17127;8
Root_Sports_Southwest;broadcastArea;Louisiana;122;5
Rotting_Christ;associatedBand;Thou_Art_Lord;1;1
Rowdy_Superstar;hometown;London;4038;2
Roy_Jordan;team;Newport_County_A.F.C.;1;1
Roy_Orbison_Sings;producer;Don_Gant;14912;421
Rubén_Castro;team;Racing_de_Santander;99;10
Rudimental;associatedBand;Emeli_Sandé;1;1
Run_Runaway;subsequentWork;Slam_the_Hammer_Down;1;1
Run_to_Him;subsequentWork;Please_Don't_Ask_About_Barbara;1;1
Russian_Australians;language;Australian_English;12;1
Russians_in_the_United_Kingdom;language;English_language;1465;1
Russowia;binomial;Russowia;3;3
Russowia;division;Flowering_plant;13;1
Rusty_Anderson;associatedBand;Ednaswap;1;1
Rusty_Day;associatedBand;The_Amboy_Dukes;1;1
Rușchița_River;riverMouth;Rusca_River_(Timiș);2;3
Ryan_Salvis;formerTeam;Southern_Professional_Hockey_League;1;1
SPC_ECO;bandMember;SPC_ECO;1;2
SRH_Presents:_Spaded,_Jaded,_&_Faded;genre;Hip_hop_music;1;1
Saab_9-3;manufacturer;General_Motors;21580;10971
Saab_Group;subsidiary;Saab_Group;1;1
Saarrthi;format;480i;2704;2
Sachin_(actor);birthPlace;Navi_Mumbai;14;42
Sacred_Reich;formerBandMember;Dave_McClain_(drummer);1;1
Sadat_X;genre;Hip_hop_music;1923;1
Saeima;politicalPartyInLegislature;National_Alliance_(Latvia);1;1
Safor;part;Daimús;1;1
Sagar_Movietone;locationCity;Mumbai;22737;531
Sage_Francis;associatedMusicalArtist;Joe_Beats;1;1
Sagina;kingdom;Plant;1;1
Sajjad_Zaheer;birthPlace;Lucknow;13160;167
Salvador_Laurel;almaMater;University_of_the_Philippines_College_of_Law;21814;4033
Salvatore_Foti;team;Italy_national_under-15_football_team;5596;1850
Samantha_Britton;team;Leeds_Ladies_F.C.;2;1
Samuel_Edward_Konkin_III;mainInterest;Economics;12082;18521
Samuel_Pepys;religion;Anglicanism;5864;2
Samuel_Rothschild;deathPlace;Greater_Sudbury;1;1
San_Benito_AVA;type;American_Viticultural_Area;3;1
Sana_Maulit_Muli;network;ABS-CBN;29;1
Sanda_Dewi;successor;Hanthawaddy_Mibaya;1;1
Sandro_Iashvili;birthPlace;Soviet_Union;471;1
Sankh_River;state;Jharkhand;24612;24619
Santino_Quaranta;birthPlace;Baltimore;6028;42
Saraswat_Bank;location;Mumbai;18060;38
Saskatchewan_Highway_7;routeEnd;Saskatoon;8;1
Satellite_FC;league;Guinée_Championnat_National;1;1
Satyasheel_Deshpande;birthPlace;Mumbai;3758;10
Savosa;type;Municipalities_of_Switzerland;1145;1
Savvas_Kofidis;managerClub;Iraklis_1908_Thessaloniki_F.C.;8;1
Say_Hello_to_My_Little_Friend_(Scandal);guest;Patrick_Fabian;16938;3622
Saša_Jovanović_(footballer,_born_1974);birthPlace;Leskovac;22501;17359
Scabrotrophon;class;Gastropoda;17;1
Scene_of_the_Crime_(1996_film);language;English_language;10039;1
Sclerocactus_polyancistrus;kingdom;Plant;1;1
Scorn_(band);recordLabel;Resist_Records;13237;1713
Scott_Hillman;birthPlace;LaSalle,_Ontario;19537;2816
Scrape_(Blue_Stahli_song);subsequentWork;ULTRAnumb;1;1
Scum_of_the_Earth_(song);previousWork;Superbeast;73;50
Sea_Wolf_(miniseries);country;Germany;1496;3
Sea_of_Dreams_(Misia_song);subsequentWork;Any_Love_(Misia_song);1;1
Seabraia_sanguinicollis;class;Insect;19487;6
Sean_Rickman;associatedBand;Garaj_Mahal;1;1
Sebastião_Lazaroni;managerClub;ACF_Fiorentina;62;9
Second_Balkan_War;commander;Ferdinand_I_of_Bulgaria;46;3983
Second_Balkan_War;commander;Radomir_Putnik;4;13
Second_Show;distributor;Fox_Star_Studios;22864;6720
Send_My_Love_(To_Your_New_Lover);writer;Adele;39;1
Senn_Kreol;pictureFormat;Aspect_ratio_(image);16845;3
Sentenced;genre;Heavy_metal_music;30;1
Seoul_1945;network;KBS1;188;39
Sergei_Kolosov;position;Defenceman;1617;1
Sergey_Mavrin;genre;Heavy_metal_music;2;1
Sergio_Rojas;team;Grenoble_Foot_38;1731;62
Serhiy_Romanishyn;team;Besa_Kavajë;2423;541
Serhiy_Zaytsev;team;FC_Zaria_Bălți;1;1
Serious_Moonlight_(2009_film);language;English_language;22595;1514
Serravalle,_Switzerland;neighboringMunicipality;Mesocco;745;4804
Sessa,_Ticino;type;Municipalities_of_Switzerland;669;4
Shadow_of_a_Doubt;musicComposer;Dimitri_Tiomkin;232;27
Shadrach_(Beastie_Boys_song);recordLabel;Capitol_Records;5;1
Shahram_Shabpareh;birthPlace;Iran;12063;17
Shahrzad_Rafati;birthPlace;Iran;1;1
Sham_69;bandMember;Jimmy_Pursey;2;3
Shannon_Finn;formerTeam;Detroit_Vipers;475;49
She's_Every_Woman;subsequentWork;Fever_(Aerosmith_song);1;1
She's_Like_the_Wind;genre;Hip_hop_music;19927;78
She's_Like_the_Wind;recordLabel;RCA_Records;16550;36
Sherman_Ferguson;genre;Jazz;1825;4
Shinca_Entertainment;product;Comics;13449;10597
Shut_Down_(Prison_Break);guest;Barbara_Eve_Harris;505;45
Sibusiso_Zuma;team;Mamelodi_Sundowns_F.C.;6;1
Sic_Transit_Gloria..._Glory_Fades;musicalArtist;Brand_New_(band);1;1
Sicignano_degli_Alburni;frazioni;Sicignano_degli_Alburni;1;1
Sid_Cann;managerClub;Wycombe_Wanderers_F.C.;13572;65
Sideridis;class;Insect;2;1
Silver_Spoon,_Sterling_Shackles;openingTheme;Fiona_Sit;8438;13271
Simon_Leonidsson;team;Örebro_SK_Ungdom;770;669
Sir_Benjamin_Collins_Brodie,_2nd_Baronet;doctoralStudent;Augustus_George_Vernon_Harcourt;1;1
Sirens_(1993_TV_series);language;English_language;7973;1
Sixty_Six_(film);language;English_language;481;1
Sixty_Six_(film);starring;Eddie_Marsan;8550;5032
Skeleton_Warriors;starring;Tony_Jay;10368;217
Skin_(Erik_Friedlander_album);producer;Erik_Friedlander;1;1
Sky_Records;country;Germany;6498;9
Sky_plc;locationCity;London;897;3
Sleepytime_Gal;starring;Elisha_Cook,_Jr.;13429;3951
Snookeroo;writer;Elton_John;2112;3
So_Far...;previousWork;The_Monster_(song);161;27
So_Simple;musicalBand;Stacie_Orrico;1;1
Somaliland;officialLanguage;English_language;685;1
Somebody_Paints_the_Wall;musicalBand;Tracy_Lawrence;1;1
Song_for_the_Life;previousWork;Gone_Country_(song);1;1
Soon_(Tanya_Tucker_song);subsequentWork;We_Don't_Have_to_Do_This;1;1
Sorens;district;Gruyère_District;210;3
Soribada;regionServed;South_Korea;5;1
Sorry_Suzanne;writer;Geoff_Stephens;21722;16268
South_Fork_Eel_River;riverMouth;Eel_River_(California);2;2
South_Korea;language;Korean_language;24544;24620
South_Park_Township,_Allegheny_County,_Pennsylvania;isPartOf;Allegheny_County,_Pennsylvania;5094;31
Southern_soul;instrument;Drum_kit;3438;14
Space_(Latin_American_TV_channel);locationCountry;Latin_America;1;1
Sparks_(Hilary_Duff_song);producer;Bloodshy_&_Avant;1;1
Spatalistis;order;Lepidoptera;221;1
Sphaeromeria;kingdom;Plant;1;1
Spodoptera;order;Lepidoptera;150;1
Spotted_nothura;family;Tinamou;1;1
Stade;country;Germany;24467;24619
Stagmatoptera;class;Insect;6713;3
Stanhopea;division;Flowering_plant;1;1
Stanhopea_connata;family;Epidendroideae;1;1
Stanhopea_gibbosa;genus;Stanhopea;49;2
Stanhopea_oculata;family;Orchidaceae;1;1
Stanhopea_oculata;kingdom;Plant;1;1
Stanisław_Świerk;deathPlace;Wrocław;5780;179
Stanley_Ka_Dabba;language;Bollywood;14588;373
Star_Wars:_The_Force_Unleashed;computingPlatform;N-Gage_(service);6;2
Star_of_the_Circus;distributor;Ealing_Studios;5797;7
Stay_Lucky;location;Leeds;6443;26
Stay_My_Baby;musicalBand;Amy_Diamond;1;1
Stay_the_Night_(James_Blunt_song);producer;Steve_Robson;1;1
Steeven_Joseph-Monrose;birthPlace;Bondy;7907;1715
Stefan_Schmidt;team;Brønshøj_BK;15854;8255
Steinhof;neighboringMunicipality;Hermiswil;1;1
Stella_(album);recordedIn;Zürich;11643;117
Stenaspis;class;Insect;203;1
Stephen_Underwood;genre;Jazz;3623;2
Steve_Daley;team;Seattle_Sounders_(1974–83);4;5
Steve_DiGiorgio;associatedMusicalArtist;Dragonlord_(band);1;1
Steve_DiGiorgio;genre;Heavy_metal_music;1857;1
Steve_DiGiorgio;genre;Progressive_metal;52;1
Steve_Hardin;associatedMusicalArtist;Steppenwolf_(band);1;1
Steve_Junker_(ice_hockey);formerTeam;Schwenninger_Wild_Wings;5252;1706
Steve_Turre;birthPlace;Omaha,_Nebraska;1252;8
Steven_Knight;birthPlace;Marlborough,_Wiltshire;6382;2782
Steven_Lee_(music_producer);genre;Hip_hop_music;2034;4
Steven_Weinberg;award;National_Medal_of_Science;17;1
Stevensville,_Ontario;isPartOf;Regional_Municipality_of_Niagara;644;8
Stigmatomma_pluto;class;Insect;7;1
Stilifer;family;Eulimoidea;75;6
Stillste_Stund;hometown;Germany;7280;4
Stipa;division;Flowering_plant;1;1
Stocken-Höfen;type;Municipalities_of_Switzerland;843;2
Stondom_do_Tokija;subsequentWork;Goribor_(album);1;1
Stone_Cold_Crazy;genre;Heavy_metal_music;13083;6
Stotfold_F.C.;position;Spartan_South_Midlands_Football_League;1;1
Stratford,_New_Jersey;governmentType;Borough_(New_Jersey);2;1
Studio_Universal;broadcastArea;South_Africa;1;1
Stupid_Love_(song);musicalBand;Jason_Derulo;1;1
Sugar_(Dead_Confederate_album);recordLabel;Razor_&_Tie;5443;20
Suhasini_Maniratnam;relative;Kamal_Haasan;5215;12899
Sun_Goes_Down_(David_Jordan_song);genre;Folk_music;13416;9
Sundar_V._Nadkarni;occupation;Writer;85;1
Sunday_Morning_(The_Velvet_Underground_song);previousWork;All_Tomorrow's_Parties;1;1
Sung_Jae-gi;country;South_Korea;244;1
Sunset_People;genre;Synthpop;1167;2
Super_20;recordLabel;Ariola_Records;2;1
Supergrass;associatedBand;The_Jennifers;1;1
Superman_IV:_The_Quest_for_Peace;musicComposer;Alexander_Courage;8307;143
Survivor_South_Africa;country;South_Africa;20872;70
Susan_Cullen-Ward;restingPlace;Tirana;8;1
Susanne_Klatten;birthPlace;Bad_Homburg_vor_der_Höhe;1;1
Suzy_Bogguss;genre;Folk_music;23926;6705
Suzy_Bogguss;recordLabel;Capitol_Records;11186;33
Svante_Arrhenius;almaMater;Stockholm_University;11231;142
Swallow_My_Pride;genre;Grunge;409;1
Sweet_Dreams_My_LA_Ex;writer;Bloodshy_&_Avant;14;1
Switchfoot;recordLabel;Lowercase_people_records;24523;24617
Syamsidar;team;Mitra_Kukar_F.C.;3;1
Syarhey_Kuznyatsow;birthPlace;Minsk;1610;12
Sylvia_Chang;award;Golden_Phoenix_Awards;10187;14149
Sylvia_Morales;birthPlace;Phoenix,_Arizona;22249;620
T._Coleman_du_Pont;predecessor;L._Heisler_Ball;1;1
TMX_Finance;regionServed;South_Carolina;1;1
Ta_Mok;deathPlace;Phnom_Penh;8394;48
Taarka;associatedBand;ThaMuseMeant;1;1
Tad_Kinchla;birthPlace;Princeton,_New_Jersey;21691;1654
Tahaan;distributor;GKIDS;22998;16218
Takashi_Uemura_(footballer);team;Cerezo_Osaka;894;15
Take_Me_Out_Indonesia;presenter;Raffi_Ahmad;995;5527
Talking_with_the_Taxman_About_Poetry;previousWork;Brewing_Up_with_Billy_Bragg;1;1
Tarom_Rural_District;isPartOf;Hajjiabad_County;2250;14051
Tarot_(band);associatedMusicalArtist;Nightwish;1;1
Tata_Safari_Storme;assembly;Lucknow;777;211
Tata_Teleservices;location;Mumbai;23999;3902
Tazeh_Kand_Rural_District_(Ardabil_Province);country;Iran;15940;88
Teco_(footballer);team;Botafogo_de_Futebol_e_Regatas;31;7
Teresa_(2010_telenovela);format;480i;1817;2
Term_of_Trial;starring;Sarah_Miles;1779;159
Terry_Carkner;formerTeam;Quebec_Nordiques;669;7
Texas_Hill_Country_AVA;type;American_Viticultural_Area;3;1
Thank_You,_Mr._Moto_(film);director;Norman_Foster_(director);1;1
That_Rock_Won't_Roll;producer;Restless_Heart;1;1
Thayer_Melvin;party;Whig_Party_(United_States);877;1
The_1982_Annual_World's_Best_SF;language;English_language;44;1
The_23rd_Psalm;series;Lost_(TV_series);4;1
The_Accused_(1960_film);director;The_Accused_(1960_film);1;1
The_Accused_(1988_film);starring;Jodie_Foster;9209;1046
The_Amazing_Spiez!;creator;Vincent_Chalvon-Demersay;2;1
The_Back-up_Plan;starring;Linda_Lavin;10743;441
The_Bamboos_(funk_band);associatedBand;Kylie_Auldist;1;1
The_Best_of_Bob_Dylan_(1997_album);genre;Folk_music;3477;3
The_Biggest_Game_in_Town_(game_show);related;Bob's_Full_House;4;4
The_Birdman_(song);musicalArtist;Our_Lady_Peace;1;1
The_Birds_(band);hometown;London;1187;1
The_Cabinet_of_Caligari;language;English_language;15352;1
The_Cabinet_of_Curiosities;language;English_language;104;1
The_Campfire_Headphase;previousWork;Geogaddi;1;1
The_Cheetah_Girls_2_(soundtrack);genre;Hip_hop_music;763;1
The_Cherry_People;associatedBand;Angel_(band);1;1
The_Cherry_People;formerBandMember;Punky_Meadows;1;2
The_Chinese_Puzzle_(TV_series);genre;Thriller_(genre);6675;1
The_Christmas_Song;genre;Jazz;20522;10
The_Curse_of_the_Werewolf;distributor;Universal_Studios;233;2
The_Cutting_Edge:_The_Magic_of_Movie_Editing;starring;Jodie_Foster;8917;757
The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles;producer;Giorgio_Moroder;1;1
The_Dangerous_Crew;genre;Hip_hop_music;1;1
The_Devil's_Mask;language;English_language;21976;6
The_Dibidus;associatedMusicalArtist;Prljavi_Inspektor_Blaža_i_Kljunovi;1;1
The_Doobie_Brothers;formerBandMember;The_Doobie_Brothers;1;2
The_Drum_(1938_film);cinematography;Georges_Périnal;1751;26
The_Duke_of_Mount_Deer_(1984_TV_series);starring;Teresa_Mo;463;35
The_Elephant_Riders;subsequentWork;Jam_Room;1;1
The_Event;genre;Thriller_(genre);29;1
The_Fall_of_Italy;director;Lordan_Zafranović;2;2
The_Firm_(rock_band);formerBandMember;Jimmy_Page;2;2
The_Flame_of_New_Orleans;starring;Bruce_Cabot;761;689
The_Foreign_Exchange;genre;Neo_soul;936;12
The_Funeral_Pudding;producer;Thinking_Fellers_Union_Local_282;1;1
The_Gambler,_the_Girl_and_the_Gunslinger;language;English_language;482;1
The_Gaslight_Anthem;associatedBand;The_Horrible_Crowes;1;1
The_Girl_with_Something_Extra;language;English_language;16765;3
The_Girl_with_Something_Extra;starring;Teri_Garr;3906;512
The_Godfather_(film_series);starring;Robert_Duvall;14667;823
The_Goldbergs_(2013_TV_series);narrator;Patton_Oswalt;4130;3177
The_Good_Life_(Weezer_song);musicalArtist;Weezer;1;1
The_Goose_Steps_Out;director;Will_Hay;3;1
The_Goose_Steps_Out;distributor;Ealing_Studios;636;1
The_Goose_Steps_Out;producer;Michael_Balcon;463;1
The_Gorgon;language;English_language;12700;1
The_Grass_Crown_(novel);subsequentWork;Fortune's_Favourites;1;1
The_Greatest_(1977_film);musicComposer;Lee_Holdridge;18974;12119
The_Happy_Club;subsequentWork;Sex,_Age_&_Death;1;1
The_Hawaiians_(film);cinematography;Philip_H._Lathrop;1143;19
The_Heart_of_Chicago_1967–1998_Volume_II;artist;Chicago_(band);1;1
The_Heights_(TV_series);company;Spelling_Television;20994;15152
The_High_Sign/One_Week;genre;Soundtrack;21035;1192
The_Honeydrippers;associatedBand;The_Firm_(rock_band);3;2
The_Honeydrippers;associatedMusicalArtist;The_Firm_(rock_band);4;2
The_Honeythief;album;Hipsway;20913;19114
The_Honeythief;writer;Johnny_McElhone;212;32
The_Horrible_Crowes;associatedBand;The_Gaslight_Anthem;1;1
The_House_of_Love_(1990_album);producer;The_House_of_Love;1;1
The_Invisible_Man's_Revenge;musicComposer;Hans_J._Salter;84;1
The_Kingdom_Come;producer;Ant_Banks;623;65
The_Last_Blood;starring;Alan_Tam;4536;243
The_Last_Blood;starring;Andy_Lau;171;12
The_Legend_of_Zelda:_Majora's_Mask;director;Yoshiaki_Koizumi;5214;1212
The_Leisure_Society;associatedMusicalArtist;The_Climbers_(band);1;1
The_Life_and_Times;associatedMusicalArtist;Year_of_the_Rabbit_(band);1;1
The_Listening_(Lights_album);genre;Synthpop;6227;2
The_Lucy_Show;language;English_language;2548;1
The_Mammals;genre;Folk_music;1;1
The_Man_in_the_Mirror_(1936_film);distributor;Associated_British_Picture_Corporation;2040;1
The_Messenger_(Silva_novel);literaryGenre;Spy_fiction;3;1
The_Monkey_Puzzle_(UFO_album);genre;Heavy_metal_music;5436;2
The_Monster_(song);musicalBand;Eminem;1;1
The_Mynabirds;hometown;Omaha,_Nebraska;15421;140
The_Neville_Brothers;recordLabel;Capitol_Records;9802;4
The_New_Land_(1924_film);starring;Reinhold_Schünzel;6368;21093
The_New_York_Rock_and_Soul_Revue:_Live_at_the_Beacon;artist;David_Brigati;5716;18900
The_Om_Years;genre;Hip_hop_music;388;1
The_Om_Years;subsequentWork;FUN_DMC;1;1
The_Order_(2003_film);language;English_language;11029;1
The_Organ;bandMember;Drum_kit;5236;3485
The_Other_Boleyn_Girl_(2008_film);starring;Jim_Sturgess;13752;17298
The_Palace_of_Auburn_Hills;tenant;Detroit_Vipers;18628;17529
The_Pandoras;formerBandMember;Kim_Shattuck;1;1
The_Parliaments;formerBandMember;George_Clinton_(musician);2;3
The_Platinum_Brothers;associatedBand;Jennifer_Lopez;1;1
The_Proud_Family_Movie;company;Bruce_W._Smith;10719;8663
The_Quill_(band);genre;Heavy_metal_music;6626;4
The_Raw_&_the_Cooked_(album);producer;Jerry_Harrison;2923;44
The_Riddle_(Nik_Kershaw_song);musicalBand;Jack_Holiday;1;1
The_Riddle_(Nik_Kershaw_song);producer;Jack_Holiday;1;1
The_Romeo_Section;executiveProducer;Stephen_Surjik;4;1
The_Royal_Scoundrel;director;Jonathan_Chik;3602;23
The_Ruling_Class_(film);starring;Harry_Andrews;7961;329
The_Sadies;recordLabel;Bloodshot_Records;22514;20001
The_Second;artist;Steppenwolf_(band);21281;19135
The_Second_Victory;starring;Helmut_Griem;10769;997
The_SeeYa;hometown;South_Korea;38;1
The_Shapes_(British_band);hometown;Warwickshire;18828;425
The_Shys;bandMember;The_Shys;1;1
The_Silence_of_the_Hams;starring;Ezio_Greggio;2;2
The_Skiffle_Sessions_–_Live_in_Belfast_1998;subsequentWork;You_Win_Again_(album);1;1
The_State_vs._Radric_Davis_II:_The_Caged_Bird_Sings;genre;Hip_hop_music;353;1
The_Summer_Collection:_Greatest_Hits;subsequentWork;The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles;1;1
The_Trigger_Effect;distributor;Gramercy_Pictures;11;2
The_Tyburn_Tree_(Dark_London);genre;Jazz;683;2
The_Ultimate_Collection_(Michael_Jackson_album);genre;Hip_hop_music;490;1
The_Unifying_Force;subsequentWork;The_Joiner_King;1;1
The_Unintended;associatedBand;The_Sadies;1;1
The_Vagabond_Lover;musicComposer;Harry_M._Woods;9941;8309
The_Very_Best_of_Mick_Jagger;artist;Mick_Jagger;1;1
The_Very_Best_of_Rufus_Featuring_Chaka_Khan;producer;Rufus_(band);1;1
The_Victorians;developer;BBC;139;8
The_Visitors_(ABBA_album);artist;ABBA;22080;15757
The_Voice_of_Germany;country;Germany;343;1
The_Warfare_of_Genghis_Khan;director;Bill_D'Elia;19665;19503
The_Watcher_(Dr._Dre_song);genre;Gangsta_rap;7867;25
The_Weather_Girls;formerBandMember;The_Weather_Girls;4;1
The_Wedding_March_(1928_film);producer;Pat_Powers_(businessman);19537;11968
The_Whirlwind_(album);producer;Transatlantic_(band);1;1
Thelymitra_cyanea;division;Flowering_plant;1;1
Thendral_Sudum;starring;Manorama_(Tamil_actress);20483;2965
Theodore_Carpenter;genre;Jazz;3789;6
They_Came_to_a_City;language;English_language;2948;1
They_Came_to_a_City;producer;Sidney_Cole;2;5
They_Don't_Know_(Paul_Wall_song);genre;Hip_hop_music;1522;1
They_Don't_Know_(Paul_Wall_song);musicalArtist;Paul_Wall;1;1
They_Don't_Make_'em_Like_My_Daddy_(song);subsequentWork;Trouble_in_Paradise_(Loretta_Lynn_song);1;1
Thieves_Like_Us_(song);writer;Arthur_Baker_(musician);12475;5174
This_Ain't_Love;recordedIn;London;1538;1
This_Is_Such_a_Pity;format;Compact_disc;828;1
This_Old_Heart_of_Mine_(Is_Weak_for_You);producer;Lamont_Dozier;1;1
This_One_(song);previousWork;My_Brave_Face;1;1
Thomas_Eagleton;governor;Warren_E._Hearnes;1;1
Thomas_Eisner;birthPlace;Germany;4708;4
Thomas_Fehlmann;birthPlace;Zürich;13240;54
Thomas_Milner_Gibson;birthPlace;Port_of_Spain;7641;196
Thomas_Milner_Gibson;birthPlace;Trinidad;222;78
Thomas_Reichenberger;birthPlace;Bad_Kreuznach;15536;1726
Thou_Art_Lord;associatedBand;Rotting_Christ;1;1
Three_Snakes_and_One_Charm;artist;The_Black_Crowes;1;1
Thumatha;class;Insect;2;1
Thörigen;neighboringMunicipality;Herzogenbuchsee;1;1
Tidal_Wave_(Sub_Focus_song);genre;Drum_and_bass;1;1
Tiffany_Stiegler;formerCoach;Marina_Zueva;1;1
Tillandsia_schiedeana;kingdom;Plant;1;1
Tillandsia_subg._Pseudalcantarea;kingdom;Plant;1;1
Tillman_Thomas;successor;Keith_Mitchell;1;1
Timandra_(moth);order;Lepidoptera;21;1
Timetrap;language;English_language;45;1
Tin_Planet;subsequentWork;Suburban_Rock_'n'_Roll;1;1
Tithraustes_(moth);order;Lepidoptera;234;1
Titsian_Tabidze;occupation;Poet;9246;3
Tobias_Steffen;team;FC_Energie_Cottbus;1;1
Tom_Angelripper;associatedBand;Tom_Angelripper;1;1
Tom_Kurvers;formerTeam;Montreal_Canadiens;6;1
Tom_Kurvers;position;Defenceman;25;1
Tom_T._Hall;genre;Folk_music;8168;5
Tommy_Gaynor;managerClub;Kilkenny_City_A.F.C.;9843;1078
Tommy_Ice_Cream_Heaven_Forever;language;English_language;81;1
Tomorrow_(SR-71_album);previousWork;Now_You_See_Inside;1;1
Tomáš_Vestenický;birthPlace;Slovakia;27;1
