s;p;o;s_rank;o_rank
saute;_derivationally_related_form;sauteing;3;4
saver;_hypernym;soul;2831;842
saving;_hypernym;protection;3103;609
saviour;_derivationally_related_form;save;3;2
saxegothea;_member_meronym;saxe-gothea_conspicua;23;37
saxifraga;_member_meronym;saxifrage;1;28
scablands;_synset_domain_topic_of;geology;13119;326
scamp;_hypernym;youngster;21842;6162
scandinavia;_member_meronym;kingdom_of_denmark;10;80
scaphiopus;_hypernym;cobble_up;7;29
scent;_hypernym;neaten;9770;2218
schematize;_derivationally_related_form;scheme;2;9
schematize;_hypernym;create_mentally;9230;8646
scheme;_derivationally_related_form;scheme;1;1
schmooze;_derivationally_related_form;visit;40;14
scholar;_hypernym;soul;936;215
schoolhouse;_hypernym;edifice;4360;2050
scincidae;_hypernym;reptile_family;16;2
scollop;_derivationally_related_form;scollop;1;1
scolytidae;_member_meronym;bark_beetle;35;294
scooter;_hypernym;wheeled_vehicle;8;5
scorpaenidae;_hypernym;fish_family;33;6
scour;_derivationally_related_form;purging;2;3
scowl;_hypernym;facial_gesture;11854;517
scrap;_derivationally_related_form;scrap;1;1
scraping;_hypernym;obeisance;10;10
scratch;_derivationally_related_form;scabies;13;1066
scratch;_verb_group;etch;3;30
screen;_hypernym;protective_covering;2;4
screening;_derivationally_related_form;cover;8;4
scribe;_derivationally_related_form;penmanship;2;3
scruple;_derivationally_related_form;scruple;1;1
scull;_hypernym;row;26708;13797
sculpture;_derivationally_related_form;sculpture;1;1
sculpture;_derivationally_related_form;statue_maker;2;1
sculpture;_hypernym;artistic_production;538;1321
sculpture;_hypernym;work;751;18
scurf;_derivationally_related_form;exfoliate;2;2
scuttle;_hypernym;entryway;8240;2357
sea;_has_part;recess;138;129
sea_mew;_derivationally_related_form;mew;3;4
seal;_derivationally_related_form;sealer;3;1
seaplane;_hypernym;plane;1024;1220
search;_hypernym;activity;1639;51
secular_humanism;_hypernym;school_of_thought;1612;73
sediment;_hypernym;situate;13694;2505
sedimentary;_hypernym;textile;16236;2650
see;_derivationally_related_form;sightedness;10;54
see;_verb_group;see;1;1
see;_verb_group;understand;84;345
seed;_derivationally_related_form;sow;10;4
seed;_hypernym;rate;12116;4354
seem;_derivationally_related_form;look;7;26
segregate;_hypernym;soul;11495;7902
selector_switch;_has_part;wiper_arm;5623;4446
self-assertive;_also_see;aggressive;3;4
self-assertive;_derivationally_related_form;put_forward;2;3
self-feeder;_hypernym;machine;4504;206
self-praise;_derivationally_related_form;vaunt;17;3
self-propelled_vehicle;_hypernym;wheeled_vehicle;9366;333
sell;_synset_domain_topic_of;mercantilism;80;5
semblance;_hypernym;picture;6316;4031
semitic_deity;_synset_domain_topic_of;antiquity;111;2
send;_derivationally_related_form;origination;528;144
send;_derivationally_related_form;post;3;3
send_off;_derivationally_related_form;shipment;4;8
senior;_hypernym;grownup;26606;17081
seniority;_derivationally_related_form;senior;2;2
sense;_hypernym;sagacity;17917;3693
sense_of_right_and_wrong;_hypernym;morals;30117;13515
sensible;_also_see;valid;3;6
sensitive;_derivationally_related_form;sense;7;8
sensitize;_derivationally_related_form;sense;266;34
sensitize;_derivationally_related_form;sensitizer;2;2
sensitize;_hypernym;modify;1224;29
sensitizer;_hypernym;activator;2182;234
sentiency;_derivationally_related_form;sensory;2;3
separate;_hypernym;change_integrity;146;59
sepoy_mutiny;_instance_hypernym;uprising;8975;325
sepulture;_hypernym;chamber;5086;1309
serial_printer;_hypernym;printing_machine;10663;166
seriola;_hypernym;fish_genus;22;2
sermon;_synset_domain_topic_of;church_service;7678;184
serve;_hypernym;work;407;126
servicing;_derivationally_related_form;service;19;2
set;_derivationally_related_form;registration;33;371
set;_derivationally_related_form;set;1;1
set;_derivationally_related_form;transcriber;601;3204
set_phrase;_derivationally_related_form;phrasal;3;2
set_up;_derivationally_related_form;placement;22;64
settle;_derivationally_related_form;conciliation;22;177
settle;_derivationally_related_form;settlement;2;2
settlement;_hypernym;geographical_region;173;1921
settler;_hypernym;migrator;2423;1561
sever;_derivationally_related_form;severance;15;6
seville;_instance_hypernym;port;416;2
sewer;_derivationally_related_form;stitch;1;4
sexual_assault;_hypernym;statutory_offense;31196;28593
sexual_conquest;_hypernym;seduction;1;1
sexy;_derivationally_related_form;sexual_urge;3;4
shaft;_hypernym;outfit;856;775
shaft;_hypernym;passageway;10;120
shaft;_hypernym;rib;1291;1645
shaft_of_light;_hypernym;visible_radiation;27;12
shake;_hypernym;vibrate;181;729
sham;_derivationally_related_form;shammer;2;1
shamanize;_derivationally_related_form;shaman;2;3
shame;_derivationally_related_form;shame;1;1
shanty;_hypernym;shelter;26523;4433
shape;_derivationally_related_form;shape;1;1
sharer;_derivationally_related_form;share;1;2
shaw;_instance_hypernym;physician;30;18
shell;_derivationally_related_form;shell;1;1
shell;_derivationally_related_form;uncovering;3565;1435
shell;_hypernym;housing;987;5536
shiah_islam;_hypernym;sect;169;90
shift;_derivationally_related_form;switching;10;23
shiite_muslim;_hypernym;muslim;1298;60
shipboard_soldier;_synset_domain_topic_of;war_machine;19;1
shoot;_derivationally_related_form;shoot;1;1
shoot;_hypernym;dispense;307;1270
shoot;_hypernym;waste;39;290
shoot;_verb_group;shoot;1;1
shooting;_hypernym;homicide;854;904
shop;_verb_group;surf;6;25
shortener;_hypernym;agent;14933;4814
shout;_verb_group;call_out;2;2
show;_derivationally_related_form;demonstration;2;6
show-off;_hypernym;swellhead;26146;10471
shrink;_derivationally_related_form;psychopathology;82;57
shrink;_derivationally_related_form;shrinking;2;2
shuffling;_hypernym;reordering;14736;13594
shun;_derivationally_related_form;turning_away;6;3
shut_out;_derivationally_related_form;exclusion;2;2
shutdown;_hypernym;termination;32;9
shutter;_derivationally_related_form;shut_out;4;10
sibilation;_derivationally_related_form;sizz;3;2
sierra_nevada;_instance_hypernym;range_of_mountains;1277;7
sign;_derivationally_related_form;sign;1;1
sign_up;_derivationally_related_form;contract;7;3
signal_flag;_hypernym;visual_signal;1829;2661
signature;_hypernym;name;13005;2411
signboard;_derivationally_related_form;sign;362;7
signer;_hypernym;communicator;532;67
silence;_derivationally_related_form;still;3;2
silo;_hypernym;military_installation;106;41
simulacrum;_hypernym;representation;1904;33
sino-tibetan_language;_hypernym;tongue;13682;905
sit_down;_also_see;sit_down;1;1
sit_down;_verb_group;sit_down;1;1
sitting;_hypernym;movement;84;33
situate;_hypernym;find_out;533;225
size;_hypernym;magnitude;1187;486
ski;_hypernym;travel;9398;1702
skimmer;_hypernym;cookware;23470;16691
skipper;_hypernym;ship's_officer;183;642
skirmish;_hypernym;scrap;534;460
skirt;_hypernym;garment;1329;2517
slack_off;_hypernym;lessen;2811;1464
slammer;_hypernym;correctional_institution;6673;9207
slaughter;_derivationally_related_form;slaughter;1;1
slave;_hypernym;soul;784;492
sledgehammer;_derivationally_related_form;maul;2;2
sleigh;_derivationally_related_form;sledding;2;1
slider;_derivationally_related_form;slue;25;4
slight;_derivationally_related_form;slight;1;1
slight;_derivationally_related_form;snub;1;1
slip_by;_hypernym;progress;2132;698
slipper_orchid;_hypernym;orchidaceous_plant;3789;9
slit;_derivationally_related_form;slit;1;1
sloe;_hypernym;plum;6219;1726
slope;_derivationally_related_form;slope;1;1
slug;_hypernym;projectile;2391;6402
slugger;_synset_domain_topic_of;baseball_game;49;1
slump;_hypernym;swag;670;1012
smallmouthed_black_bass;_hypernym;black_bass;24220;16800
smash;_hypernym;guan;10548;23455
smash;_hypernym;hit;1;1
smell;_derivationally_related_form;smell;1;1
smell;_hypernym;perceive;273;11
smelling;_derivationally_related_form;smell;1;2
smock;_hypernym;coverall;8944;21047
smooch;_derivationally_related_form;smack;4;2
smutch;_hypernym;rub;22908;5002
smyrnium;_hypernym;rosid_dicot_genus;1455;14
snare;_hypernym;tempt;5;2
snigger;_derivationally_related_form;snort;3;2
snobbism;_hypernym;lordliness;32118;25457
snooper;_hypernym;spy;62;12
snooze;_hypernym;sleeping;12;5
snuff_it;_derivationally_related_form;death;3;3
snuffle;_derivationally_related_form;blubberer;8;1
snuggle;_derivationally_related_form;snuggle;1;1
snuggle;_verb_group;snuggle;1;1
snuggling;_derivationally_related_form;neck;3;5
soapberry_family;_member_meronym;genus_harpullia;2;190
socialist_people's_libyan_arab_jamahiriya;_member_of_domain_region;libyan_islamic_group;93;188
society;_hypernym;association;435;62
sociology;_derivationally_related_form;sociologist;2;2
sociology;_hypernym;social_science;92;12
soft_rush;_hypernym;rush;18694;1087
soften;_hypernym;change_intensity;76;39
soil;_hypernym;modify;1644;72
solanaceae;_member_meronym;genus_brunfelsia;4;255
solanaceae;_member_meronym;hyoscyamus;3;98
solarization;_derivationally_related_form;sun;2;2
solmizate;_hypernym;sing;2;1
solo;_synset_domain_topic_of;aviation;4764;165
sonar;_hypernym;measuring_system;6175;3435
soothsayer;_hypernym;visionary;2077;184
sophisticated;_also_see;worldly;3;3
sops;_derivationally_related_form;sop;2;2
sorbus_domestica;_has_part;sorb_apple;7055;1363
sorghum;_hypernym;millet;380;70
sort_out;_derivationally_related_form;division;3;13
sound_law;_hypernym;natural_law;10872;2059
sounding_board;_hypernym;resonator;10842;7152
sour;_derivationally_related_form;vinegar;2;5
souse;_derivationally_related_form;dip;3;1
souse;_derivationally_related_form;souse;1;1
souse;_derivationally_related_form;sousing;2;1
sousing;_derivationally_related_form;souse;1;2
south_carolina;_has_part;pee_dee_river;120;169
south_korea;_has_part;inchon;57;309
south_korea;_instance_hypernym;asian_nation;130;9
south_west_africa;_instance_hypernym;african_nation;364;3
sower;_derivationally_related_form;sow_in;3;2
space;_has_part;aerospace;1535;2556
space;_has_part;location;1757;516
spain;_has_part;jerez_de_la_frontera;96;1068
spalacidae;_hypernym;mammal_family;25;5
spangle;_hypernym;shine;3194;2860
spanish_lime;_hypernym;edible_fruit;81;5
spark;_derivationally_related_form;flicker;10;9
specify;_derivationally_related_form;terminus_ad_quem;3;6
speckled_trout;_hypernym;trout;89;3
spectate;_hypernym;watch;709;31
speculator;_derivationally_related_form;theorize;2;9
speech_rhythm;_hypernym;prosody;24434;14887
speechmaking;_hypernym;speech;10964;366
speed;_derivationally_related_form;velocity;2;2
speed_up;_derivationally_related_form;swiftness;5;2
spellbinder;_derivationally_related_form;spellbind;10;3
spermatophyta;_hypernym;division;699;19
spice_up;_derivationally_related_form;spiciness;2;2
spike;_derivationally_related_form;fortification;6;10
spill;_hypernym;liquid;48;973
spinacia;_hypernym;caryophylloid_dicot_genus;4;2
spiny_lobster;_hypernym;lobster;1187;267
spirit;_derivationally_related_form;spirit_up;8;4
spiritlessness;_hypernym;passivity;25939;21945
spirodela;_hypernym;monocot_genus;115;64
spit_up;_hypernym;release;2136;74
splash;_derivationally_related_form;splashing;3;3
splatter;_derivationally_related_form;spiller;2;2
spleen;_hypernym;lymphoid_tissue;77;7
split_up;_derivationally_related_form;separation;2;3
spoil;_hypernym;treat;130;24
spoliation;_derivationally_related_form;strip;33;14
spongillafly;_hypernym;neuropterous_insect;1910;23
sponsor;_derivationally_related_form;present;557;125
sport;_hypernym;wittiness;7278;1835
spot;_hypernym;soil;4436;1587
spotlight;_derivationally_related_form;foreground;2;1
spouse_equivalent;_hypernym;soul;2249;45
spread;_derivationally_related_form;propagator;2;2
spread;_derivationally_related_form;spread;1;1
spread;_derivationally_related_form;spreading;2;1
spring;_derivationally_related_form;leap;1;1
sprinkle;_hypernym;discharge;791;75
squabble;_derivationally_related_form;niggler;3;3
squandermania;_synset_domain_topic_of;government_activity;19632;922
squeeze;_also_see;squeeze_out;495;188
squeeze;_derivationally_related_form;bosom;2;18
squeezing;_derivationally_related_form;twitch;3;6
squelch;_derivationally_related_form;suppression;5;9
squirt;_hypernym;wet;159;1911
st._gregory_i;_instance_hypernym;doctor_of_the_church;9;1
st._gregory_of_nazianzen;_instance_hypernym;doctor_of_the_church;1;1
st._paul;_instance_hypernym;apostle;183;143
stabber;_derivationally_related_form;stab;2;2
stabilizer;_hypernym;surface;516;7
stag;_derivationally_related_form;spying;4;3
stag;_hypernym;wapiti;27175;30097
stage;_derivationally_related_form;theatrical_production;2;1
stain;_derivationally_related_form;grease;2;1
stain;_derivationally_related_form;stain;1;1
stalls;_hypernym;farm_building;9151;9337
stamen;_hypernym;reproductive_structure;13;4
stamp;_derivationally_related_form;seal;5;79
standing_army;_hypernym;regular_army;97;167
stanton;_instance_hypernym;suffragist;125;4
star;_derivationally_related_form;star;1;1
star_earthball;_hypernym;puffball;2;2
start;_derivationally_related_form;origination;4;2
start;_derivationally_related_form;start;1;1
start_up;_derivationally_related_form;start;2;3
state_of_kuwait;_has_part;kuwait_city;269;962
statement;_hypernym;computer_code;10028;2175
statice;_hypernym;suffrutex;873;135
statute_mile;_hypernym;linear_unit;2;2
stavanger;_instance_hypernym;port;281;2
stave;_derivationally_related_form;stave;1;1
steal;_derivationally_related_form;thief;4;2
steal;_hypernym;win;1173;92
stealth;_hypernym;hiding;6824;780
steamroller;_verb_group;steamroller;1;1
steer;_derivationally_related_form;steering;6;15
step-up;_derivationally_related_form;increase;1;2
step_dancing;_hypernym;terpsichore;27689;8744
step_on_it;_derivationally_related_form;swiftness;3;2
step_up;_hypernym;increase;3042;52
sterculiaceae;_member_meronym;genus_brachychiton;6;90
stereotype;_hypernym;sort_out;647;460
sterilize;_derivationally_related_form;sterilizer;2;5
sterilize;_hypernym;disinfect;11586;8289
stick_in;_derivationally_related_form;inset;1;2
sticker;_has_part;helve;58;8
stimulate;_derivationally_related_form;inducing;2;2
sting;_hypernym;pierce;130;173
stinger;_derivationally_related_form;sting;3;2
stipple;_hypernym;mottle;1277;256
stirrer;_derivationally_related_form;stir;335;7
stitchery;_hypernym;needlework;26306;2536
stizostedion;_member_meronym;pike_perch;15424;10504
stock;_derivationally_related_form;sprout;5;5
stock;_derivationally_related_form;stock;1;1
stockist;_derivationally_related_form;stock;1;3
stomatopod_crustacean;_hypernym;crustacean;539;10
stone;_hypernym;withdraw;678;163
stonewaller;_hypernym;thwarter;19959;2104
stooge;_derivationally_related_form;stooge;1;1
stop;_hypernym;prevent;38;149
stopover;_derivationally_related_form;stop_over;2;2
straggle;_derivationally_related_form;straggle;1;1
straggle;_hypernym;grouping;12465;13333
straight;_derivationally_related_form;straightness;5691;2784
straight_person;_hypernym;soul;7899;1558
strain;_derivationally_related_form;breed;2;74
strain;_derivationally_related_form;stock;68;157
strangler_fig;_hypernym;strangler_tree;27307;22855
strangler_tree;_hypernym;epiphytic_plant;14486;7961
strategist;_derivationally_related_form;strategy;2;2
stratum;_derivationally_related_form;relegate;13;80
strawman;_hypernym;simulacrum;7127;6116
stray;_derivationally_related_form;drifting;5;2
streisand;_instance_hypernym;vocalizer;316;13
strength;_derivationally_related_form;strong;13;25
stress;_hypernym;emphasis;12;5
stretch;_derivationally_related_form;extension;3;2
strewing;_derivationally_related_form;spread_out;4;5
strike;_verb_group;strike;1;1
strike_hard;_also_see;upset;11288;15433
strike_out;_derivationally_related_form;strikeout;2;2
striving;_derivationally_related_form;strive;2;2
stub;_hypernym;portion;28708;5320
study;_derivationally_related_form;study;1;1
study;_derivationally_related_form;subject_field;408;2396
studying;_hypernym;reading;1182;372
stuff;_derivationally_related_form;overeating;4;695
stumble;_hypernym;gait;159;21
stumble;_hypernym;walk;695;18
stunting;_derivationally_related_form;stunt;5;3
sturgeon;_hypernym;ganoid_fish;1169;39
style;_hypernym;variety;3558;430
stylize;_derivationally_related_form;style;1;2
subclass_archosauria;_member_meronym;sauropterygia;18;196
subclass_cirripedia;_member_meronym;cirripede;12045;11446
subclass_crossopterygii;_member_meronym;lobefin;29;432
subdivision_deuteromycotina;_member_meronym;order_mycelia_sterilia;64;893
subdivision_pinophytina;_hypernym;class;1108;104
subfamily_merginae;_member_meronym;mergus;16;366
subfamily_papilionoideae;_hypernym;rosid_dicot_family;1;2
subfamily_papilionoideae;_member_meronym;macrotyloma;1;59
subfamily_papilionoideae;_member_meronym;spartium;4;156
subfamily_papilionoideae;_member_meronym;vigna;1;152
subjugate;_hypernym;master;3060;1120
sublet;_hypernym;rental;7;5
sublimaze;_hypernym;painkiller;218;4
submarine;_hypernym;standing;18851;9599
submerge;_derivationally_related_form;submersion;10;6
submit;_derivationally_related_form;submissive;9;206
subnormality;_derivationally_related_form;retard;18;3
suborder;_synset_domain_topic_of;biology;479;1
suborder_anthropoidea;_member_meronym;superfamily_platyrrhini;5;65
suborder_blattodea;_member_meronym;roach;6315;6664
suborder_homoptera;_member_meronym;superfamily_aphidoidea;12;186
suborder_manteodea;_member_meronym;mantidae;542;4203
suborder_myomorpha;_member_meronym;zapodidae;3;20
suborder_ruminantia;_member_meronym;ruminant;202;3275
suborder_sauria;_member_meronym;family_amphisbaenidae;1;44
suborder_sauropoda;_member_meronym;titanosauridae;360;3918
suborder_serpentes;_member_meronym;hydrophidae;4;34
subphylum_cephalochordata;_member_meronym;family_branchiostomidae;466;6884
subphylum_pentastomida;_hypernym;phylum;1058;36
subscribe;_hypernym;write;5466;2220
subscriber;_derivationally_related_form;kick_in;2;3
subservience;_derivationally_related_form;servile;4587;1386
subsidiarity;_hypernym;lower_status;26369;7561
substance;_hypernym;portion;9632;569
substitute;_derivationally_related_form;substitute;1;1
substitute;_derivationally_related_form;surrogate;3;1
succour;_derivationally_related_form;minister;2;1
suck_in;_hypernym;hollow_out;2248;3696
suction;_derivationally_related_form;suck_in;2;1
sudan;_has_part;darfur;5;916
suddenness;_derivationally_related_form;sudden;2;2
suddenness;_hypernym;precipitation;220;6
suffer;_derivationally_related_form;pain;10;5
suffer;_derivationally_related_form;suffering;18;92
suffice;_hypernym;satisfy;24643;2961
suffocate;_derivationally_related_form;suffocation;2;2
suggest;_derivationally_related_form;suggester;2;2
suidae;_hypernym;mammal_family;10;2
suite;_synset_domain_topic_of;music;386;75
sulcus;_synset_domain_topic_of;general_anatomy;8671;467
summary_judgment;_synset_domain_topic_of;law;8;1
sunda_islands;_instance_hypernym;archipelago;1374;57
sunglasses;_has_part;polaroid;404;64
sunshine_state;_has_part;key;17249;5970
sunup;_derivationally_related_form;aurorean;2;2
supercilium;_hypernym;hair;9535;8821
superclass_agnatha;_hypernym;class;313;5
superclass_gnathostomata;_hypernym;class;1854;79
superfamily_coccoidea;_member_meronym;pseudococcidae;155;405
supermolecule;_hypernym;molecule;29278;4534
supervisory_program;_hypernym;programme;13783;2531
supplement;_hypernym;element;675;1260
support;_derivationally_related_form;fund;67;1145
support;_derivationally_related_form;subscriber;2;2
suppress;_derivationally_related_form;subjugation;2;4
suppressor;_derivationally_related_form;suppress;3;2
surcease;_derivationally_related_form;stop;2;2
sureness;_derivationally_related_form;sure;3;2
surface;_hypernym;bounds;431;513
surfeit;_derivationally_related_form;surfeit;1;1
surfeit;_hypernym;feeding;7885;3427
surge;_derivationally_related_form;upsurge;2;2
surgical_instrument;_hypernym;medical_instrument;10467;1703
surprise;_derivationally_related_form;surprise;1;1
surround;_derivationally_related_form;edge;5;2
survive;_derivationally_related_form;survivor;2;2
sus_scrofa;_derivationally_related_form;shote;2;2
suspect;_derivationally_related_form;suspicion;2;2
sustain;_derivationally_related_form;holder;5;287
sustain;_derivationally_related_form;supporter;6;36
swag;_has_part;cut;4076;3591
swaggerer;_derivationally_related_form;tittup;2;2
swan;_hypernym;aquatic_bird;312;103
sway;_derivationally_related_form;tilt;3;1
sweet_elder;_has_part;elderberry;4081;55
sweetener;_derivationally_related_form;snare;11;4
swing;_hypernym;travel;19;20
switch;_hypernym;instrument_of_punishment;1081;5453
switch_over;_hypernym;turn;1704;43
swob;_derivationally_related_form;swob;1;1
symbolizing;_derivationally_related_form;typify;16;6
sympathize;_derivationally_related_form;sympathy;36;25
sympathizer;_hypernym;communicator;13771;6961
symphalangus;_derivationally_related_form;twenty-five_percent;5;2
symplocaceae;_member_meronym;symplocus;62;205
synchronize;_derivationally_related_form;synchrony;2;2
synchronize;_hypernym;take_place;2950;3028
syngnathidae;_member_meronym;syngnathus;17;186
syntactic_category;_hypernym;family;24198;2060
synthesizer;_hypernym;keyboard_instrument;8180;5894
synthetical;_derivationally_related_form;synthetic_thinking;3;2
system;_derivationally_related_form;organize;1144;42
systema_respiratorium;_has_part;respiratory_organ;7;3962
syzygium;_hypernym;magnoliopsid_genus;3;5
table;_derivationally_related_form;postponement;2;2
table;_has_part;tableware;540;20843
tabulate;_derivationally_related_form;tabulation;2;2
tabulation;_hypernym;investigation;2455;85
tachygraphy;_derivationally_related_form;stenographer;2;2
tacking;_hypernym;change_of_course;2467;5201
tadarida;_hypernym;mammal_genus;150;6
tagasaste;_hypernym;shrub;546;145
taichung;_instance_hypernym;urban_center;571;4
tail;_hypernym;process;1183;2188
taiwan;_instance_hypernym;island;236;3
take;_also_see;withdraw;20;101
take;_hypernym;get;2;1
take;_verb_group;hold;20;42
take;_verb_group;take_up;110;953
take_a_breather;_derivationally_related_form;breathing_time;646;4703
take_a_hop;_derivationally_related_form;bounciness;5;7
take_aback;_hypernym;surprise;123;7
take_chances;_derivationally_related_form;gamble;19;5
take_down;_derivationally_related_form;degradation;11;2
take_down;_derivationally_related_form;lower_berth;5;2
take_for_granted;_derivationally_related_form;presumption;2;3
take_off;_hypernym;leave;1;5
take_on;_verb_group;play;3;2
take_over;_derivationally_related_form;repeater;2;2
tale;_hypernym;substance;4489;75
tally;_derivationally_related_form;tally;1;1
tamarin;_hypernym;marmoset;4022;610
tampa_bay;_instance_hypernym;embayment;1;4
tan;_derivationally_related_form;tan;1;1
tangle;_derivationally_related_form;tangle;1;1
tap;_derivationally_related_form;tip;88;91
tape;_derivationally_related_form;record;6;5
target;_hypernym;reference_point;17498;10632
target;_hypernym;victim;701;177
tarrietia;_hypernym;dilleniid_dicot_genus;2;1
tarsioidea;_hypernym;animal_order;1000;10
task;_derivationally_related_form;job;1;1
tax;_hypernym;levy;11824;563
taxi;_hypernym;ride;12222;821
taxonomy;_hypernym;hierarchy;5681;6576
tear;_also_see;tear_up;16;2761
tear;_derivationally_related_form;rupture;3;1
teardrop;_hypernym;drop;11019;1946
teasing;_hypernym;combing;19;155
technologist;_derivationally_related_form;organize;3182;766
technologist;_derivationally_related_form;technology;3;2
technology_administration;_hypernym;office;60;23
tee;_hypernym;peg;2153;1959
teethe;_hypernym;produce;16771;1321
telephone;_verb_group;call;168;15
telephone_set;_has_part;telephone_receiver;7147;29624
tell;_derivationally_related_form;telling;2;3
tell_apart;_derivationally_related_form;difference;9;3
tell_apart;_derivationally_related_form;discriminator;5;18
tell_apart;_hypernym;place;11806;845
temper;_derivationally_related_form;temper;1;1
temperature;_hypernym;physical_property;3193;114
temperature;_hypernym;somesthesia;3593;200
temple;_synset_domain_topic_of;judaism;6372;294
temporalty;_member_meronym;secular;1449;13536
tenderize;_derivationally_related_form;tenderization;77;249
tenderizer;_hypernym;compound;10566;1391
tense;_hypernym;syntactic_category;1405;2746
tergiversate;_derivationally_related_form;prevaricator;82;39
tergiversate;_hypernym;repudiate;4624;2998
tergiversation;_derivationally_related_form;tergiversate;2;2
term;_hypernym;statement;1937;137
terminal;_hypernym;extremity;403;119
territorial;_synset_domain_topic_of;war_machine;113;1
terror;_derivationally_related_form;scare;2;3
testify;_derivationally_related_form;grounds;176;159
testimony;_derivationally_related_form;testify;2;3
thalmencephalon;_has_part;hypothalamus;13;598
thawing;_derivationally_related_form;unthaw;2;3
the_gambia;_instance_hypernym;african_nation;85;2
the_hill;_instance_hypernym;hill;513;280
the_nazarene;_instance_hypernym;word;7709;1966
the_netherlands;_has_part;rotterdam;365;1101
theology;_derivationally_related_form;theologizer;211;124
theorize;_derivationally_related_form;theorizer;2;11
therapy;_derivationally_related_form;therapist;2;2
theresa;_instance_hypernym;missioner;2454;2217
thicken;_derivationally_related_form;thickening;2;2
thicken;_hypernym;change_integrity;1120;62
thief;_hypernym;outlaw;12165;990
think;_derivationally_related_form;think;1;1
think;_derivationally_related_form;thought;12;41
think_over;_derivationally_related_form;muse;2585;3121
thinning;_hypernym;dilution;1;3
thioridazine;_hypernym;neuroleptic_drug;57;137
thistle;_hypernym;weed;14532;632
thomas_aquinas;_instance_hypernym;theologizer;345;25
thomas_the_doubting_apostle;_instance_hypernym;apostle;17;6
thought-reader;_derivationally_related_form;thought_transference;2;2
thoughtful;_also_see;considerate;190;408
thoughtful;_derivationally_related_form;mindfulness;4;7
thoughtfulness;_derivationally_related_form;contemplate;3;4
thread;_hypernym;physical_object;121;168
thread;_hypernym;run;82;167
threepence;_hypernym;coin;2136;262
thripidae;_hypernym;arthropod_family;99;5
throbbing;_derivationally_related_form;throb;3;2
throughput;_synset_domain_topic_of;information_processing_system;9007;506
throw;_derivationally_related_form;puzzlement;14;9
thrusting;_derivationally_related_form;thrust;2;2
thump;_hypernym;move;2790;881
thunder;_derivationally_related_form;yowl;14;18
thunder;_hypernym;roar;5;17
thunnus;_hypernym;fish_genus;106;3
thylacinus;_member_meronym;thylacinus_cynocephalus;88;318
thymelaeales;_member_meronym;lythraceae;1;26
ticino;_instance_hypernym;swiss_canton;1206;27313
ticking;_derivationally_related_form;tick;2;3
tidewater_region;_instance_hypernym;geographical_region;1148;6
tie;_hypernym;bracing;780;1934
tiff;_derivationally_related_form;squabble;3;3
tightness;_hypernym;spatial_arrangement;6342;5327
tilletia;_hypernym;fungus_genus;191;44
timaliidae;_hypernym;bird_family;1;1
time_to_come;_hypernym;time;24727;10617
timepiece;_has_part;hand;6325;3121
timer;_synset_domain_topic_of;sport;1395;50
tincture;_derivationally_related_form;tincture;1;1
tinkle;_derivationally_related_form;tinkle;1;1
tinned_goods;_hypernym;foodstuff;27245;1841
tip;_derivationally_related_form;tilt;1;1
tirich_mir;_instance_hypernym;mountain_peak;663;6
titty;_hypernym;mammary_gland;2097;7626
togs;_hypernym;wearable;7862;850
tolerance;_derivationally_related_form;tolerate;2;2
tolerate;_derivationally_related_form;allowance;2;3
tone;_derivationally_related_form;feel;18;3
tone;_derivationally_related_form;intonation;6;3
tone;_derivationally_related_form;tone;1;1
tone;_hypernym;atmosphere;7740;5091
top;_derivationally_related_form;top;1;1
top;_hypernym;topographic_point;193;259
topper;_derivationally_related_form;transcend;2;2
torah;_has_part;numbers;2;2
total;_derivationally_related_form;quantity;226;526
totalitarianism;_derivationally_related_form;absolutist;3;2
totemist;_hypernym;soul;28339;30986
touch_on;_derivationally_related_form;restoration;245;1188
touching;_derivationally_related_form;touch;2;2
traction;_hypernym;rubbing;25831;7398
trade;_also_see;shell_out;13;21
trade;_derivationally_related_form;craft;122;658
trade;_derivationally_related_form;trade;1;1
trade_name;_member_of_domain_usage;lanoxin;21;11313
trade_name;_member_of_domain_usage;meclizine_hydrochloride;1;74
trade_name;_member_of_domain_usage;metharbital;1;14
trade_name;_member_of_domain_usage;nydrazid;1;144
trade_name;_member_of_domain_usage;propanolol;1;115
trade_name;_member_of_domain_usage;rimactane;1;16
trade_name;_member_of_domain_usage;saran_wrap;13;11593
trade_name;_member_of_domain_usage;valium;1;10
trade_name;_member_of_domain_usage;verapamil;1;163
traffic;_hypernym;trade;4;3
tragelaphus_scriptus;_hypernym;harnessed_antelope;2;7
trail;_derivationally_related_form;pursuit;3;1
trailblazer;_derivationally_related_form;pioneer;2;2
trailer;_derivationally_related_form;lag;2;2
train;_derivationally_related_form;curb;50;76
train;_hypernym;drag;6263;5434
train;_hypernym;refine;917;1661
train;_hypernym;take;182;54
trainee;_hypernym;tyro;3037;2044
training;_derivationally_related_form;train;15;3
tramp;_synset_domain_topic_of;sport;2806;113
transcribe;_derivationally_related_form;transcriber;3;2
transfer;_hypernym;move;463;59
transferrer;_derivationally_related_form;transplant;98;949
transfix;_hypernym;thrust;6496;1833
transit;_hypernym;surveyor's_instrument;438;2548
transition;_derivationally_related_form;transition;1;1
translate;_hypernym;move;74;16
