s;p;o;s_rank;o_rank
Two_Weeks_Notice;actor;Jason_Antoon;343;790
Two_Weeks_Notice;producer;Sandra_Bullock;23;19
Two_Weeks_in_Another_Town;actor;Lilyan_Chauvin;701;322
Two_Weeks_in_Another_Town;productionCompany;Metro-Goldwyn-Mayer;611;1
Two_Women;contentLocation;Italy;739;8
Two_Years_Before_the_Mast_(film);actor;Darryl_Hickman;1207;940
Two_Years_Before_the_Mast_(film);actor;Duncan_Renaldo;548;829
Two_Years_Before_the_Mast_(film);actor;Ethan_Laidlaw;115;52
Two_Years_Before_the_Mast_(film);actor;Gig_Young;937;421
Two_Years_Before_the_Mast_(film);actor;James_Flavin;1143;161
Two_Years_Before_the_Mast_(film);actor;Roman_Bohnen;66;192
Two_Years_Before_the_Mast_(film);director;John_Farrow;63;1
Two_Years_Before_the_Mast_(film);genre;Biographical_film;17985;422
Two_and_a_Half_Men;actor;Alicia_Coppola;4383;5335
Two_and_a_Half_Men;actor;Amber_Tamblyn;73;149
Two_and_a_Half_Men;actor;Helena_Mattsson;60;1662
Two_and_a_Half_Men;actor;Hilary_Duff;256;48
Two_and_a_Half_Men;actor;Jamie_Rose;1555;4675
Two_and_a_Half_Men;actor;Jessica_Lundy;90;329
Two_and_a_Half_Men;actor;Lee_Garlington;2;5
Two_and_a_Half_Men;actor;Lucy_Lawless;682;1997
Two_and_a_Half_Men;actor;Martin_Sheen;3540;1615
Two_and_a_Half_Men;actor;Teri_Hatcher;575;3308
Two_and_a_Half_Men;actor;Tricia_Helfer;68;1860
Two_for_the_Money_(2005_film);actor;Armand_Assante;2302;2381
Two_for_the_Money_(2005_film);actor;Matthew_McConaughey;1792;53
Two_for_the_Money_(2005_film);musicBy;Christophe_Beck;3428;1204
Two_for_the_Road_(film);actor;Jacqueline_Bisset;499;417
Two_in_a_Big_City;actor;Käthe_Haack;146;51
Two_in_the_Wave;actor;Jacques_Rivette;15;965
Two_in_the_Wave;actor;Jean-Claude_Brialy;27;72
Two_in_the_Wave;actor;Marie_Dubois;88;38
Two_of_a_Kind_(1983_film);genre;Fantasy_film;5822;39
Ty_Burrell;birthPlace;Grants_Pass,_Oregon;2663;7700
Ty_Burrell;familyName;Burrell_(surname);14289;3355
Ty_Hardin;hasOccupation;Actor;2158;1
Ty_Hardin;memberOf;Republican_Party_(United_States);31639;50252
Ty_Simpkins;nationality;United_States;5267;1
Tycoon_(1947_film);actor;Argentina_Brunetti;3542;4098
Tycoon_(1947_film);productionCompany;RKO_Pictures;632;2
Tyler,_the_Creator;hasOccupation;Graphic_designer;11154;372
Tyler,_the_Creator;knowsLanguage;American_English;8939;125
Tyler_Bates;givenName;Lucas_(given_name);42613;235
Tyler_Labine;nationality;Canada;2454;1
Tyler_Perry;hasOccupation;Playwright;4176;32
Tyler_Perry's_House_of_Payne;genre;Comedy-drama;5960;8
Tylototriton;taxonRank;Genus;1742;1
Tyne_Daly;award;Tony_Award_for_Best_Actress_in_a_Musical;5558;279
Tynset;location;Innlandet;1;1
Tyra_Banks;birthPlace;Inglewood,_California;20825;8007
Tyrannosaur_(film);actor;Olivia_Colman;1361;520
Tyrese_Gibson;familyName;Gibson_(surname);12453;320
Tyrone_Berry;familyName;Berry_(surname);1918;29
Tyrone_Berry;memberOf;Farnborough_F.C.;8;6
Tyrone_Power;spouse;Annabella_(actress);25;69
Tyrone_Power_Sr;hasOccupation;Actor;4690;68
Tyrone_Thompson;memberOf;Doncaster_Rovers_F.C.;78;20
Tyrone_Thompson;memberOf;Grimsby_Town_F.C.;95;29
Tyspanodes;taxonRank;Genus;559;1
Tzeni_Karezi;givenName;Jenny_(given_name);23413;1266
Tzeni_Karezi;knowsLanguage;French_language;1447;15
Tássio_Maia_dos_Santos;memberOf;Ipatinga_Esporte_Clube;168;433
Tássio_Maia_dos_Santos;memberOf;PFC_CSKA_Sofia;709;345
Tássio_Maia_dos_Santos;memberOf;Villa_Rio_Esporte_Clube;17;232
Táňa_Fischerová;nationality;Czech_Republic;44;1
Téa_Leoni;hasOccupation;Actor;85;1
Téa_Leoni;spouse;David_Duchovny;2;7
Télécom_Paris;parentOrganization;ParisTech;1;1
Túlio_Gustavo_Cunha_Souza;memberOf;Canoas_Sport_Club;24;69
Túlio_Gustavo_Cunha_Souza;memberOf;Clube_de_Regatas_Brasil;3;4
Túlio_Gustavo_Cunha_Souza;memberOf;Coritiba_Foot_Ball_Club;477;243
Túlio_Maravilha;memberOf;Al-Shabab_FC_(Riyadh);23569;16561
Túlio_Maravilha;memberOf;Atlético_Clube_Goianiense;89;174
Túlio_Maravilha;memberOf;Brasiliense_FC;281;1300
Túlio_Maravilha;memberOf;Cruzeiro_Esporte_Clube;8;20
Túlio_Maravilha;memberOf;Santa_Cruz_Futebol_Clube;34;37
Tübingen;location;Tübingen_(district);1;1
Tāufaʻāhau_Tupou_IV;deathPlace;Auckland;570;424
Tōhoku_region;containsPlace;Iwate_Prefecture;19;216
Tōhoku_region;containsPlace;Miyagi_Prefecture;5;17
Tōkaidō_(region);containsPlace;Kazusa_Province;1;2
Tōru_Furuya;hasOccupation;Child_actor;7574;1806
U-571_(film);countryOfOrigin;United_States;247;1
U-571_(film);genre;War_film;7946;42
U.D.O.;genre;Heavy_metal_music;2703;148
U.S._Marshals_(film);actor;Kate_Nelligan;6973;6188
UC_Berkeley_College_of_Engineering;location;Berkeley,_California;1;1
UConn_Huskies;sport;Association_football;23780;10
UConn_Huskies;sport;Baseball;73;2
UConn_Huskies;sport;Field_hockey;29;2
UFO_(band);genre;Space_rock;16150;103
UFO_Ultramaiden_Valkyrie;genre;Science_fiction_on_television;2709;1377
UP_Langreo;sport;Association_football;144;1
U_47_–_Kapitänleutnant_Prien;actor;Werner_Stock;290;933
U_Turn_(1997_film);actor;Nick_Nolte;931;1786
U_Turn_(1997_film);countryOfOrigin;United_States;780;1
U_Turn_(1997_film);genre;Romantic_comedy;734;31
Ub_Iwerks;birthPlace;Kansas_City,_Missouri;3957;54
Ubaldo_Lay;hasOccupation;Actor;10314;19
Ubaldo_Lay;knowsLanguage;Italian_language;276;1
Uday_Shankar;hasOccupation;Dancer;8269;3644
Udaykumar;deathPlace;Bangalore;12101;1270
Udaykumar;hasOccupation;Actor;24484;20
Uddevalla_Municipality;location;Västra_Götaland_County;1;1
Udo_Jürgens;award;Steiger_Award;39;1
Udo_Jürgens;deathPlace;Münsterlingen;9525;20509
Udo_Jürgens;nationality;Austria;673;1
Udo_Kier;hasOccupation;Film_director;15019;28
Udo_Kier;nationality;Germany;5109;4
Ueda,_Nagano;location;Nagano_Prefecture;1;1
Ughetto_Bertucci;nationality;Italy;208;1
Ugly_Betty;actor;Ashley_Jensen;1619;9680
Ugo_Ceseri;nationality;Kingdom_of_Italy;62;1
Ugo_Conti;nationality;Italy;112;1
Ugo_Gregoretti;hasOccupation;Writer;3084;1
Ugo_Tognazzi;hasOccupation;Actor;4573;6
Uinta_Mountains;containedInPlace;Moffat_County,_Colorado;20;1125
Ukradená_bitva;actor;Hans_Klering;2;26
Ukradená_bitva;actor;Manfred_Krug;288;5047
Ukradená_bitva;actor;Zita_Kabátová;219;759
Ukraine;containsPlace;Sevastopol;1;3
Ukraine;containsPlace;Volyn_Oblast;1;2
Ukraine;memberOf;Australia_Group;1;20
Ukraine;memberOf;Group_on_Earth_Observations;8;1
Ukraine;memberOf;Multilateral_Investment_Guarantee_Agency;5;22
Ukraine;memberOf;Organization_for_Security_and_Co-operation_in_Europe;5;1
Ukraine;memberOf;Universal_Postal_Union;1;1
Uladzimir_Karytska;hasOccupation;Football_player;6887;2
Uladzimir_Makowski;memberOf;FC_Gorodeya;9;131
Uladzimir_Makowski;memberOf;FC_Granit_Mikashevichi;1980;31026
Ulf_Pilgaard;hasOccupation;Actor;38200;48
Ulf_von_Euler;hasOccupation;Pharmacist;1472;16
Uli_Edel;hasOccupation;Screenwriter;2777;84
Ulice;actor;Daniela_Kolářová;35;44
Ulice;actor;Lubomír_Lipský;29;51
Ulice;actor;Nina_Divíšková;39;48
Ulice;actor;Pavel_Kříž;91;91
Ulla_Jacobsson;knowsLanguage;German_language;35817;7273
Ullensvang;location;Hordaland;1;1
Ulrich_Bettac;hasOccupation;Screenwriter;16242;18
Ulrich_Mühe;hasOccupation;Stage_actor;320;3
Ulrich_Mühe;nationality;East_Germany;3420;61
Ulrich_Noethen;award;Bavarian_TV_Awards;549;1
Ulrich_Noethen;givenName;Ulrich;7;1
Ulrich_Seidl;givenName;Ulrich;2679;171
Ulrich_Tukur;knowsLanguage;German_language;22;1
Ulrich_Wickert;givenName;Ulrich;3284;23
Ulrich_Wickert;hasOccupation;Writer;15963;119
Ulrich_Wickert;knowsLanguage;German_language;136;1
Ulrich_Wickert;memberOf;PEN_Centre_Germany;129;21
Ulrich_von_Wilamowitz-Moellendorff;memberOf;Bavarian_Academy_of_Sciences_and_Humanities;10;2
Ulrich_von_Wilamowitz-Moellendorff;memberOf;German_Archaeological_Institute;25;2
Ulrich_von_Wilamowitz-Moellendorff;memberOf;Russian_Academy_of_Sciences;19;2
Ulrike_Meinhof;birthPlace;Oldenburg;3386;697
Ulrike_Meinhof;memberOf;Sozialistischer_Deutscher_Studentenbund;40;35
Ulstein;location;Møre_og_Romsdal;1;1
Ultraman_(1966_TV_series);actor;Akiji_Kobayashi;100;141
Ultraman_(1966_TV_series);genre;Tokusatsu;33;8
Ultraviolence_(album);genre;Dream_pop;238;354
Ulver;genre;Folk_metal;74;93
Ulvila;location;Satakunta;1;1
Ulysses'_Gaze;contentLocation;Romania;1930;921
Ulysses_(1954_film);actor;Andrea_Aureli;971;902
Ulysses_(1954_film);actor;Andrea_Bosic;29;22
Ulysses_(1954_film);actor;Franco_Interlenghi;405;266
Ulysses_(1954_film);genre;Action_film;8826;940
Ulysses_(1954_film);producer;Dino_De_Laurentiis;7;6
Ulysses_(novel);contentLocation;Dalkey;11;146
Umar;deathPlace;Medina;15;2
Umberto_D'Orsi;knowsLanguage;Italian_language;287;1
Umberto_Eco;homeLocation;Alessandria;1;1
Umberto_Eco;knowsLanguage;French_language;483;5
Umberto_Eco;memberOf;American_Academy_of_Arts_and_Letters;2635;171
Umberto_Eusepi;hasOccupation;Football_player;2730;1
Umberto_Eusepi;memberOf;Novara_Calcio;12;32
Umberto_Eusepi;memberOf;S.S._Lazio;8;17
Umberto_Eusepi;memberOf;U.S._Ancona_1905;2;20
Umberto_Eusepi;nationality;Italy;598;1
Umberto_II_of_Italy;award;Order_of_Saint_Alexander_Nevsky;3;6
Umberto_II_of_Italy;award;Supreme_Order_of_Christ;9;11
Umberto_I_of_Italy;parent;Adelaide_of_Austria;1;2
Umberto_Lenzi;givenName;Umberto;10848;207
Umberto_Melnati;givenName;Umberto;1129;19
Umberto_Melnati;nationality;Italy;48;1
Umberto_Orsini;birthPlace;Novara;153;74
Umberto_Raho;givenName;Umberto;490;11
Umesh_Mehra;hasOccupation;Film_director;3068;1
Umetsugu_Inoue;hasOccupation;Screenwriter;2427;10
Un_caso_di_coscienza;actor;Aldo_Puglisi;18;12
Un_caso_di_coscienza;actor;Antonella_Lualdi;502;172
Un_linceul_n'a_pas_de_poches;actor;Dominique_Zardi;47;20
Un_linceul_n'a_pas_de_poches;actor;Jacques_Duby;93;47
Un_linceul_n'a_pas_de_poches;actor;Luc_Andrieux;478;1242
Un_linceul_n'a_pas_de_poches;actor;Michel_Serrault;43;19
Un_linceul_n'a_pas_de_poches;actor;Samson_Fainsilber;1073;1952
Una_Merkel;familyName;Merkel_(surname);62387;12354
Una_O'Connor_(actress);nationality;Republic_of_Ireland;12969;958
Unaccompanied_Minors;actor;Gia_Mantegna;5221;7283
Unaccompanied_Minors;actor;Kristen_Wiig;766;794
Unaccompanied_Minors;actor;Mario_Lopez;1853;7166
Unaccompanied_Minors;actor;Rob_Riggle;416;246
Unaccompanied_Minors;actor;Teri_Garr;8554;12472
Unaccompanied_Minors;actor;Tony_Hale;171;500
Unax_Ugalde;hasOccupation;Actor;20912;2
Unax_Ugalde;knowsLanguage;Basque_language;155;2
Unbreakable_(film);actor;James_Handy;449;1102
Unbreakable_(film);director;M._Night_Shyamalan;1;1
Unbreakable_(film);genre;Science_fiction_film;304;23
Unbreakable_(film);musicBy;James_Newton_Howard;1413;12
Unbreakable_Kimmy_Schmidt;actor;Josh_Charles;393;63
Unbreakable_Kimmy_Schmidt;actor;Kenan_Thompson;126;60
Unbroken_(film);countryOfOrigin;United_States;593;1
Unbroken_(film);director;Angelina_Jolie;1386;26
Unbroken_(film);genre;Biographical_film;509;2
Uncle_Bräsig;actor;Erich_Fiedler;39;133
Uncle_Bräsig;actor;Otto_Wernicke;94;24
Uncle_Buck;actor;Jean_Louisa_Kelly;3246;1203
Uncle_Buck;contentLocation;Chicago;4399;14
Uncle_Buck;countryOfOrigin;United_States;9763;1
Uncle_Buck;director;John_Hughes_(filmmaker);97;25
Uncle_Sam_(film);director;William_Lustig;237;38
Uncle_Tom's_Cabin_(1965_film);actor;Jeffrey_Hunter;632;304
Unconditional_Love_(2002_film);producer;Jocelyn_Moorhouse;391;936
Unconquered_(1947_film);actor;Clancy_Cooper;2036;1036
Unconquered_(1947_film);actor;Griff_Barnett;1077;884
Unconquered_(1947_film);actor;Tonio_Selwart;261;477
Unconquered_(1947_film);producer;Cecil_B._DeMille;1;1
Und_Jimmy_ging_zum_Regenbogen;director;Alfred_Vohrer;68;1
Under_Pressure_(1935_film);actor;Johnnie_Walker_(actor);251;1049
Under_Pressure_(1935_film);actor;Nella_Walker;1094;874
Under_Pressure_(1935_film);actor;Ward_Bond;312;6
Under_Pressure_(1935_film);countryOfOrigin;United_States;170;1
Under_Siege;actor;Dennis_Lipscomb;301;545
Under_Siege_2:_Dark_Territory;actor;Andy_Romano;3976;2025
Under_Siege_2:_Dark_Territory;actor;Eric_Bogosian;8842;23431
Under_Siege_2:_Dark_Territory;actor;Steven_Seagal;132;239
Under_Siege_2:_Dark_Territory;producer;Steven_Seagal;292;8
Under_Two_Flags_(1936_film);actor;Fred_Malatesta;14;26
Under_Two_Flags_(1936_film);actor;Gaston_Glass;555;501
Under_Two_Flags_(1936_film);actor;Jean_De_Briac;40;134
Under_Two_Flags_(1936_film);actor;Ronald_Colman;458;583
Under_Two_Flags_(1936_film);actor;Tor_Johnson;1642;4954
Under_Two_Flags_(1936_film);musicBy;Louis_Silvers;13;3
Under_Western_Eyes_(1936_film);actor;Jean-Louis_Barrault;54;27
Under_Western_Eyes_(1936_film);actor;Raymond_Aimos;15;24
Under_Wraps_(film);countryOfOrigin;United_States;785;1
Under_Wraps_(film);musicBy;David_Michael_Frank;750;32
Under_Your_Spell;actor;Gregory_Gaye;179;255
Under_Your_Spell;actor;Joyce_Compton;338;101
Under_the_Dome_(TV_series);actor;Britt_Robertson;3644;4446
Under_the_Dome_(TV_series);actor;Leon_Rippy;1874;3560
Under_the_Dome_(TV_series);actor;Mare_Winningham;2287;3701
Under_the_Dome_(TV_series);actor;Mike_Vogel;583;781
Under_the_Dome_(TV_series);actor;Ned_Bellamy;31;42
Under_the_Dome_(TV_series);countryOfOrigin;United_States;22434;1
Under_the_Dome_(TV_series);genre;Fantasy_television;16;6
Under_the_Dome_(TV_series);genre;Mystery_fiction;264;18
Under_the_Dome_(TV_series);producer;Steven_Spielberg;28662;2931
Under_the_Dome_(TV_series);productionCompany;Amblin_Entertainment;5216;1087
Under_the_Pampas_Moon;actor;George_J._Lewis;878;218
Under_the_Pampas_Moon;producer;Buddy_DeSylva;1704;118
Under_the_Rainbow;actor;Carrie_Fisher;2740;1529
Under_the_Rainbow;actor;Eve_Arden;374;814
Under_the_Rainbow;countryOfOrigin;United_States;311;1
Under_the_Silver_Lake;genre;Neo-noir;3552;231
Under_the_Sky_of_Paris;actor;Daniel_Ivernel;52;127
Under_the_Sky_of_Paris;actor;Henri_Marchand_(actor);89;505
Under_the_Sky_of_Paris;actor;Paul_Bisciglia;256;935
Under_the_Sky_of_Paris;actor;René_Génin;42;15
Under_the_Sky_of_Paris;actor;Rivers_Cadet;19;56
Under_the_Sky_of_Paris;actor;Robert_Favart;190;1057
Under_the_Sky_of_Paris;musicBy;Jean_Wiener;14;1
Under_the_Tuscan_Sun_(film);actor;Dan_Bucatinsky;802;1174
Under_the_Tuscan_Sun_(film);actor;Matt_Salinger;5319;4742
Undercover_Blues;actor;Dave_Chappelle;1460;4571
Undercover_Blues;actor;Marshall_Bell;988;2578
Undercover_Blues;actor;Saul_Rubinek;38;143
Undercover_Brother;producer;Brian_Grazer;214;1
Undercurrent_(1946_film);actor;Bess_Flowers;131;10
Undercurrent_(1946_film);actor;Katharine_Hepburn;209;125
Undercurrent_(1946_film);actor;Marjorie_Main;112;105
Undercurrent_(1946_film);director;Vincente_Minnelli;1701;177
Underdog_(2007_film);productionCompany;Walt_Disney_Pictures;1217;9
Underground_(1941_film);actor;Hans_Conried;806;1130
Underground_(1941_film);actor;Henry_Victor;43;64
Underground_(1941_film);actor;Ilka_Grüning;144;362
Underground_(1941_film);actor;Kaaren_Verne;64;162
Underground_(1941_film);producer;Bryan_Foy;2179;1564
Underground_(1995_film);actor;Dragan_Nikolić;3;63
Underground_(1995_film);producer;Pierre_Spengler;7642;2057
Underworld:_Awakening;actor;Sandrine_Holt;1594;388
Underworld:_Awakening;actor;Stephen_Rea;4118;1645
Underworld:_Awakening;genre;Thriller_film;26;5
Underworld:_Awakening;producer;Tom_Rosenberg;1;1
Underworld:_Evolution;producer;Gary_Lucchesi;1;1
Underworld:_Rise_of_the_Lycans;countryOfOrigin;United_States;2532;2
Underworld:_Rise_of_the_Lycans;musicBy;Paul_Haslinger;33;8
Undisputed_(film);actor;Master_P;1220;1271
Undisputed_(film);actor;Wesley_Snipes;2;1
Undisputed_(film);genre;Martial_arts_film;1879;373
Undisputed_(film);genre;Prison_film;156;19
Undisputed_(film);musicBy;Stanley_Clarke;3345;837
Une_souris_chez_les_hommes;actor;Dany_Saval;102;155
Une_souris_chez_les_hommes;actor;Dora_Doll;1159;679
Une_souris_chez_les_hommes;actor;Maria_Pacôme;629;929
Uneasy_Money_(1926_film);actor;Vladimir_Sokoloff;517;781
Unfaithful_(2002_film);countryOfOrigin;United_States;2077;1
Unfaithfully_Yours_(1948_film);actor;Edgar_Kennedy;1672;1777
Unfaithfully_Yours_(1948_film);actor;Torben_Meyer;50;6
Unforgettable_(American_TV_series);actor;La_La_Anthony;731;2050
Unforgettable_(American_TV_series);actor;Michael_Gaston;1023;797
Unforgettable_(American_TV_series);actor;Poppy_Montgomery;626;222
Union_College;location;New_York_(state);5;1
Union_County,_Oregon;containsPlace;La_Grande,_Oregon;1;3
Union_Pacific_(film);actor;Evelyn_Keyes;147;74
Union_Pacific_(film);actor;Lane_Chandler;124;72
Union_Pacific_(film);actor;Monte_Blue;168;204
Union_Pacific_(film);actor;Richard_Denning;347;327
United_93_(film);actor;Christian_Clemenson;3785;3304
United_93_(film);producer;Tim_Bevan;85;1
United_Arab_Emirates;memberOf;International_Finance_Corporation;5;1
United_Arab_Emirates;memberOf;International_Hydrographic_Organization;57;2
United_Arab_Emirates;memberOf;Organisation_for_the_Prohibition_of_Chemical_Weapons;2;1
United_Arab_Emirates;memberOf;Organisation_of_Islamic_Cooperation;22;1
United_Arab_Emirates_University;location;Al_Ain;1147;975
United_Kingdom;containedInPlace;Great_Britain;9474;7498
United_Kingdom;memberOf;Council_of_Europe;52;35
United_Kingdom;memberOf;Eurocontrol;107;20
United_Kingdom;memberOf;European_Space_Agency;561;1530
United_Kingdom;memberOf;International_Telecommunication_Union;15;11
United_Kingdom;memberOf;Interpol;1;6
United_Kingdom;memberOf;Multilateral_Investment_Guarantee_Agency;6;5
United_States;containsPlace;Delaware;1;4
United_States;containsPlace;Nebraska;1;17
United_States;containsPlace;Ohio;1;784
United_States;containsPlace;South_Carolina;1;21
United_States;memberOf;Asian_Development_Bank;76;583
United_States;memberOf;International_Bank_for_Reconstruction_and_Development;22;225
United_States;memberOf;Multilateral_Investment_Guarantee_Agency;14;71
United_States;memberOf;Nuclear_Suppliers_Group;635;690
United_States_Army;subOrganization;United_States_Army_War_College;1;1
United_States_Bill_of_Rights;isPartOf;Constitution_of_the_United_States;840;2749
United_States_Department_of_Defense;subOrganization;Central_Intelligence_Agency;1;1
United_States_Department_of_Defense;subOrganization;United_States_Department_of_the_Navy;1;1
Unity_(film);actor;Amanda_Seyfried;3;9
Unity_(film);actor;Helen_Mirren;2274;3160
Unity_(film);actor;Kevin_Spacey;209;43
Unity_(film);actor;Portia_de_Rossi;563;1547
Unity_(film);actor;Ryan_O'Neal;3265;3449
Unity_(film);actor;Selena_Gomez;135;256
Universal_Pictures;subOrganization;Universal_Animation_Studios;1;3
Universal_Soldier:_The_Return;actor;Jean-Claude_Van_Damme;1;1
Universal_Soldier:_The_Return;actor;Michael_Jai_White;1134;222
Universal_Soldier_(1992_film);actor;Ed_O'Ross;3278;2472
Universal_Soldier_(1992_film);actor;Jerry_Orbach;5453;11033
Universal_Soldier_(1992_film);actor;Ralf_Moeller;50;3
Universal_Soldier_(1992_film);countryOfOrigin;United_States;221;1
Universidad_CEU_San_Pablo;location;Madrid;2;1
Universidad_CEU_San_Pablo;memberOf;European_University_Association;3704;1
Universidad_Santa_María_(Venezuela);location;Caracas;1;1
University_College_Dublin;location;Dublin;1;1
University_College_Dublin;memberOf;Digital_Preservation_Coalition;157;3
University_Park,_Texas;location;Dallas_County,_Texas;1;1
University_System_of_Maryland;subOrganization;University_of_Baltimore;1;1
University_of_Antwerp;location;Antwerp;1;1
University_of_Applied_Arts_Vienna;location;Vienna;1008;96
University_of_Applied_Arts_Vienna;memberOf;European_University_Association;5096;12
University_of_Arkansas;memberOf;Digital_Library_Federation;13;3
University_of_Arkansas_System;subOrganization;University_of_Arkansas_at_Pine_Bluff;1;1
University_of_Bamberg;location;Bamberg;1;1
University_of_Bath;containedInPlace;Bath_and_North_East_Somerset;2;1
University_of_Bayreuth;location;Bayreuth;1;1
University_of_Belgrade_Faculty_of_Philology;location;Belgrade;2;1
University_of_Bonn;memberOf;Deutsches_Forschungsnetz;3;3
University_of_Brighton;location;Brighton;1;1
University_of_Bristol;memberOf;Coimbra_Group;1068;3126
University_of_Burgundy;location;Dijon;1;1
University_of_Calcutta;location;West_Bengal;1;1
University_of_California;subOrganization;University_of_California,_Irvine;33;208
University_of_California;subOrganization;University_of_California,_Santa_Cruz;1;1
University_of_California,_Irvine;memberOf;Association_of_Research_Libraries;99;2
University_of_California,_Irvine;parentOrganization;University_of_California;349;26
University_of_California,_Los_Angeles;memberOf;Coalition_for_Networked_Information;348;9
University_of_California,_Riverside;memberOf;Association_of_Research_Libraries;51;3
University_of_California,_San_Diego;subOrganization;Scripps_Institution_of_Oceanography;1;1
University_of_Central_Lancashire;location;Preston,_Lancashire;36;42
University_of_Central_Lancashire;memberOf;Jisc;143;1
University_of_Chicago;founder;John_D._Rockefeller;10179;2009
University_of_Chicago;memberOf;Scholarly_Publishing_and_Academic_Resources_Coalition;40;4
University_of_Chicago_Graduate_Library_School;location;Illinois;81;1
University_of_Colorado_Colorado_Springs;location;Colorado_Springs,_Colorado;1;1
University_of_Connecticut;memberOf;Association_of_Research_Libraries;30;2
University_of_Connecticut;memberOf;Coalition_for_Networked_Information;20;2
University_of_Connecticut_School_of_Law;location;Connecticut;1;1
University_of_Dallas;location;Irving,_Texas;1;1
University_of_Delhi;location;Delhi;1;1
University_of_Denver;memberOf;Coalition_for_Networked_Information;24;1
University_of_Dhaka;containedInPlace;Dhaka;2238;212
University_of_Dhaka;location;Dhaka;794;151
University_of_Duisburg-Essen;memberOf;German_Rectors'_Conference;3;2
University_of_East_London;location;London_Borough_of_Newham;4;1
University_of_Erfurt;memberOf;Deutsches_Forschungsnetz;9;1
University_of_Greifswald;location;Greifswald;1;1
University_of_Hamburg;location;Hamburg;1;1
University_of_Hamburg;memberOf;Deutsches_Forschungsnetz;3;1
University_of_Hanover;memberOf;Deutsches_Forschungsnetz;38;1
University_of_Hull;location;Kingston_upon_Hull;1;1
University_of_Illinois_at_Urbana–Champaign;location;Champaign,_Illinois;1;1
University_of_Iowa;memberOf;Digital_Library_Federation;15;1
University_of_Jamestown;location;Jamestown,_North_Dakota;2;1
University_of_Lille;containedInPlace;Lille;5;1
University_of_Lille;containedInPlace;Métropole_Européenne_de_Lille;21;10
University_of_Lille;location;Métropole_Européenne_de_Lille;3;9
University_of_Lille;memberOf;European_University_Association;919;54
University_of_Louisville;memberOf;Coalition_for_Networked_Information;64;1
University_of_Louisville_School_of_Law;location;Louisville,_Kentucky;1;1
University_of_Maine;location;Orono,_Maine;1;1
University_of_Maine_School_of_Law;location;Maine;14;1
University_of_Maryland_School_of_Medicine;location;Baltimore;1;1
University_of_Miami;memberOf;Digital_Library_Federation;13;2
University_of_Michigan;subOrganization;University_of_Michigan_College_of_Literature,_Science,_and_the_Arts;1;2
University_of_Michigan–Dearborn;parentOrganization;University_of_Michigan;3979;655
University_of_Minnesota_Medical_School;location;Minneapolis;2;1
University_of_Missouri;location;Columbia,_Missouri;1;1
University_of_Missouri;memberOf;Association_of_Research_Libraries;8;2
University_of_Missouri–St._Louis;location;Missouri;2;1
University_of_Montana;location;Missoula,_Montana;2;1
University_of_Montpellier;memberOf;Coimbra_Group;2;1
University_of_Montpellier;memberOf;Renater;3;1
University_of_Mosul;location;Mosul;3;1
University_of_Nantes;location;Nantes;1;1
University_of_Nevada,_Las_Vegas;containedInPlace;Paradise,_Nevada;1;1
University_of_New_Orleans;location;New_Orleans;1;1
University_of_North_Carolina_at_Chapel_Hill;location;Chapel_Hill,_North_Carolina;1;1
University_of_North_Dakota;location;Grand_Forks,_North_Dakota;1;1
University_of_North_Florida;location;Jacksonville,_Florida;1;1
University_of_Northern_Iowa;memberOf;Coalition_for_Networked_Information;3315;52
University_of_Notre_Dame;memberOf;Digital_Library_Federation;127;1
University_of_Nottingham;memberOf;European_University_Association;11;2
University_of_Oklahoma;memberOf;Coalition_for_Networked_Information;32;8
University_of_Orléans;memberOf;Renater;15;1
University_of_Padua;location;Padua;4534;23821
University_of_Paris-Saclay;subOrganization;École_normale_supérieure_Paris-Saclay;1;1
University_of_Paris_8_Vincennes-Saint-Denis;location;Saint-Denis,_Seine-Saint-Denis;1;1
University_of_Passau;memberOf;European_Movement_Germany;270;33
University_of_Patras;location;Patras;1;1
University_of_Pau_and_the_Adour_Region;containedInPlace;Bayonne;1;1
University_of_Pau_and_the_Adour_Region;containedInPlace;Pau,_Pyrénées-Atlantiques;1;1
University_of_Pau_and_the_Adour_Region;containedInPlace;Tarbes;5630;8325
University_of_Pau_and_the_Adour_Region;location;Tarbes;1362;6703
University_of_Pennsylvania;memberOf;Scholarly_Publishing_and_Academic_Resources_Coalition;13;14
University_of_Pennsylvania_School_of_Design;parentOrganization;University_of_Pennsylvania;2509;159
University_of_Pretoria;location;Pretoria;1;1
University_of_Regensburg;memberOf;Deutsches_Forschungsnetz;9;2
University_of_Rennes;founder;Francis_II,_Duke_of_Brittany;83;2
University_of_Rennes;location;Rennes;1;1
University_of_Rennes_1;memberOf;Couperin_(consortium);7;1
University_of_Rochester;memberOf;Coalition_for_Networked_Information;5;1
University_of_Roehampton;location;London_Borough_of_Wandsworth;27;22
University_of_Roehampton;memberOf;European_University_Association;401;2
University_of_Rome_Tor_Vergata;location;Rome;3;1
University_of_Salerno;location;Salerno;2;1
University_of_Science_and_Arts_of_Oklahoma;location;Chickasha,_Oklahoma;2;1
University_of_Scranton;memberOf;Association_of_Jesuit_Colleges_and_Universities;633;14
University_of_Silesia_in_Katowice;location;Katowice;1;1
University_of_South_Carolina;location;Columbia,_South_Carolina;1;1
University_of_South_Carolina;memberOf;Digital_Library_Federation;39;1
