s;p;o;s_rank;o_rank
The_Bachelor_(1999_film);producer;Chris_O'Donnell;7079;6683
The_Bachelorette;inLanguage;English_language;5607;1
The_Back-up_Plan;actor;Jennifer_Elise_Cox;544;356
The_Bad_One;actor;Lon_Poff;44;26
The_Bad_One;actor;Torben_Meyer;747;468
The_Bad_Sleep_Well;actor;Kamatari_Fujiwara;1;25
The_Bad_Sleep_Well;actor;Seiji_Miyaguchi;6;29
The_Bad_and_the_Beautiful;actor;Francis_X._Bushman;929;1434
The_Bad_and_the_Beautiful;actor;Kathleen_Freeman;273;241
The_Bad_and_the_Beautiful;actor;Kirk_Douglas;1902;1415
The_Bad_and_the_Beautiful;actor;Kurt_Kasznar;471;1034
The_Bad_and_the_Beautiful;actor;Leo_G._Carroll;438;583
The_Bad_and_the_Beautiful;actor;Ned_Glass;161;246
The_Bad_and_the_Beautiful;actor;Vanessa_Brown;342;834
The_Bad_and_the_Beautiful;countryOfOrigin;United_States;35;1
The_Bad_and_the_Beautiful;producer;John_Houseman;99;5
The_Badge;actor;Jena_Malone;820;922
The_Bahamas;containsPlace;Freeport,_Bahamas;9620;89599
The_Bahamas;memberOf;Commonwealth_of_Nations;8;3
The_Bahamas;memberOf;International_Development_Association;7;1
The_Bait_(1995_film);actor;Isabelle_Sadoyan;51;54
The_Bait_(1995_film);actor;Philippe_Torreton;63;99
The_Ballad_of_Buster_Scruggs;actor;Stephen_Root;507;50
The_Ballad_of_Buster_Scruggs;actor;Tom_Waits;4764;2818
The_Ballad_of_Buster_Scruggs;contentLocation;Colorado;1647;7
The_Ballad_of_Cable_Hogue;actor;R._G._Armstrong;580;396
The_Ballad_of_Cable_Hogue;countryOfOrigin;United_States;131;1
The_Bamboo_Blonde;countryOfOrigin;United_States;13;1
The_Bamboo_Blonde;productionCompany;RKO_Pictures;55;1
The_Band;award;Grammy_Lifetime_Achievement_Award;36;1
The_Band_Wagon;actor;Colin_Kenny_(actor);440;274
The_Band_Wagon;actor;Cyd_Charisse;37;21
The_Band_Wagon;actor;Oscar_Levant;235;361
The_Band_Wagon;actor;Robert_Gist;2244;2577
The_Band_Wagon;actor;Steve_Forrest_(actor);1493;1255
The_Band_Wagon;award;National_Film_Registry;1462;1
The_Band_Wagon;producer;Arthur_Freed;116;2
The_Bank_Job;actor;Daniel_Mays;75;43
The_Bank_Job;countryOfOrigin;United_Kingdom;2635;2
The_Bank_Job;genre;Crime_film;7270;6
The_Bank_Job;genre;Thriller_film;2223;2
The_Banquet_(1991_film);actor;Carina_Lau;70;249
The_Banquet_(1991_film);actor;Eric_Tsang;19;95
The_Banquet_(1991_film);actor;Kenny_Bee;10;71
The_Banquet_(1991_film);actor;Lowell_Lo;3;11
The_Banquet_(1991_film);actor;Maggie_Cheung;21;105
The_Banquet_(1991_film);actor;Sammo_Hung;2;23
The_Banquet_(1991_film);director;Tsui_Hark;6;22
The_Barbarian_Invasions;actor;Micheline_Lanctôt;4;112
The_Barbarian_Invasions;actor;Sophie_Lorain;199;4867
The_Barbarian_Invasions;actor;Yves_Jacques;4;13
The_Barbarian_Invasions;productionCompany;Canal+;424;6
The_Barber_of_Siberia;actor;Daniel_Olbrychski;385;321
The_Barber_of_Siberia;actor;Isabelle_Renauld;2615;23875
The_Barber_of_Siberia;actor;Vladimir_Ilyin_(actor);1;4
The_Barber_of_Siberia;contentLocation;Russia;561;180
The_Barefoot_Contessa;actor;Bessie_Love;593;603
The_Barefoot_Executive;actor;Eve_Brent;5036;4473
The_Barefoot_Executive;actor;Robert_Shayne;1548;2123
The_Barefoot_Executive;actor;Wally_Cox;680;1006
The_Barefoot_Executive;director;Robert_Butler_(director);962;15
The_Barefoot_Mailman;actor;Arthur_Space;1147;506
The_Barefoot_Mailman;actor;John_Russell_(actor);679;325
The_Barefoot_Mailman;actor;Robert_Cummings;1506;848
The_Barefoot_Mailman;actor;Snub_Pollard;1290;778
The_Baron_of_the_Locks;actor;Jean_Gabin;155;86
The_Baron_of_the_Locks;actor;Émile_Genevois;8;4
The_Barretts_of_Wimpole_Street_(1934_film);actor;Katharine_Alexander;2034;2503
The_Barretts_of_Wimpole_Street_(1934_film);actor;Leo_G._Carroll;345;128
The_Barretts_of_Wimpole_Street_(1934_film);producer;Irving_Thalberg;90;4
The_Basketball_Diaries_(film);actor;Brittany_Daniel;1556;1983
The_Basketball_Diaries_(film);actor;Lorraine_Bracco;11;26
The_Basketball_Diaries_(film);actor;Mark_Wahlberg;219;73
The_Basketball_Diaries_(film);actor;Michael_Rapaport;316;141
The_Battle_(1911_film);genre;War_film;7447;6
The_Battle_at_Apache_Pass;actor;Jay_Silverheels;1039;845
The_Battle_at_Apache_Pass;actor;John_Hudson_(actor);95;99
The_Battle_at_Apache_Pass;actor;William_Reynolds_(actor);214;126
The_Battle_at_Elderbush_Gulch;productionCompany;Biograph_Company;2;1
The_Battle_of_El_Alamein_(film);actor;Enrico_Maria_Salerno;761;693
The_Battle_of_El_Alamein_(film);actor;Marco_Guglielmi;5;2
The_Battle_of_El_Alamein_(film);actor;Sal_Borgese;75;46
The_Battle_of_El_Alamein_(film);musicBy;Carlo_Rustichelli;202;1
The_Battle_of_Shaker_Heights;genre;Comedy-drama;2149;3
The_Battle_of_Stalingrad_(film);actor;Nikolai_Plotnikov;1;5
The_Battle_of_the_River_Plate_(film);actor;Christopher_Lee;666;151
The_Battle_of_the_River_Plate_(film);actor;Donald_Moffat;4407;1351
The_Battle_of_the_River_Plate_(film);actor;Ian_Hunter_(actor);4236;6133
The_Battle_of_the_River_Plate_(film);actor;John_Gregson;109;135
The_Battle_of_the_River_Plate_(film);actor;John_Merivale;3711;5120
The_Battle_of_the_River_Plate_(film);actor;Robert_Rietti;135;41
The_Battle_of_the_River_Plate_(film);genre;War_film;6971;8
The_Battle_of_the_River_Plate_(film);producer;Michael_Powell;1;1
The_Bay_(film);actor;Kristen_Connolly;3696;4164
The_Bay_(film);productionCompany;IM_Global;183;24
The_Baytown_Outlaws;actor;Brea_Grant;52;182
The_Baytown_Outlaws;musicBy;Christopher_Young;4930;88
The_Beach_(1954_film);actor;Enrico_Glori;274;98
The_Beach_(1954_film);actor;Valeria_Moriconi;117;231
The_Beast_from_20,000_Fathoms;actor;Steve_Brodie_(actor);1378;1603
The_Beast_from_20,000_Fathoms;genre;Fantasy_film;68;2
The_Beast_from_20,000_Fathoms;genre;Monster_movie;28;2
The_Beast_from_20,000_Fathoms;productionCompany;Warner_Bros.;3301;4
The_Beastmaster;actor;Tanya_Roberts;1143;1179
The_Beautiful_Adventure_(1932_German-language_film);actor;Gertrud_Wolle;320;322
The_Beautiful_Adventure_(1932_German-language_film);actor;Ilse_Fürstenberg;293;283
The_Beautiful_Adventure_(1932_German-language_film);actor;Kurt_Vespermann;108;96
The_Beautiful_Adventure_(1932_German-language_film);actor;Käthe_von_Nagy;27;79
The_Beautiful_Adventure_(1932_German-language_film);actor;Rudolf_Biebrach;60;58
The_Beautiful_Adventure_(1932_German-language_film);director;Reinhold_Schünzel;290;37
The_Beautiful_Blonde_from_Bashful_Bend;actor;George_Lynn_(actor);487;614
The_Beautiful_Blonde_from_Bashful_Bend;countryOfOrigin;United_States;3;1
The_Beautiful_Blonde_from_Bashful_Bend;genre;Musical_film;263;1
The_Beaver_Coat_(1937_film);actor;Blandine_Ebinger;192;140
The_Bed_(film);actor;Françoise_Arnoul;170;304
The_Bed_(film);actor;Richard_Todd;5728;2659
The_Bed_Sitting_Room_(film);actor;Jack_Shepherd_(actor);2015;1617
The_Bed_Sitting_Room_(film);actor;Richard_Warwick;1580;1833
The_Bed_Sitting_Room_(film);actor;Spike_Milligan;9;25
The_Bed_Sitting_Room_(film);director;Richard_Lester;2828;49
The_Bed_Sitting_Room_(film);musicBy;Ken_Thorne;1806;7
The_Beginning_or_the_End;actor;Emmett_Vogan;155;139
The_Beginning_or_the_End;actor;John_Banner;208;611
The_Beginning_or_the_End;actor;Larry_J._Blake;263;423
The_Beginning_or_the_End;actor;Leon_Ames;104;206
The_Beginning_or_the_End;actor;Paul_Harvey_(actor);14;8
The_Beginning_or_the_End;actor;Selmer_Jackson;406;511
The_Beginning_or_the_End;actor;Tom_Drake;8;37
The_Beginning_or_the_End;genre;Biographical_film;1350;3
The_Belko_Experiment;actor;Tony_Goldwyn;7865;8447
The_Bells_of_St._Mary's;actor;Martha_Sleeper;1323;1531
The_Bells_of_St._Mary's;actor;Una_O'Connor_(actress);1226;1045
The_Bells_of_St._Mary's;producer;Leo_McCarey;1;1
The_Benchwarmers;actor;William_Daniels;6763;4826
The_Benign_Prerogative;actor;Stockard_Channing;52;9
The_Benign_Prerogative;musicBy;W._G._Snuffy_Walden;1;1
The_Best_Exotic_Marigold_Hotel;actor;Judi_Dench;15;1
The_Best_Exotic_Marigold_Hotel;countryOfOrigin;United_Kingdom;1285;1
The_Best_Exotic_Marigold_Hotel;producer;Graham_Broadbent;1078;36
The_Best_Intentions;actor;Keve_Hjelm;11;77
The_Best_Intentions;actor;Lena_T._Hansson;22;158
The_Best_Little_Whorehouse_in_Texas_(film);actor;Charles_Durning;354;150
The_Best_Little_Whorehouse_in_Texas_(film);musicBy;Patrick_Williams_(composer);3724;108
The_Best_Man_(1999_film);actor;Nia_Long;9;1
The_Best_Man_(1999_film);director;Malcolm_D._Lee;1;1
The_Best_Man_Holiday;actor;Terrence_Howard;559;80
The_Best_Man_Holiday;countryOfOrigin;United_States;5;1
The_Best_Man_Holiday;productionCompany;40_Acres_and_a_Mule_Filmworks;2;1
The_Best_Offer;actor;Philip_Jackson_(actor);4602;5246
The_Best_Things_in_Life_Are_Free_(film);actor;Murvyn_Vye;189;259
The_Best_Years_of_Our_Lives;actor;Pat_Flaherty_(actor);210;92
The_Best_Years_of_Our_Lives;award;Academy_Award_for_Best_Director;3;1
The_Best_Years_of_Our_Lives;award;Academy_Award_for_Best_Supporting_Actor;14;2
The_Best_Years_of_Our_Lives;producer;Samuel_Goldwyn;28;1
The_Best_of_Enemies_(1961_film);actor;Aldo_Giuffrè;472;493
The_Best_of_Enemies_(1961_film);countryOfOrigin;Italy;481;2
The_Best_of_Enemies_(1961_film);musicBy;Nino_Rota;909;14
The_Best_of_Me_(film);actor;James_Marsden;4980;3720
The_Best_of_Me_(film);actor;Liana_Liberato;4594;7657
The_Best_of_Me_(film);actor;Schuyler_Fisk;2102;3160
The_Best_of_Me_(film);producer;Denise_Di_Novi;3490;766
The_Best_of_Youth;actor;Riccardo_Scamarcio;1428;1104
The_Best_of_Youth;contentLocation;Italy;47;1
The_Best_of_Youth;genre;Melodrama;6563;20
The_Betrothed_(1941_film);actor;Carlo_Ninchi;9;6
The_Betrothed_(1941_film);actor;Enzo_Biliotti;22;20
The_Beverly_Hillbillies_(film);actor;Cloris_Leachman;634;358
The_Beverly_Hillbillies_(film);actor;Jim_Varney;136;1150
The_Bible:_In_the_Beginning...;actor;George_C._Scott;4679;5149
The_Bible:_In_the_Beginning...;actor;Robert_Rietti;173;62
The_Bible:_In_the_Beginning...;countryOfOrigin;United_States;87;1
The_Bible:_In_the_Beginning...;producer;Dino_De_Laurentiis;1095;5
The_Big_Bang_(2011_film);actor;Autumn_Reeser;2266;2695
The_Big_Bang_Theory;actor;Christine_Baranski;8462;6251
The_Big_Bang_Theory;actor;Courtney_Ford;33;155
The_Big_Bang_Theory;actor;George_Takei;703;798
The_Big_Bang_Theory;actor;James_Hong;905;636
The_Big_Bang_Theory;actor;Kevin_Sussman;1411;1555
The_Big_Bang_Theory;actor;Sara_Gilbert;48;320
The_Big_Bang_Theory;actor;Travis_Schuldt;7;92
The_Big_Bang_Theory;creator;Chuck_Lorre;9;2
The_Big_Blue;actor;Paul_Herman;3622;5834
The_Big_Blue;countryOfOrigin;France;348;2
The_Big_Blue;musicBy;Éric_Serra;1;1
The_Big_Blue;productionCompany;Gaumont_Film_Company;168;2
The_Big_Bounce_(2004_film);contentLocation;Hawaii;11156;142
The_Big_Broadcast_of_1936;actor;Richard_Alexander_(actor);63;37
The_Big_Bus;actor;René_Auberjonois;581;320
The_Big_Bus;countryOfOrigin;United_States;241;1
The_Big_Bus;genre;Science_fiction_film;4180;16
The_Big_Chance_(1957_German_film);actor;Ernst_Waldow;3;1
The_Big_Chance_(1957_German_film);actor;Robert_Freitag;1170;932
The_Big_Chance_(1957_German_film);musicBy;Lotar_Olias;2538;16167
The_Big_Clock_(film);actor;Bess_Flowers;189;35
The_Big_Clock_(film);actor;Philip_Van_Zandt;1055;821
The_Big_Clock_(film);actor;Ray_Milland;12;6
The_Big_Clock_(film);countryOfOrigin;United_States;9;1
The_Big_Clock_(film);director;John_Farrow;4;1
The_Big_Combo;genre;Film_noir;292;1
The_Big_Country;director;John_Waters_(director_born_1893);2361;365
The_Big_Country;producer;Gregory_Peck;2697;1242
The_Big_Easy_(film);actor;Marc_Lawrence;5346;3583
The_Big_Empty_(2003_film);actor;Patti_Smith;5796;6641
The_Big_Empty_(2003_film);actor;Sean_Bean;5117;5756
The_Big_Fisherman;actor;Brian_G._Hutton;3196;4552
The_Big_Fisherman;director;Frank_Borzage;3235;1101
The_Big_Fix_(1978_film);actor;Frank_Doubleday_(actor);4277;8224
The_Big_Fix_(1978_film);actor;John_Lithgow;2705;1034
The_Big_Fix_(1978_film);actor;Susan_Anspach;2616;6609
The_Big_Fix_(1978_film);musicBy;Bill_Conti;5807;116
The_Big_Gundown;actor;Benito_Stefanelli;6;6
The_Big_Gundown;actor;Gérard_Herter;487;453
The_Big_Gundown;actor;Roberto_Camardiel;1;1
The_Big_Gundown;countryOfOrigin;Italy;54;1
The_Big_Gundown;genre;Spaghetti_Western;1;1
The_Big_Gundown;producer;Alberto_Grimaldi;217;2
The_Big_Heat;actor;Edith_Evanson;1085;822
The_Big_Heat;actor;Jocelyn_Brando;1569;1483
The_Big_House_(1930_film);actor;DeWitt_Jennings;35;24
The_Big_House_(1930_film);actor;Matthew_Betz;938;2129
The_Big_House_(1930_film);countryOfOrigin;France;4362;4
The_Big_House_(1930_film);director;George_Hill_(director);468;258
The_Big_House_(1930_film);genre;Prison_film;2263;15
The_Big_Knife;actor;Ilka_Chase;1996;1514
The_Big_Knife;actor;Paul_Langton;1689;1531
The_Big_Lebowski;actor;David_Huddleston;2446;1762
The_Big_Lebowski;actor;Jeff_Bridges;231;131
The_Big_Lebowski;actor;Richard_Gant;1071;1064
The_Big_Lebowski;actor;Tara_Reid;2818;4198
The_Big_Lebowski;contentLocation;Los_Angeles;1959;2
The_Big_Lebowski;musicBy;Carter_Burwell;29;1
The_Big_Lebowski;producer;Ethan_Coen;1;1
The_Big_Lebowski;productionCompany;PolyGram_Filmed_Entertainment;25;2
The_Big_Man;actor;Jack_Shepherd_(actor);1305;854
The_Big_Parade;contentLocation;France;2249;29
The_Big_Parade;director;George_Hill_(director);860;295
The_Big_Parade;genre;Romance_film;2003;3
The_Big_Picture_(1989_film);actor;Eddie_Albert;3980;2692
The_Big_Picture_(1989_film);actor;J._T._Walsh;471;228
The_Big_Picture_(1989_film);actor;Stephen_Collins;2138;1345
The_Big_Picture_(1989_film);productionCompany;Columbia_Pictures;11601;43
The_Big_Restaurant;actor;Jacques_Legras;42;47
The_Big_Restaurant;productionCompany;Gaumont_Film_Company;135;1
The_Big_Short_(film);actor;Christian_Bale;293;118
The_Big_Short_(film);contentLocation;New_York_City;172;1
The_Big_Short_(film);musicBy;Nicholas_Britell;85;12
The_Big_Short_(film);productionCompany;Plan_B_Entertainment;1;1
The_Big_Shot_(1942_film);actor;Humphrey_Bogart;1807;1570
The_Big_Shot_(1942_film);actor;William_Edmunds_(actor);381;159
The_Big_Shot_(1942_film);contentLocation;Chicago;4164;27
The_Big_Shot_(1942_film);genre;Crime_film;10393;11
The_Big_Sick;actor;Bo_Burnham;1746;2832
The_Big_Sleep_(1946_film);actor;Elisha_Cook_Jr.;327;235
The_Big_Sleep_(1946_film);actor;Joseph_Crehan;778;517
The_Big_Sleep_(1946_film);actor;Peggy_Knudsen;1581;1965
The_Big_Sleep_(1946_film);actor;Tom_Fadden;690;503
The_Big_Store;countryOfOrigin;United_States;419;1
The_Big_Trail;actor;Marguerite_Churchill;1385;2896
The_Big_Trail;director;Raoul_Walsh;1;1
The_Big_Trees;actor;Ellen_Corby;2194;1352
The_Big_Trees;actor;Patrice_Wymore;3360;2890
The_Big_Wedding;actor;Robert_De_Niro;937;269
The_Big_Wedding;actor;Susan_Sarandon;2095;1044
The_Big_Wedding;contentLocation;Connecticut;2246;12
The_Big_Year;actor;Gabrielle_Rose_(actress);6017;4874
The_Big_Year;actor;Joel_McHale;3339;2458
The_Big_Year;actor;John_Cleese;5755;4944
The_Big_Year;actor;Rashida_Jones;92;116
The_Big_Year;musicBy;Theodore_Shapiro;29;1
The_Big_Year;producer;Ben_Stiller;25;5
The_Bigamist_(1956_film);actor;Ave_Ninchi;421;292
The_Bigamist_(1956_film);countryOfOrigin;Italy;93;1
The_Biggest_Bundle_of_Them_All;director;Ken_Annakin;3371;154
The_Bill;inLanguage;English_language;151;1
The_Birdcage;actor;Dan_Futterman;3092;2034
The_Birdcage;actor;Gene_Hackman;1132;170
The_Birdcage;actor;Hank_Azaria;795;144
The_Birdcage;actor;Tim_Kelleher_(actor);3486;3258
The_Birdcage;musicBy;Stephen_Sondheim;7152;220
The_Birds,_the_Bees_and_the_Italians;actor;Carlo_Bagno;176;541
The_Birds,_the_Bees_and_the_Italians;actor;Virna_Lisi;857;576
The_Birds_(film);actor;Karl_Swenson;868;1836
The_Birds_(film);actor;Suzanne_Pleshette;2056;2709
The_Birds_and_the_Bees_(film);actor;Fred_Clark;17;9
The_Birds_and_the_Bees_(film);actor;Matt_Moore_(actor);88;133
The_Birds_and_the_Bees_(film);genre;Romantic_comedy;385;1
The_Birth_of_a_Nation;actor;George_Siegmann;1;2
The_Birth_of_a_Nation;actor;Mae_Marsh;9;6
The_Birth_of_a_Nation;actor;Walter_Long_(actor);2;8
The_Birth_of_a_Nation_(2016_film);director;Nate_Parker;1;1
The_Birthday_Massacre;genre;Gothic_rock;137;13
The_Bishop's_Wife;award;Academy_Award_for_Best_Sound_Mixing;5485;16
The_Bishop's_Wife;countryOfOrigin;United_States;411;1
The_Bitter_Tea_of_General_Yen;actor;Clara_Blandick;924;407
The_Bitter_Tea_of_General_Yen;actor;Lucien_Littlefield;207;22
The_Bitter_Tea_of_General_Yen;director;Frank_Capra;2234;199
The_Black_Abbot_(1963_film);productionCompany;Rialto_Film;2;1
The_Black_Bomber;actor;Srđan_Todorović;4;16
The_Black_Cat_(1934_film);actor;Herman_Bing;450;307
The_Black_Cat_(1934_film);musicBy;Heinz_Roemheld;2186;82
The_Black_Crowes;genre;Blues_rock;2;1
The_Black_Dahlia_(film);actor;Brian_De_Palma;26;1130
The_Black_Dahlia_(film);actor;Gregg_Henry;215;262
The_Black_Dahlia_(film);actor;Troy_Evans_(actor);635;1280
The_Black_Dahlia_(film);genre;Crime_film;36;1
The_Black_Dahlia_(film);producer;Art_Linson;1903;35
The_Black_Forest_Girl_(1950_film);actor;Hans_Richter_(actor);58;24
The_Black_Forest_Girl_(1950_film);actor;Lucie_Englisch;2998;14944
The_Black_Hussar_(1932_film);actor;Franz_Stein;261;504
The_Black_Hussar_(1932_film);actor;Hubert_von_Meyerinck;200;116
The_Black_Rose;musicBy;Richard_Addinsell;673;13
The_Black_Shield_of_Falworth;actor;Dan_O'Herlihy;82;113
The_Black_Swan_(film);actor;Anthony_Quinn;243;41
The_Black_Swan_(film);genre;Swashbuckler_film;2827;7
The_Black_Swan_(film);musicBy;Alfred_Newman_(composer);65;1
The_Black_Torment;actor;Norman_Bird;28;59
The_Black_Tulip_(1964_film);actor;José_Jaspe;5;11
The_Black_Tulip_(1964_film);actor;Laurita_Valenzuela;645;3334
The_Black_Tulip_(1964_film);actor;Robert_Manuel_(actor);530;765
The_Black_Vera_Wang;actor;Dulé_Hill;3;2
The_Black_Vera_Wang;contentLocation;West_Wing;1;2
The_Black_Vera_Wang;partOfSeries;The_West_Wing;1;1
The_Black_Watch;actor;Lupita_Tovar;2327;3485
The_Black_Watch;actor;Mitchell_Lewis;665;222
The_Black_Watch;director;John_Ford;51;1
The_Black_Windmill;countryOfOrigin;United_Kingdom;2334;2
The_Black_Windmill;musicBy;Roy_Budd;7815;338
The_Blake_School_(Minneapolis);location;Hopkins,_Minnesota;1;1
The_Bling_Ring;actor;Taissa_Farmiga;1017;2035
The_Bling_Ring;productionCompany;StudioCanal;1064;15
The_Blob_(1988_film);actor;Kevin_Dillon;7589;11852
The_Blob_(1988_film);actor;Paul_McCrane;4743;3847
The_Blob_(1988_film);productionCompany;TriStar_Pictures;608;2
The_Blonde_from_Peking;actor;Valéry_Inkijinoff;177;254
The_Blonde_from_Peking;contentLocation;Paris;3207;4
The_Blonde_from_Peking;countryOfOrigin;France;83;1
The_Blood_of_Others_(film);actor;Alexandra_Stewart;47;70
The_Blood_of_Others_(film);actor;Jacques_François;204;177
The_Blue_Angel;producer;Erich_Pommer;1;1
The_Blue_Bird_(1940_film);actor;Claire_Du_Brey;533;848
The_Blue_Bird_(1940_film);actor;Laura_Hope_Crews;160;179
The_Blue_Bird_(1940_film);actor;Spring_Byington;419;266
The_Blue_Bird_(1976_film);productionCompany;20th_Century_Studios;2904;3
The_Blue_Dahlia;actor;Frank_Faylen;2;1
The_Blue_Fox_(1938_film);actor;Gertrud_de_Lalsky;186;390
The_Blue_Fox_(1938_film);actor;Paul_Hörbiger;175;85
The_Blue_Fox_(1938_film);actor;Willy_Birgel;81;49
The_Blue_Fox_(1938_film);countryOfOrigin;Germany;412;1
The_Blue_Gardenia;actor;Ray_Walker_(actor);48;106
The_Blue_Lagoon_(1980_film);countryOfOrigin;United_States;2;1
The_Blue_Lagoon_(1980_film);producer;Randal_Kleiser;8;9
The_Blue_Veil_(1942_film);actor;Fernand_Charpin;66;93
The_Blue_Veil_(1942_film);actor;Julienne_Paroli;140;119
The_Blue_Veil_(1942_film);actor;Marthe_Mellot;83;125
The_Blue_Veil_(1951_film);actor;Charles_Laughton;980;808
The_Blue_Veil_(1951_film);actor;Dan_O'Herlihy;1831;1336
The_Blue_Veil_(1951_film);actor;Everett_Sloane;566;548
The_Blue_Veil_(1951_film);actor;James_Anderson_(American_actor);400;526
The_Blue_Veil_(1951_film);musicBy;Franz_Waxman;3834;118
The_Blue_of_Heaven;musicBy;Paul_Abraham;2277;2354
The_Blues_Brothers_(film);actor;Ben_Piazza;5024;6426
The_Blues_Brothers_(film);actor;Henry_Gibson;502;282
The_Blues_Brothers_(film);actor;Paul_Reubens;2828;2626
The_Boat_That_Rocked;actor;Philip_Seymour_Hoffman;2659;1583
The_Boat_That_Rocked;producer;Eric_Fellner;13;2
The_Bob_Newhart_Show;inLanguage;English_language;919;1
The_Bobo;actor;Giustino_Durano;366;819
The_Bobo;director;Robert_Parrish;1764;95
The_Body_Disappears;actor;Frank_Sully;448;163
The_Body_Disappears;actor;Marguerite_Chapman;1465;1888
The_Body_Disappears;musicBy;Howard_Jackson_(composer);217;3
The_Body_in_the_Thames;actor;Siegfried_Schürenberg;2;3
The_Body_in_the_Thames;actor;Uschi_Glas;391;532
The_Bodyguard_(1992_film);actor;David_Foster;10538;20628
The_Bodyguard_(1992_film);actor;Debbie_Reynolds;3017;2730
The_Bodyguard_(1992_film);genre;Thriller_film;1844;6
The_Bodyguard_(1992_film);musicBy;Alan_Silvestri;6048;184
The_Bodyguard_(1992_film);producer;Jim_Wilson_(producer);47;28
The_Bohemian_Girl_(1936_film);actor;Howard_Hickman;2498;3861
The_Bohemian_Girl_(1936_film);actor;Lane_Chandler;505;180
The_Bohemian_Girl_(1936_film);actor;Stan_Laurel;1;1
The_Bohemian_Girl_(1936_film);contentLocation;Austria;4915;105
The_Bone_Collector;actor;John_Benjamin_Hickey;1057;460
The_Bone_Collector;genre;Psychological_thriller;167;3
The_Bone_Collector;productionCompany;Universal_Pictures;1559;6
The_Bonfire_of_the_Vanities_(film);actor;Novella_Nelson;3140;4554
The_Bonfire_of_the_Vanities_(film);actor;Tom_Hanks;40;9
The_Bonfire_of_the_Vanities_(film);musicBy;Dave_Grusin;1553;24
The_Book_Thief_(film);actor;Emily_Watson;179;28
The_Book_Thief_(film);genre;War_film;1151;4
The_Book_of_Eli;actor;Malcolm_McDowell;3215;2012
The_Book_of_Eli;genre;Action_film;102;2
The_Boondock_Saints;actor;Norman_Reedus;106;16
The_Boondock_Saints_II:_All_Saints_Day;countryOfOrigin;United_States;11;1
The_Boondock_Saints_II:_All_Saints_Day;genre;Action_film;563;1
The_Border_(1982_film);actor;William_Russ;4272;5698
The_Borrowers_(1997_film);productionCompany;Working_Title_Films;947;14
The_Boss_(2016_film);actor;Kristen_Bell;883;825
The_Boss_(2016_film);actor;Michael_McDonald_(comedian);238;982
The_Boss_of_It_All;actor;Sofie_Gråbøl;33;30
The_Boss_of_It_All;countryOfOrigin;Italy;835;8
The_Boston_Strangler_(film);actor;Alex_Rocco;1767;1329
The_Boston_Strangler_(film);actor;Henry_Fonda;1419;705
The_Boston_Strangler_(film);contentLocation;Boston;2288;38
The_Boston_Strangler_(film);countryOfOrigin;United_States;7;1
The_Bounty_(1984_film);actor;Jack_May;1298;1784
The_Bounty_(1984_film);actor;Laurence_Olivier;310;145
The_Bounty_Hunter_(2010_film);countryOfOrigin;United_States;760;1
The_Bounty_Hunter_(2010_film);director;Andy_Tennant;2706;121
The_Bourne_Identity_(2002_film);actor;Brian_Cox_(actor);124;26
The_Bourne_Identity_(2002_film);actor;Josh_Hamilton_(actor);2551;3215
The_Bourne_Identity_(2002_film);genre;Action_film;657;2
The_Bourne_Identity_(2002_film);musicBy;John_Powell_(film_composer);18;1
The_Bourne_Identity_(2002_film);producer;Doug_Liman;1;1
The_Bourne_Identity_(2002_film);productionCompany;Universal_Pictures;2563;27
The_Bourne_Legacy_(film);actor;Corey_Stoll;116;110
The_Bourne_Legacy_(film);actor;David_Leitch;1683;1536
The_Bourne_Legacy_(film);contentLocation;Chicago;4317;473
The_Bourne_Legacy_(film);musicBy;James_Newton_Howard;1771;21
The_Bourne_Supremacy_(film);actor;John_Bedford_Lloyd;3933;3152
The_Bourne_Supremacy_(film);contentLocation;Goa;6178;2117
The_Bourne_Supremacy_(film);genre;Spy_film;158;2
The_Bourne_Ultimatum_(film);actor;Franka_Potente;45;79
The_Bourne_Ultimatum_(film);award;Academy_Award_for_Best_Sound_Editing;11;1
The_Bourne_Ultimatum_(film);contentLocation;London;1;1
The_Bourne_Ultimatum_(film);countryOfOrigin;United_States;13;1
The_Bourne_Ultimatum_(film);director;Paul_Greengrass;1;1
The_Bowery_(film);actor;Harry_Tenbrook;402;160
The_Bowery_(film);actor;John_Bleifer;379;419
The_Boxer_(1997_film);actor;Daniel_Day-Lewis;132;59
The_Boxer_(1997_film);actor;Kenneth_Cranham;1763;1412
The_Boy_Next_Door_(film);actor;Bailey_Chase;3469;3241
The_Boy_Next_Door_(film);actor;François_Chau;1202;946
The_Boy_Next_Door_(film);director;Rob_Cohen;553;2
The_Boy_Next_Door_(film);musicBy;Nathan_Barr;873;32
The_Boy_Who_Could_Fly;actor;Cameron_Bancroft_(actor);888;2370
The_Boy_Who_Could_Fly;actor;John_Carpenter;315;3090
The_Boy_Who_Could_Fly;musicBy;Bruce_Broughton;1964;9
The_Boy_from_Oklahoma;actor;Bud_Osborne;527;657
The_Boy_from_Oklahoma;actor;Frank_Marlowe;466;271
The_Boy_from_Oklahoma;genre;Western_film;675;1
The_Boy_from_Oklahoma;productionCompany;Warner_Bros.;4046;2
The_Boy_in_the_Striped_Pyjamas_(film);productionCompany;Heyday_Films;91;1
The_Boys_(2019_TV_series);actor;Laz_Alonso;7712;4861
