s;p;o;s_rank;o_rank
sauce;_derivationally_related_form;sauce;1;1
saute;_derivationally_related_form;sauteing;1;1
saver;_hypernym;soul;27002;7616
saving;_hypernym;protection;2524;473
saviour;_derivationally_related_form;save;1;1
saxegothea;_member_meronym;saxe-gothea_conspicua;1686;1078
saxifraga;_member_meronym;saxifrage;29655;29229
scablands;_synset_domain_topic_of;geology;5301;79
scamp;_hypernym;youngster;18470;4824
scandinavia;_member_meronym;kingdom_of_denmark;8;19
scaphiopus;_hypernym;cobble_up;849;2390
scent;_hypernym;neaten;11000;193
schematize;_derivationally_related_form;scheme;1;1
schematize;_hypernym;create_mentally;1053;44
scheme;_derivationally_related_form;scheme;1;1
schmooze;_derivationally_related_form;visit;1;1
scholar;_hypernym;soul;2677;49
schoolhouse;_hypernym;edifice;2969;82
scincidae;_hypernym;reptile_family;511;26
scollop;_derivationally_related_form;scollop;1;1
scolytidae;_member_meronym;bark_beetle;24;2069
scooter;_hypernym;wheeled_vehicle;1;1
scorpaenidae;_hypernym;fish_family;7043;32125
scour;_derivationally_related_form;purging;1;1
scowl;_hypernym;facial_gesture;24441;15493
scrap;_derivationally_related_form;scrap;1;1
scraping;_hypernym;obeisance;22;3
scratch;_derivationally_related_form;scabies;3;53
scratch;_verb_group;etch;1;1
screen;_hypernym;protective_covering;1;1
screening;_derivationally_related_form;cover;1;1
scribe;_derivationally_related_form;penmanship;1;1
scruple;_derivationally_related_form;scruple;1;1
scull;_hypernym;row;4465;5148
sculpture;_derivationally_related_form;sculpture;1;1
sculpture;_derivationally_related_form;statue_maker;1;1
sculpture;_hypernym;artistic_production;2;3
sculpture;_hypernym;work;10043;9965
scurf;_derivationally_related_form;exfoliate;1;1
scuttle;_hypernym;entryway;12734;1261
sea;_has_part;recess;371;65
sea_mew;_derivationally_related_form;mew;1;1
seal;_derivationally_related_form;sealer;1;1
seaplane;_hypernym;plane;3923;8697
search;_hypernym;activity;10780;33
secular_humanism;_hypernym;school_of_thought;14;2
sediment;_hypernym;situate;31570;9732
sedimentary;_hypernym;textile;20595;3738
see;_derivationally_related_form;sightedness;1;1
see;_verb_group;see;1;1
see;_verb_group;understand;1;1
seed;_derivationally_related_form;sow;1;1
seed;_hypernym;rate;3511;7320
seem;_derivationally_related_form;look;1;1
segregate;_hypernym;soul;18693;7449
selector_switch;_has_part;wiper_arm;6388;6814
self-assertive;_also_see;aggressive;1;1
self-assertive;_derivationally_related_form;put_forward;1;1
self-feeder;_hypernym;machine;3246;241
self-praise;_derivationally_related_form;vaunt;4;1
self-propelled_vehicle;_hypernym;wheeled_vehicle;1808;111
sell;_synset_domain_topic_of;mercantilism;78;1
semblance;_hypernym;picture;20667;18118
semitic_deity;_synset_domain_topic_of;antiquity;863;1
send;_derivationally_related_form;origination;1;1
send;_derivationally_related_form;post;1;1
send_off;_derivationally_related_form;shipment;1;1
senior;_hypernym;grownup;23489;9970
seniority;_derivationally_related_form;senior;1;1
sense;_hypernym;sagacity;31068;2113
sense_of_right_and_wrong;_hypernym;morals;21034;16971
sensible;_also_see;valid;1;1
sensitive;_derivationally_related_form;sense;1;1
sensitize;_derivationally_related_form;sense;1;1
sensitize;_derivationally_related_form;sensitizer;1;1
sensitize;_hypernym;modify;1;1
sensitizer;_hypernym;activator;6224;575
sentiency;_derivationally_related_form;sensory;1;1
separate;_hypernym;change_integrity;3002;106
sepoy_mutiny;_instance_hypernym;uprising;2178;15
sepulture;_hypernym;chamber;10926;539
serial_printer;_hypernym;printing_machine;7608;2299
seriola;_hypernym;fish_genus;8;2
sermon;_synset_domain_topic_of;church_service;31179;6394
serve;_hypernym;work;1;1
servicing;_derivationally_related_form;service;1;1
set;_derivationally_related_form;registration;1;1
set;_derivationally_related_form;set;1;1
set;_derivationally_related_form;transcriber;1;1
set_phrase;_derivationally_related_form;phrasal;1;1
set_up;_derivationally_related_form;placement;1;1
settle;_derivationally_related_form;conciliation;1;1
settle;_derivationally_related_form;settlement;1;1
settlement;_hypernym;geographical_region;396;3895
settler;_hypernym;migrator;12480;1724
sever;_derivationally_related_form;severance;1;1
seville;_instance_hypernym;port;196;1
sewer;_derivationally_related_form;stitch;1;1
sexual_assault;_hypernym;statutory_offense;15449;10235
sexual_conquest;_hypernym;seduction;1061;1361
sexy;_derivationally_related_form;sexual_urge;1;1
shaft;_hypernym;outfit;1042;148
shaft;_hypernym;passageway;244;57
shaft;_hypernym;rib;4828;1493
shaft_of_light;_hypernym;visible_radiation;2472;36
shake;_hypernym;vibrate;98;3714
sham;_derivationally_related_form;shammer;1;1
shamanize;_derivationally_related_form;shaman;1;1
shame;_derivationally_related_form;shame;1;1
shanty;_hypernym;shelter;9403;3077
shape;_derivationally_related_form;shape;1;1
sharer;_derivationally_related_form;share;1;1
shaw;_instance_hypernym;physician;1331;2671
shell;_derivationally_related_form;shell;1;1
shell;_derivationally_related_form;uncovering;1;1
shell;_hypernym;housing;10635;12200
shiah_islam;_hypernym;sect;195;6
shift;_derivationally_related_form;switching;1;1
shiite_muslim;_hypernym;muslim;809;1
shipboard_soldier;_synset_domain_topic_of;war_machine;170;1
shoot;_derivationally_related_form;shoot;1;1
shoot;_hypernym;dispense;361;205
shoot;_hypernym;waste;4357;1352
shoot;_verb_group;shoot;1;1
shooting;_hypernym;homicide;1221;878
shop;_verb_group;surf;1;1
shortener;_hypernym;agent;11929;771
shout;_verb_group;call_out;1;1
show;_derivationally_related_form;demonstration;1;1
show-off;_hypernym;swellhead;1352;3746
shrink;_derivationally_related_form;psychopathology;1;1
shrink;_derivationally_related_form;shrinking;1;1
shuffling;_hypernym;reordering;22635;5827
shun;_derivationally_related_form;turning_away;1;1
shut_out;_derivationally_related_form;exclusion;1;1
shutdown;_hypernym;termination;3665;4
shutter;_derivationally_related_form;shut_out;1;1
sibilation;_derivationally_related_form;sizz;1;1
sierra_nevada;_instance_hypernym;range_of_mountains;1596;11
sign;_derivationally_related_form;sign;1;1
sign_up;_derivationally_related_form;contract;1;1
signal_flag;_hypernym;visual_signal;9298;611
signature;_hypernym;name;8076;328
signboard;_derivationally_related_form;sign;1;1
signer;_hypernym;communicator;5237;58
silence;_derivationally_related_form;still;1;1
silo;_hypernym;military_installation;1158;104
simulacrum;_hypernym;representation;478;5
sino-tibetan_language;_hypernym;tongue;3563;4829
sit_down;_also_see;sit_down;3;3
sit_down;_verb_group;sit_down;1;1
sitting;_hypernym;movement;1;1
situate;_hypernym;find_out;11953;1828
size;_hypernym;magnitude;147;715
ski;_hypernym;travel;1457;1012
skimmer;_hypernym;cookware;13379;462
skipper;_hypernym;ship's_officer;3174;1994
skirmish;_hypernym;scrap;913;192
skirt;_hypernym;garment;20855;1598
slack_off;_hypernym;lessen;520;43
slammer;_hypernym;correctional_institution;2382;365
slaughter;_derivationally_related_form;slaughter;1;1
slave;_hypernym;soul;1;1
sledgehammer;_derivationally_related_form;maul;1;1
sleigh;_derivationally_related_form;sledding;1;1
slider;_derivationally_related_form;slue;1;1
slight;_derivationally_related_form;slight;8;8
slight;_derivationally_related_form;snub;1;1
slip_by;_hypernym;progress;19313;211
slipper_orchid;_hypernym;orchidaceous_plant;711;4
slit;_derivationally_related_form;slit;1;1
sloe;_hypernym;plum;106;395
slope;_derivationally_related_form;slope;1;1
slug;_hypernym;projectile;272;12
slugger;_synset_domain_topic_of;baseball_game;20;1
slump;_hypernym;swag;13397;10612
smallmouthed_black_bass;_hypernym;black_bass;6958;10315
smash;_hypernym;guan;11170;15935
smash;_hypernym;hit;100;157
smell;_derivationally_related_form;smell;1;1
smell;_hypernym;perceive;3514;327
smelling;_derivationally_related_form;smell;1;1
smock;_hypernym;coverall;25124;3280
smooch;_derivationally_related_form;smack;1;1
smutch;_hypernym;rub;1791;973
smyrnium;_hypernym;rosid_dicot_genus;21679;14156
snare;_hypernym;tempt;150;5
snigger;_derivationally_related_form;snort;1;1
snobbism;_hypernym;lordliness;20903;18791
snooper;_hypernym;spy;109;442
snooze;_hypernym;sleeping;8;3
snuff_it;_derivationally_related_form;death;1;1
snuffle;_derivationally_related_form;blubberer;1;1
snuggle;_derivationally_related_form;snuggle;1;1
snuggle;_verb_group;snuggle;1;1
snuggling;_derivationally_related_form;neck;1;1
soapberry_family;_member_meronym;genus_harpullia;4;37
socialist_people's_libyan_arab_jamahiriya;_member_of_domain_region;libyan_islamic_group;64;768
society;_hypernym;association;7;6
sociology;_derivationally_related_form;sociologist;1;1
sociology;_hypernym;social_science;42;44
soft_rush;_hypernym;rush;14870;31152
soften;_hypernym;change_intensity;5789;588
soil;_hypernym;modify;31858;19110
solanaceae;_member_meronym;genus_brunfelsia;12;875
solanaceae;_member_meronym;hyoscyamus;130;462
solarization;_derivationally_related_form;sun;1;1
solmizate;_hypernym;sing;1;1
solo;_synset_domain_topic_of;aviation;16;1
sonar;_hypernym;measuring_system;1596;47
soothsayer;_hypernym;visionary;1671;758
sophisticated;_also_see;worldly;1;1
sops;_derivationally_related_form;sop;1;1
sorbus_domestica;_has_part;sorb_apple;2472;2515
sorghum;_hypernym;millet;1257;37
sort_out;_derivationally_related_form;division;1;1
sound_law;_hypernym;natural_law;8750;1316
sounding_board;_hypernym;resonator;8326;6047
sour;_derivationally_related_form;vinegar;1;1
souse;_derivationally_related_form;dip;1;1
souse;_derivationally_related_form;souse;1;1
souse;_derivationally_related_form;sousing;1;1
sousing;_derivationally_related_form;souse;1;1
south_carolina;_has_part;pee_dee_river;10;10
south_korea;_has_part;inchon;41;662
south_korea;_instance_hypernym;asian_nation;2;1
south_west_africa;_instance_hypernym;african_nation;2;1
sower;_derivationally_related_form;sow_in;1;1
space;_has_part;aerospace;16;5
space;_has_part;location;16;12
spain;_has_part;jerez_de_la_frontera;69;1566
spalacidae;_hypernym;mammal_family;6;1
spangle;_hypernym;shine;10877;14641
spanish_lime;_hypernym;edible_fruit;532;4
spark;_derivationally_related_form;flicker;1;1
specify;_derivationally_related_form;terminus_ad_quem;1;1
speckled_trout;_hypernym;trout;8;3
spectate;_hypernym;watch;870;363
speculator;_derivationally_related_form;theorize;1;1
speech_rhythm;_hypernym;prosody;7138;13959
speechmaking;_hypernym;speech;4467;1742
speed;_derivationally_related_form;velocity;1;1
speed_up;_derivationally_related_form;swiftness;1;1
spellbinder;_derivationally_related_form;spellbind;1;1
spermatophyta;_hypernym;division;5768;62
spice_up;_derivationally_related_form;spiciness;1;1
spike;_derivationally_related_form;fortification;1;1
spill;_hypernym;liquid;20743;6949
spinacia;_hypernym;caryophylloid_dicot_genus;7;1
spiny_lobster;_hypernym;lobster;36;8
spirit;_derivationally_related_form;spirit_up;1;1
spiritlessness;_hypernym;passivity;2265;1933
spirodela;_hypernym;monocot_genus;15;1
spit_up;_hypernym;release;5328;2747
splash;_derivationally_related_form;splashing;1;1
splatter;_derivationally_related_form;spiller;1;1
spleen;_hypernym;lymphoid_tissue;4532;1647
split_up;_derivationally_related_form;separation;1;1
spoil;_hypernym;treat;22628;1767
spoliation;_derivationally_related_form;strip;1;1
spongillafly;_hypernym;neuropterous_insect;427;8
sponsor;_derivationally_related_form;present;1;1
sport;_hypernym;wittiness;31888;2874
spot;_hypernym;soil;24983;1461
spotlight;_derivationally_related_form;foreground;1;1
spouse_equivalent;_hypernym;soul;14348;665
spread;_derivationally_related_form;propagator;1;1
spread;_derivationally_related_form;spread;1;1
spread;_derivationally_related_form;spreading;1;1
spring;_derivationally_related_form;leap;1;1
sprinkle;_hypernym;discharge;199;145
squabble;_derivationally_related_form;niggler;1;1
squandermania;_synset_domain_topic_of;government_activity;6588;212
squeeze;_also_see;squeeze_out;913;7005
squeeze;_derivationally_related_form;bosom;1;1
squeezing;_derivationally_related_form;twitch;1;1
squelch;_derivationally_related_form;suppression;1;1
squirt;_hypernym;wet;17929;1199
st._gregory_i;_instance_hypernym;doctor_of_the_church;9;6
st._gregory_of_nazianzen;_instance_hypernym;doctor_of_the_church;1;1
st._paul;_instance_hypernym;apostle;5;3
stabber;_derivationally_related_form;stab;1;1
stabilizer;_hypernym;surface;233;221
stag;_derivationally_related_form;spying;1;1
stag;_hypernym;wapiti;7665;27432
stage;_derivationally_related_form;theatrical_production;1;1
stain;_derivationally_related_form;grease;1;1
stain;_derivationally_related_form;stain;1;1
stalls;_hypernym;farm_building;3949;555
stamen;_hypernym;reproductive_structure;1286;47
stamp;_derivationally_related_form;seal;1;1
standing_army;_hypernym;regular_army;9910;1952
stanton;_instance_hypernym;suffragist;4;1
star;_derivationally_related_form;star;1;1
star_earthball;_hypernym;puffball;2;1
start;_derivationally_related_form;origination;1;1
start;_derivationally_related_form;start;1;1
start_up;_derivationally_related_form;start;1;1
state_of_kuwait;_has_part;kuwait_city;2778;4766
statement;_hypernym;computer_code;2;93
statice;_hypernym;suffrutex;3435;647
statute_mile;_hypernym;linear_unit;20;5
stavanger;_instance_hypernym;port;193;1
stave;_derivationally_related_form;stave;1;1
steal;_derivationally_related_form;thief;1;1
steal;_hypernym;win;4589;25
stealth;_hypernym;hiding;18460;2332
steamroller;_verb_group;steamroller;1;1
steer;_derivationally_related_form;steering;1;1
step-up;_derivationally_related_form;increase;1;1
step_dancing;_hypernym;terpsichore;82;206
step_on_it;_derivationally_related_form;swiftness;1;1
step_up;_hypernym;increase;1101;28
sterculiaceae;_member_meronym;genus_brachychiton;10;948
stereotype;_hypernym;sort_out;54;104
sterilize;_derivationally_related_form;sterilizer;1;1
sterilize;_hypernym;disinfect;17589;5428
stick_in;_derivationally_related_form;inset;1;1
sticker;_has_part;helve;326;27
stimulate;_derivationally_related_form;inducing;1;1
sting;_hypernym;pierce;590;141
stinger;_derivationally_related_form;sting;1;1
stipple;_hypernym;mottle;28562;28444
stirrer;_derivationally_related_form;stir;1;1
stitchery;_hypernym;needlework;5275;457
stizostedion;_member_meronym;pike_perch;1304;58
stock;_derivationally_related_form;sprout;1;1
stock;_derivationally_related_form;stock;1;1
stockist;_derivationally_related_form;stock;1;1
stomatopod_crustacean;_hypernym;crustacean;180;8
stone;_hypernym;withdraw;458;26
stonewaller;_hypernym;thwarter;717;886
stooge;_derivationally_related_form;stooge;1;1
stop;_hypernym;prevent;2077;28
stopover;_derivationally_related_form;stop_over;1;1
straggle;_derivationally_related_form;straggle;1;1
straggle;_hypernym;grouping;18024;8699
straight;_derivationally_related_form;straightness;30735;24951
straight_person;_hypernym;soul;12250;2017
strain;_derivationally_related_form;breed;1;1
strain;_derivationally_related_form;stock;1;1
strangler_fig;_hypernym;strangler_tree;19577;24847
strangler_tree;_hypernym;epiphytic_plant;28014;11013
strategist;_derivationally_related_form;strategy;1;1
stratum;_derivationally_related_form;relegate;1;1
strawman;_hypernym;simulacrum;443;406
stray;_derivationally_related_form;drifting;1;1
streisand;_instance_hypernym;vocalizer;9;1
strength;_derivationally_related_form;strong;1;1
stress;_hypernym;emphasis;1;13
stretch;_derivationally_related_form;extension;1;1
strewing;_derivationally_related_form;spread_out;1;1
strike;_verb_group;strike;1;1
strike_hard;_also_see;upset;246;457
strike_out;_derivationally_related_form;strikeout;1;1
striving;_derivationally_related_form;strive;1;1
stub;_hypernym;portion;16666;303
study;_derivationally_related_form;study;1;1
study;_derivationally_related_form;subject_field;1;2
studying;_hypernym;reading;1392;94
stuff;_derivationally_related_form;overeating;1;1
stumble;_hypernym;gait;1173;887
stumble;_hypernym;walk;2576;15
stunting;_derivationally_related_form;stunt;1;1
sturgeon;_hypernym;ganoid_fish;544;28
style;_hypernym;variety;18273;394
stylize;_derivationally_related_form;style;1;1
subclass_archosauria;_member_meronym;sauropterygia;11;1828
subclass_cirripedia;_member_meronym;cirripede;12;100
subclass_crossopterygii;_member_meronym;lobefin;5;6
subdivision_deuteromycotina;_member_meronym;order_mycelia_sterilia;733;3676
subdivision_pinophytina;_hypernym;class;404;3
subfamily_merginae;_member_meronym;mergus;10;69
subfamily_papilionoideae;_hypernym;rosid_dicot_family;6;44
subfamily_papilionoideae;_member_meronym;macrotyloma;2;35
subfamily_papilionoideae;_member_meronym;spartium;1;215
subfamily_papilionoideae;_member_meronym;vigna;94;1667
subjugate;_hypernym;master;3978;1029
sublet;_hypernym;rental;21;17
sublimaze;_hypernym;painkiller;3;2
submarine;_hypernym;standing;2808;1473
submerge;_derivationally_related_form;submersion;1;1
submit;_derivationally_related_form;submissive;1;1
subnormality;_derivationally_related_form;retard;1;1
suborder;_synset_domain_topic_of;biology;26;1
suborder_anthropoidea;_member_meronym;superfamily_platyrrhini;9;104
suborder_blattodea;_member_meronym;roach;391;573
suborder_homoptera;_member_meronym;superfamily_aphidoidea;31;561
suborder_manteodea;_member_meronym;mantidae;10876;7447
suborder_myomorpha;_member_meronym;zapodidae;4;195
suborder_ruminantia;_member_meronym;ruminant;7;167
suborder_sauria;_member_meronym;family_amphisbaenidae;1;50
suborder_sauropoda;_member_meronym;titanosauridae;13944;16446
suborder_serpentes;_member_meronym;hydrophidae;2;69
subphylum_cephalochordata;_member_meronym;family_branchiostomidae;74;80
subphylum_pentastomida;_hypernym;phylum;3049;241
subscribe;_hypernym;write;25704;17961
subscriber;_derivationally_related_form;kick_in;1;1
subservience;_derivationally_related_form;servile;18738;12913
subsidiarity;_hypernym;lower_status;21851;16470
substance;_hypernym;portion;16547;2310
substitute;_derivationally_related_form;substitute;1;1
substitute;_derivationally_related_form;surrogate;1;1
succour;_derivationally_related_form;minister;1;1
suck_in;_hypernym;hollow_out;17796;3167
suction;_derivationally_related_form;suck_in;1;1
sudan;_has_part;darfur;18;569
suddenness;_derivationally_related_form;sudden;1;1
suddenness;_hypernym;precipitation;1659;1754
suffer;_derivationally_related_form;pain;1;1
suffer;_derivationally_related_form;suffering;1;1
suffice;_hypernym;satisfy;903;190
suffocate;_derivationally_related_form;suffocation;1;1
suggest;_derivationally_related_form;suggester;1;1
suidae;_hypernym;mammal_family;15;1
suite;_synset_domain_topic_of;music;941;2
sulcus;_synset_domain_topic_of;general_anatomy;212;2
summary_judgment;_synset_domain_topic_of;law;29;1
sunda_islands;_instance_hypernym;archipelago;209;1
sunglasses;_has_part;polaroid;3806;3485
sunshine_state;_has_part;key;7560;9686
sunup;_derivationally_related_form;aurorean;1;1
supercilium;_hypernym;hair;7858;3118
superclass_agnatha;_hypernym;class;678;21
superclass_gnathostomata;_hypernym;class;825;19
superfamily_coccoidea;_member_meronym;pseudococcidae;102;1575
supermolecule;_hypernym;molecule;30622;5490
supervisory_program;_hypernym;programme;2573;2025
supplement;_hypernym;element;9005;6451
support;_derivationally_related_form;fund;1;1
support;_derivationally_related_form;subscriber;1;1
suppress;_derivationally_related_form;subjugation;1;1
suppressor;_derivationally_related_form;suppress;1;1
surcease;_derivationally_related_form;stop;1;1
sureness;_derivationally_related_form;sure;1;1
surface;_hypernym;bounds;1540;69
surfeit;_derivationally_related_form;surfeit;1;1
surfeit;_hypernym;feeding;15212;11249
surge;_derivationally_related_form;upsurge;1;1
surgical_instrument;_hypernym;medical_instrument;18343;11020
surprise;_derivationally_related_form;surprise;1;1
surround;_derivationally_related_form;edge;1;1
survive;_derivationally_related_form;survivor;1;1
sus_scrofa;_derivationally_related_form;shote;1;1
suspect;_derivationally_related_form;suspicion;1;1
sustain;_derivationally_related_form;holder;1;1
sustain;_derivationally_related_form;supporter;1;1
swag;_has_part;cut;9921;8458
swaggerer;_derivationally_related_form;tittup;1;1
swan;_hypernym;aquatic_bird;9200;189
sway;_derivationally_related_form;tilt;1;1
sweet_elder;_has_part;elderberry;5425;4273
sweetener;_derivationally_related_form;snare;1;1
swing;_hypernym;travel;1278;1616
switch;_hypernym;instrument_of_punishment;194;239
switch_over;_hypernym;turn;3509;37
swob;_derivationally_related_form;swob;1;1
symbolizing;_derivationally_related_form;typify;1;1
sympathize;_derivationally_related_form;sympathy;1;1
sympathizer;_hypernym;communicator;6829;115
symphalangus;_derivationally_related_form;twenty-five_percent;1;1
symplocaceae;_member_meronym;symplocus;1276;3685
synchronize;_derivationally_related_form;synchrony;1;1
synchronize;_hypernym;take_place;2641;498
syngnathidae;_member_meronym;syngnathus;6;1417
syntactic_category;_hypernym;family;20722;3678
synthesizer;_hypernym;keyboard_instrument;947;36
synthetical;_derivationally_related_form;synthetic_thinking;1;1
system;_derivationally_related_form;organize;1;1
systema_respiratorium;_has_part;respiratory_organ;102;289
syzygium;_hypernym;magnoliopsid_genus;72;1
table;_derivationally_related_form;postponement;1;1
table;_has_part;tableware;20984;25697
tabulate;_derivationally_related_form;tabulation;1;1
tabulation;_hypernym;investigation;4068;1759
tachygraphy;_derivationally_related_form;stenographer;1;1
tacking;_hypernym;change_of_course;3076;953
tadarida;_hypernym;mammal_genus;4753;9
tagasaste;_hypernym;shrub;4149;516
taichung;_instance_hypernym;urban_center;458;6
tail;_hypernym;process;6837;12673
taiwan;_instance_hypernym;island;1;1
take;_also_see;withdraw;1;1
take;_hypernym;get;1;1
take;_verb_group;hold;1;1
take;_verb_group;take_up;1;1
take_a_breather;_derivationally_related_form;breathing_time;68;2334
take_a_hop;_derivationally_related_form;bounciness;1;1
take_aback;_hypernym;surprise;98;102
take_chances;_derivationally_related_form;gamble;1;1
take_down;_derivationally_related_form;degradation;1;1
take_down;_derivationally_related_form;lower_berth;1;1
take_for_granted;_derivationally_related_form;presumption;1;1
take_off;_hypernym;leave;48;56
take_on;_verb_group;play;1;1
take_over;_derivationally_related_form;repeater;1;1
tale;_hypernym;substance;3377;11
tally;_derivationally_related_form;tally;1;1
tamarin;_hypernym;marmoset;38;5
tampa_bay;_instance_hypernym;embayment;2;1
tan;_derivationally_related_form;tan;1;1
tangle;_derivationally_related_form;tangle;1;1
tap;_derivationally_related_form;tip;1;1
tape;_derivationally_related_form;record;1;1
target;_hypernym;reference_point;16738;1213
target;_hypernym;victim;17341;2097
tarrietia;_hypernym;dilleniid_dicot_genus;5;1
tarsioidea;_hypernym;animal_order;57;1
task;_derivationally_related_form;job;1;1
tax;_hypernym;levy;1477;2397
taxi;_hypernym;ride;10880;8448
taxonomy;_hypernym;hierarchy;12913;10605
tear;_also_see;tear_up;1;25
tear;_derivationally_related_form;rupture;1;1
teardrop;_hypernym;drop;3929;858
teasing;_hypernym;combing;6105;3248
technologist;_derivationally_related_form;organize;1;1
technologist;_derivationally_related_form;technology;1;1
technology_administration;_hypernym;office;1887;5
tee;_hypernym;peg;942;12275
teethe;_hypernym;produce;7199;3599
telephone;_verb_group;call;1;1
telephone_set;_has_part;telephone_receiver;6983;6354
tell;_derivationally_related_form;telling;1;1
tell_apart;_derivationally_related_form;difference;1;1
tell_apart;_derivationally_related_form;discriminator;1;1
tell_apart;_hypernym;place;23288;3136
temper;_derivationally_related_form;temper;1;1
temperature;_hypernym;physical_property;349;75
temperature;_hypernym;somesthesia;2324;1186
temple;_synset_domain_topic_of;judaism;19289;1623
temporalty;_member_meronym;secular;8265;8490
tenderize;_derivationally_related_form;tenderization;1;1
tenderizer;_hypernym;compound;12904;1544
tense;_hypernym;syntactic_category;16045;1919
tergiversate;_derivationally_related_form;prevaricator;161;596
tergiversate;_hypernym;repudiate;5164;68
tergiversation;_derivationally_related_form;tergiversate;1;1
term;_hypernym;statement;2716;313
terminal;_hypernym;extremity;1064;129
territorial;_synset_domain_topic_of;war_machine;189;1
terror;_derivationally_related_form;scare;1;1
testify;_derivationally_related_form;grounds;1;1
testimony;_derivationally_related_form;testify;1;1
thalmencephalon;_has_part;hypothalamus;5;197
thawing;_derivationally_related_form;unthaw;1;1
the_gambia;_instance_hypernym;african_nation;4;1
the_hill;_instance_hypernym;hill;533;841
the_nazarene;_instance_hypernym;word;1947;30701
the_netherlands;_has_part;rotterdam;35;2855
theology;_derivationally_related_form;theologizer;1;1
theorize;_derivationally_related_form;theorizer;1;1
therapy;_derivationally_related_form;therapist;1;1
theresa;_instance_hypernym;missioner;489;20129
thicken;_derivationally_related_form;thickening;1;1
thicken;_hypernym;change_integrity;2912;44
thief;_hypernym;outlaw;31206;1812
think;_derivationally_related_form;think;1;1
think;_derivationally_related_form;thought;1;1
think_over;_derivationally_related_form;muse;1;1
thinning;_hypernym;dilution;2685;8086
thioridazine;_hypernym;neuroleptic_drug;5253;288
thistle;_hypernym;weed;29320;8585
thomas_aquinas;_instance_hypernym;theologizer;9;5
thomas_the_doubting_apostle;_instance_hypernym;apostle;12;5
thought-reader;_derivationally_related_form;thought_transference;1;1
thoughtful;_also_see;considerate;1880;96
thoughtful;_derivationally_related_form;mindfulness;1;1
thoughtfulness;_derivationally_related_form;contemplate;1;1
thread;_hypernym;physical_object;3508;241
thread;_hypernym;run;23;1
threepence;_hypernym;coin;4204;256
thripidae;_hypernym;arthropod_family;1870;2
throbbing;_derivationally_related_form;throb;1;1
throughput;_synset_domain_topic_of;information_processing_system;16174;21053
throw;_derivationally_related_form;puzzlement;1;1
thrusting;_derivationally_related_form;thrust;1;1
thump;_hypernym;move;71;3
thunder;_derivationally_related_form;yowl;2;4
thunder;_hypernym;roar;1;2
thunnus;_hypernym;fish_genus;33;1
thylacinus;_member_meronym;thylacinus_cynocephalus;9;6
thymelaeales;_member_meronym;lythraceae;8;31
ticino;_instance_hypernym;swiss_canton;2434;16419
ticking;_derivationally_related_form;tick;1;1
tidewater_region;_instance_hypernym;geographical_region;236;1
tie;_hypernym;bracing;27874;1189
tiff;_derivationally_related_form;squabble;1;1
tightness;_hypernym;spatial_arrangement;3379;2834
tilletia;_hypernym;fungus_genus;4019;80
timaliidae;_hypernym;bird_family;10;1
time_to_come;_hypernym;time;17515;4729
timepiece;_has_part;hand;2436;23379
timer;_synset_domain_topic_of;sport;4105;12
tincture;_derivationally_related_form;tincture;1;1
tinkle;_derivationally_related_form;tinkle;1;1
tinned_goods;_hypernym;foodstuff;23158;390
tip;_derivationally_related_form;tilt;1;1
tirich_mir;_instance_hypernym;mountain_peak;1885;28
titty;_hypernym;mammary_gland;15042;15767
togs;_hypernym;wearable;20112;2548
tolerance;_derivationally_related_form;tolerate;1;1
tolerate;_derivationally_related_form;allowance;1;1
tone;_derivationally_related_form;feel;1;1
tone;_derivationally_related_form;intonation;1;1
tone;_derivationally_related_form;tone;1;1
tone;_hypernym;atmosphere;27276;1967
top;_derivationally_related_form;top;1;1
top;_hypernym;topographic_point;5;11
topper;_derivationally_related_form;transcend;1;1
torah;_has_part;numbers;6;47
total;_derivationally_related_form;quantity;1;1
totalitarianism;_derivationally_related_form;absolutist;1;1
totemist;_hypernym;soul;3222;2898
touch_on;_derivationally_related_form;restoration;1;1
touching;_derivationally_related_form;touch;1;1
traction;_hypernym;rubbing;15561;2914
trade;_also_see;shell_out;52;810
trade;_derivationally_related_form;craft;1;1
trade;_derivationally_related_form;trade;1;1
trade_name;_member_of_domain_usage;lanoxin;3;7560
trade_name;_member_of_domain_usage;meclizine_hydrochloride;1;633
trade_name;_member_of_domain_usage;metharbital;1;58
trade_name;_member_of_domain_usage;nydrazid;1;732
trade_name;_member_of_domain_usage;propanolol;1;126
trade_name;_member_of_domain_usage;rimactane;1;672
trade_name;_member_of_domain_usage;saran_wrap;18;9035
trade_name;_member_of_domain_usage;valium;1;41
trade_name;_member_of_domain_usage;verapamil;1;148
traffic;_hypernym;trade;1;1
tragelaphus_scriptus;_hypernym;harnessed_antelope;9465;4657
trail;_derivationally_related_form;pursuit;1;1
trailblazer;_derivationally_related_form;pioneer;1;1
trailer;_derivationally_related_form;lag;1;1
train;_derivationally_related_form;curb;1;1
train;_hypernym;drag;30791;28940
train;_hypernym;refine;172;1987
train;_hypernym;take;2654;196
trainee;_hypernym;tyro;15083;504
training;_derivationally_related_form;train;1;1
tramp;_synset_domain_topic_of;sport;1686;35
transcribe;_derivationally_related_form;transcriber;1;1
transfer;_hypernym;move;1;1
transferrer;_derivationally_related_form;transplant;1;1
transfix;_hypernym;thrust;7716;2239
