s;p;o;s_rank;o_rank
Periklis_Bousinakis;team;Panetolikos_F.C.;326;210
Perityle_saxicola;division;Flowering_plant;9597;1
Pershing_(album);artist;Someone_Still_Loves_You_Boris_Yeltsin;3148;8329
Pershing_(album);producer;Someone_Still_Loves_You_Boris_Yeltsin;8295;13324
Pershing_(album);recordedIn;Wilmington,_North_Carolina;5629;4125
Peter_Dombrovskis;nationality;Germany;4;1
Peter_Frantz;birthPlace;Germany;924;1
Peter_Lambeck;nationality;Germany;14946;1
Peter_Machajdík;genre;Contemporary_classical_music;20101;5788
Peter_van_de_Kamp;deathPlace;Amsterdam;19554;24
Phaio;class;Insect;3112;1
Phantom_(Sword_of_Truth);coverArtist;Keith_Parkinson;8202;3986
Pharaoh_Overlord;hometown;Finland;11470;5
Pharaoh_Overlord;hometown;Pori;6229;20626
Pharoah_Sanders;instrument;Piccolo;1150;145
Philipp_Lenard;deathPlace;Allied-occupied_Germany;20964;12265
Philippe_Pétain;primeMinister;Pierre-Étienne_Flandin;235;1934
Philly_(song);album;The_Techno_Rose_of_Blighty;19342;882
Phlogophora;class;Insect;5382;1
Photo_(song);musicalBand;Ryan_Cabrera;14574;12486
Photo_(song);writer;Ryan_Cabrera;17983;17058
Phragmipedium_vittatum;family;Orchidaceae;6813;1
Phryganodes;class;Insect;5673;1
Phyllodesmium_crypticum;family;Aeolidioidea;11463;4
Piacenza;frazioni;Piacenza;21548;18803
Pierre-Étienne_Flandin;birthPlace;French_Third_Republic;7218;3517
Pierre_François_Xavier_de_Charlevoix;birthPlace;Picardy;1737;7428
Pierre_Højbjerg;team;Denmark_national_under-17_football_team;2887;602
Pimlico_Special;location;Baltimore;3013;5
Piotr_Mowlik;team;Pittsburgh_Spirit;5044;4556
Plaffeien;neighboringMunicipality;Oberwil_im_Simmental;4151;8463
Platylesches;class;Insect;8834;1
Playtime_Is_Over_(Candyman_album);genre;Hip_hop_music;6239;1
Poisonblack;associatedMusicalArtist;Sentenced;2075;4711
Police_Interceptors;network;Channel_5_(UK);16601;140
Polygala;division;Flowering_plant;23216;1
Pose_(Daddy_Yankee_song);writer;Daddy_Yankee;1998;30
Positif_(album);producer;Jean-Jacques_Goldman;3755;5606
Poșaga_River;leftTributary;Poșaga_River;3769;2912
Preshafood;product;Preshafood;15823;17996
Princess_Patricia_of_Connaught;birthPlace;London;1047;1
Princess_Sarah_(TV_series);network;ABS-CBN;9413;1
Princess_Suwarin;writer;Thea_von_Harbou;17172;1757
Princeton,_New_Jersey;type;Borough_(New_Jersey);10117;4
Protest_the_Hero;genre;Progressive_metal;11944;4
Providential;race;Critérium_de_Saint-Cloud;1572;8240
Psaphida;order;Lepidoptera;14230;1
Pseuderanthemum;kingdom;Plant;16273;1
Pseudotelphusa;order;Lepidoptera;14689;1
Psych;openingTheme;Psych;5760;6516
Punky_Meadows;associatedBand;Angel_(band);938;1295
Purdue_University;type;Flagship;1227;111
Push_(2009_film);musicComposer;Neil_Davidge;16008;21036
Quebec_Route_112;routeJunction;Disraeli,_Quebec_(city);2499;19012
Quicksilver:_Original_Motion_Picture_Soundtrack;producer;Thomas_Newman;3464;8631
R.O.C._(rapper);associatedBand;Twiztid;2604;41
R.O.C._(rapper);associatedMusicalArtist;Twiztid;1631;96
Rachel_Blumberg;instrument;Percussion_instrument;6766;1
Ragan_Madden;birthPlace;Louisiana;1562;7
Raisa_Gorbachova;deathPlace;Germany;417;2
Raise_Your_Fist_and_Yell;genre;Heavy_metal_music;21870;3
Ralf_Metzenmacher;nationality;Germany;824;1
Ralph_Black_(soccer);team;San_Jose_Earthquakes_(1974–88);5500;6877
Ralph_Nelson;spouse;Celeste_Holm;9348;4379
Ralph_S._Phillips;field;Functional_analysis;19557;129
Ramón_Rodrigo_de_Freitas;team;Associação_Portuguesa_de_Desportos;7304;97
Ranunculaceae;division;Flowering_plant;6753;1
Rapmasters:_From_Tha_Priority_Vaults,_Vol._4;genre;Gangsta_rap;15473;5
Rawdon,_Quebec;isPartOf;Lanaudière;17434;204
Real_(IU_EP);recordedIn;South_Korea;23289;6
Rebecca_Amuge_Otengo;citizenship;Uganda;1384;1
Recilia_systenos;class;Insect;20080;1
Red_Dwarf;creator;Grant_Naylor;3691;3370
Refused;associatedMusicalArtist;Final_Exit_(band);305;601
Reinhart_Koselleck;influencedBy;Max_Weber;1731;22
Remapping_the_Human_Soul;genre;Hip_hop_music;560;1
Remedy_(Crookers_song);writer;Bloodshy_&_Avant;9009;808
Remy_Zero;recordLabel;Capitol_Records;17442;2
Renanthera_bella;division;Flowering_plant;9203;1
Renato_Benaglia;managerClub;L'Aquila_Calcio_1927;170;858
Renault_4;assembly;Wexford;4154;23436
René_&_Angela;associatedBand;Lamont_Dozier;1830;3134
Resapamea;order;Lepidoptera;8479;1
Reviews_on_the_Run;language;English_language;14992;1
Revolution_(Judas_Priest_song);writer;Glenn_Tipton;22176;1700
Revolution_9;album;The_Beatles_(album);12257;8674
Revolution_9;recordLabel;Apple_Records;3868;8
Rhipsalis;division;Flowering_plant;19327;1
Rhynchostylis;division;Flowering_plant;6955;1
Ricardo_Janota;team;Portugal_national_under-18_football_team;5528;159
Riccardo_Zampagna;team;A.C.R._Messina;499;119
Rich_Kidd;associatedBand;Talib_Kweli;1193;9
Rich_Perry;associatedMusicalArtist;Maria_Schneider_(musician);12516;10700
Richard_Ben-Veniste;education;Bachelor_of_Laws;8141;2
Richard_E._Turley,_Jr.;employer;The_Church_of_Jesus_Christ_of_Latter-day_Saints;13061;5564
Richard_Ellis_(astronomer);field;Astronomy;17056;1
Richard_Henshall;genre;Progressive_metal;304;5
Richard_S._Ewell;battle;Battle_of_Gettysburg;2930;2
Richard_Tee;associatedBand;Hall_&_Oates;35;119
Rick_Carey_(singer);genre;Hip_hop_music;10790;1
Rickey_Medlocke;instrument;Drum_kit;9271;1
Riot_(Bullet_for_My_Valentine_song);recordLabel;RCA_Records;1054;1
Riot_Live_(album);genre;Heavy_metal_music;3936;2
Rise_Above_Records;distributingLabel;All_That_Is_Heavy;355;2091
Rites_of_Passage_(Indigo_Girls_album);subsequentWork;Swamp_Ophelia;6057;19624
River_Thames;city;London;24405;1
Rizky_Pellu;team;Indonesia_national_under-23_football_team;2575;914
Rob_Townsend;associatedBand;The_Blues_Band;3204;3196
Robert_Darcy,_4th_Earl_of_Holderness;nationality;Kingdom_of_Great_Britain;2395;110
Robert_H._Snyder;relation;Jefferson_B._Snyder;12393;12319
Robert_Kocharyan;birthPlace;Soviet_Union;6012;2
Robert_Liebmann;country;Germany;20141;2
Robert_Lowe_(musician);associatedBand;Solitude_Aeturnus;7098;4173
Robert_Malm;team;Stade_Brestois_29;3168;111
Robert_Paterson_(composer);occupation;Percussion_instrument;18838;98
Robotomy;voice;Patton_Oswalt;3663;6970
Robyn_Is_Here;recordLabel;RCA_Records;4453;1
Rock_That_Body;musicalBand;The_Black_Eyed_Peas;560;52
Rocket_(The_Smashing_Pumpkins_song);writer;Billy_Corgan;18628;116
Roddy_Hunter;team;Kirkintilloch_Rob_Roy_F.C.;5879;2328
Rodmond_Roblin;successor;Tobias_Norris;5265;9045
Rodrigo_Fernandes_Alflen;team;Botafogo_de_Futebol_e_Regatas;5048;21
Roggenburg,_Basel-Country;type;Municipalities_of_Switzerland;7824;1
Rohit_Shetty;birthPlace;Mumbai;21927;9
Roja;writer;Mani_Ratnam;12140;510
Romanians_in_the_United_Kingdom;populationPlace;London;23705;1
Romeo_Miller;genre;Hip_hop_music;8355;1
Romeo_Miller;occupation;Model_(people);1136;1
Romford;region;London;23805;4
Ronald_E._Neumann;president;George_W._Bush;10077;1
Ronald_Ernest_Aitchison;almaMater;University_of_Sydney;6529;59
Ronald_Storrs;deathPlace;London;16236;1
Root_Sports_Southwest;broadcastArea;Louisiana;9852;16
Rotting_Christ;associatedBand;Thou_Art_Lord;2723;9726
Rowdy_Superstar;hometown;London;14817;1
Roy_Jordan;team;Newport_County_A.F.C.;4106;4
Roy_Orbison_Sings;producer;Don_Gant;13499;18692
Rubén_Castro;team;Racing_de_Santander;242;101
Rudimental;associatedBand;Emeli_Sandé;670;389
Run_Runaway;subsequentWork;Slam_the_Hammer_Down;1185;1315
Run_to_Him;subsequentWork;Please_Don't_Ask_About_Barbara;2985;13818
Russian_Australians;language;Australian_English;22470;12446
Russians_in_the_United_Kingdom;language;English_language;17083;1
Russowia;binomial;Russowia;22953;24049
Russowia;division;Flowering_plant;13878;1
Rusty_Anderson;associatedBand;Ednaswap;9006;7667
Rusty_Day;associatedBand;The_Amboy_Dukes;3520;1099
Rușchița_River;riverMouth;Rusca_River_(Timiș);6854;5357
Ryan_Salvis;formerTeam;Southern_Professional_Hockey_League;16356;3775
SPC_ECO;bandMember;SPC_ECO;18903;19916
SRH_Presents:_Spaded,_Jaded,_&_Faded;genre;Hip_hop_music;6050;1
Saab_9-3;manufacturer;General_Motors;18861;1602
Saab_Group;subsidiary;Saab_Group;7890;10341
Saarrthi;format;480i;23425;2
Sachin_(actor);birthPlace;Navi_Mumbai;565;18985
Sacred_Reich;formerBandMember;Dave_McClain_(drummer);2229;3394
Sadat_X;genre;Hip_hop_music;9523;1
Saeima;politicalPartyInLegislature;National_Alliance_(Latvia);7391;21108
Safor;part;Daimús;10528;13112
Sagar_Movietone;locationCity;Mumbai;23199;11
Sage_Francis;associatedMusicalArtist;Joe_Beats;16710;7727
Sagina;kingdom;Plant;18562;1
Sajjad_Zaheer;birthPlace;Lucknow;5095;3601
Salvador_Laurel;almaMater;University_of_the_Philippines_College_of_Law;12921;821
Salvatore_Foti;team;Italy_national_under-15_football_team;104;24010
Samantha_Britton;team;Leeds_Ladies_F.C.;7466;22329
Samuel_Edward_Konkin_III;mainInterest;Economics;16785;1192
Samuel_Pepys;religion;Anglicanism;5465;3
Samuel_Rothschild;deathPlace;Greater_Sudbury;18284;197
San_Benito_AVA;type;American_Viticultural_Area;6305;11
Sana_Maulit_Muli;network;ABS-CBN;9434;1
Sanda_Dewi;successor;Hanthawaddy_Mibaya;6489;500
Sandro_Iashvili;birthPlace;Soviet_Union;3886;2
Sankh_River;state;Jharkhand;693;797
Santino_Quaranta;birthPlace;Baltimore;8436;14
Saraswat_Bank;location;Mumbai;15514;3
Saskatchewan_Highway_7;routeEnd;Saskatoon;3443;297
Satellite_FC;league;Guinée_Championnat_National;4753;5182
Satyasheel_Deshpande;birthPlace;Mumbai;15122;15
Savosa;type;Municipalities_of_Switzerland;10727;1
Savvas_Kofidis;managerClub;Iraklis_1908_Thessaloniki_F.C.;1262;48
Say_Hello_to_My_Little_Friend_(Scandal);guest;Patrick_Fabian;1694;11404
Saša_Jovanović_(footballer,_born_1974);birthPlace;Leskovac;6588;19024
Scabrotrophon;class;Gastropoda;23021;2
Scene_of_the_Crime_(1996_film);language;English_language;21481;1
Sclerocactus_polyancistrus;kingdom;Plant;9085;1
Scorn_(band);recordLabel;Resist_Records;11885;1095
Scott_Hillman;birthPlace;LaSalle,_Ontario;22282;13850
Scrape_(Blue_Stahli_song);subsequentWork;ULTRAnumb;9448;21698
Scum_of_the_Earth_(song);previousWork;Superbeast;18948;16648
Sea_Wolf_(miniseries);country;Germany;18518;3
Sea_of_Dreams_(Misia_song);subsequentWork;Any_Love_(Misia_song);5707;15619
Seabraia_sanguinicollis;class;Insect;20202;1
Sean_Rickman;associatedBand;Garaj_Mahal;1571;2294
Sebastião_Lazaroni;managerClub;ACF_Fiorentina;2346;72
Second_Balkan_War;commander;Ferdinand_I_of_Bulgaria;637;17066
Second_Balkan_War;commander;Radomir_Putnik;684;1912
Second_Show;distributor;Fox_Star_Studios;5801;6984
Send_My_Love_(To_Your_New_Lover);writer;Adele;10631;5696
Senn_Kreol;pictureFormat;Aspect_ratio_(image);12633;2
Sentenced;genre;Heavy_metal_music;4961;3
Seoul_1945;network;KBS1;11315;146
Sergei_Kolosov;position;Defenceman;2693;1
Sergey_Mavrin;genre;Heavy_metal_music;882;3
Sergio_Rojas;team;Grenoble_Foot_38;6175;1561
Serhiy_Romanishyn;team;Besa_Kavajë;156;8088
Serhiy_Zaytsev;team;FC_Zaria_Bălți;6091;8301
Serious_Moonlight_(2009_film);language;English_language;21864;1
Serravalle,_Switzerland;neighboringMunicipality;Mesocco;12231;9876
Sessa,_Ticino;type;Municipalities_of_Switzerland;2898;1
Shadow_of_a_Doubt;musicComposer;Dimitri_Tiomkin;9978;70
Shadrach_(Beastie_Boys_song);recordLabel;Capitol_Records;1822;2
Shahram_Shabpareh;birthPlace;Iran;7592;4
Shahrzad_Rafati;birthPlace;Iran;1211;4
Sham_69;bandMember;Jimmy_Pursey;247;1683
Shannon_Finn;formerTeam;Detroit_Vipers;3748;386
She's_Every_Woman;subsequentWork;Fever_(Aerosmith_song);6102;8422
She's_Like_the_Wind;genre;Hip_hop_music;10658;1
She's_Like_the_Wind;recordLabel;RCA_Records;5930;1
Sherman_Ferguson;genre;Jazz;8121;2
Shinca_Entertainment;product;Comics;5202;1348
Shut_Down_(Prison_Break);guest;Barbara_Eve_Harris;2381;3601
Sibusiso_Zuma;team;Mamelodi_Sundowns_F.C.;6051;5420
Sic_Transit_Gloria..._Glory_Fades;musicalArtist;Brand_New_(band);10772;481
Sicignano_degli_Alburni;frazioni;Sicignano_degli_Alburni;618;963
Sid_Cann;managerClub;Wycombe_Wanderers_F.C.;23549;72
Sideridis;class;Insect;9994;1
Silver_Spoon,_Sterling_Shackles;openingTheme;Fiona_Sit;9524;16979
Simon_Leonidsson;team;Örebro_SK_Ungdom;5964;24608
Sir_Benjamin_Collins_Brodie,_2nd_Baronet;doctoralStudent;Augustus_George_Vernon_Harcourt;10042;9225
Sirens_(1993_TV_series);language;English_language;19602;1
Sixty_Six_(film);language;English_language;23663;1
Sixty_Six_(film);starring;Eddie_Marsan;1480;14504
Skeleton_Warriors;starring;Tony_Jay;9114;6506
Skin_(Erik_Friedlander_album);producer;Erik_Friedlander;3540;914
Sky_Records;country;Germany;22028;2
Sky_plc;locationCity;London;24;1
Sleepytime_Gal;starring;Elisha_Cook,_Jr.;2306;18608
Snookeroo;writer;Elton_John;23283;34
So_Far...;previousWork;The_Monster_(song);12340;4802
So_Simple;musicalBand;Stacie_Orrico;4765;1404
Somaliland;officialLanguage;English_language;16312;1
Somebody_Paints_the_Wall;musicalBand;Tracy_Lawrence;225;23
Song_for_the_Life;previousWork;Gone_Country_(song);15542;5274
Soon_(Tanya_Tucker_song);subsequentWork;We_Don't_Have_to_Do_This;7466;7318
Sorens;district;Gruyère_District;9098;10021
Soribada;regionServed;South_Korea;1740;14
Sorry_Suzanne;writer;Geoff_Stephens;12732;7615
South_Fork_Eel_River;riverMouth;Eel_River_(California);11527;3329
South_Korea;language;Korean_language;627;4
South_Park_Township,_Allegheny_County,_Pennsylvania;isPartOf;Allegheny_County,_Pennsylvania;15217;13
Southern_soul;instrument;Drum_kit;21981;1
Space_(Latin_American_TV_channel);locationCountry;Latin_America;3261;218
Sparks_(Hilary_Duff_song);producer;Bloodshy_&_Avant;2803;3175
Spatalistis;order;Lepidoptera;11812;1
Sphaeromeria;kingdom;Plant;17590;1
Spodoptera;order;Lepidoptera;14662;1
Spotted_nothura;family;Tinamou;9442;3622
Stade;country;Germany;6629;2
Stagmatoptera;class;Insect;15625;1
Stanhopea;division;Flowering_plant;17644;1
Stanhopea_connata;family;Epidendroideae;2066;1
Stanhopea_gibbosa;genus;Stanhopea;2873;180
Stanhopea_oculata;family;Orchidaceae;3260;1
Stanhopea_oculata;kingdom;Plant;4414;1
Stanisław_Świerk;deathPlace;Wrocław;17264;9509
Stanley_Ka_Dabba;language;Bollywood;16090;22995
Star_Wars:_The_Force_Unleashed;computingPlatform;N-Gage_(service);7418;8796
Star_of_the_Circus;distributor;Ealing_Studios;11044;10
Stay_Lucky;location;Leeds;9380;71
Stay_My_Baby;musicalBand;Amy_Diamond;9786;6360
Stay_the_Night_(James_Blunt_song);producer;Steve_Robson;3239;2839
Steeven_Joseph-Monrose;birthPlace;Bondy;14965;20319
Stefan_Schmidt;team;Brønshøj_BK;4761;2505
Steinhof;neighboringMunicipality;Hermiswil;14378;21634
Stella_(album);recordedIn;Zürich;10063;92
Stenaspis;class;Insect;9763;1
Stephen_Underwood;genre;Jazz;12608;2
Steve_Daley;team;Seattle_Sounders_(1974–83);5805;8289
Steve_DiGiorgio;associatedMusicalArtist;Dragonlord_(band);77;10086
Steve_DiGiorgio;genre;Heavy_metal_music;7172;3
Steve_DiGiorgio;genre;Progressive_metal;7093;3
Steve_Hardin;associatedMusicalArtist;Steppenwolf_(band);23103;13
Steve_Junker_(ice_hockey);formerTeam;Schwenninger_Wild_Wings;14489;24005
Steve_Turre;birthPlace;Omaha,_Nebraska;21265;2273
Steven_Knight;birthPlace;Marlborough,_Wiltshire;7061;8448
Steven_Lee_(music_producer);genre;Hip_hop_music;5625;1
Steven_Weinberg;award;National_Medal_of_Science;6616;3
Stevensville,_Ontario;isPartOf;Regional_Municipality_of_Niagara;20685;486
Stigmatomma_pluto;class;Insect;11075;1
Stilifer;family;Eulimoidea;23044;114
Stillste_Stund;hometown;Germany;20983;2
Stipa;division;Flowering_plant;4865;1
Stocken-Höfen;type;Municipalities_of_Switzerland;8879;1
Stondom_do_Tokija;subsequentWork;Goribor_(album);6525;19476
Stone_Cold_Crazy;genre;Heavy_metal_music;14809;3
Stotfold_F.C.;position;Spartan_South_Midlands_Football_League;7301;5603
Stratford,_New_Jersey;governmentType;Borough_(New_Jersey);13707;1
Studio_Universal;broadcastArea;South_Africa;28;2
Stupid_Love_(song);musicalBand;Jason_Derulo;2448;118
Sugar_(Dead_Confederate_album);recordLabel;Razor_&_Tie;454;29
Suhasini_Maniratnam;relative;Kamal_Haasan;15399;10315
Sun_Goes_Down_(David_Jordan_song);genre;Folk_music;13772;8
Sundar_V._Nadkarni;occupation;Writer;5568;2
Sunday_Morning_(The_Velvet_Underground_song);previousWork;All_Tomorrow's_Parties;21901;11433
Sung_Jae-gi;country;South_Korea;854;2
Sunset_People;genre;Synthpop;8411;4
Super_20;recordLabel;Ariola_Records;14720;11
Supergrass;associatedBand;The_Jennifers;557;1842
Superman_IV:_The_Quest_for_Peace;musicComposer;Alexander_Courage;17613;2566
Survivor_South_Africa;country;South_Africa;21669;7
Susan_Cullen-Ward;restingPlace;Tirana;16194;853
Susanne_Klatten;birthPlace;Bad_Homburg_vor_der_Höhe;1567;5213
Suzy_Bogguss;genre;Folk_music;3067;4
Suzy_Bogguss;recordLabel;Capitol_Records;24139;3
Svante_Arrhenius;almaMater;Stockholm_University;8408;1040
Swallow_My_Pride;genre;Grunge;8984;9
Sweet_Dreams_My_LA_Ex;writer;Bloodshy_&_Avant;568;420
Switchfoot;recordLabel;Lowercase_people_records;16;48
Syamsidar;team;Mitra_Kukar_F.C.;500;1035
Syarhey_Kuznyatsow;birthPlace;Minsk;15624;1890
Sylvia_Chang;award;Golden_Phoenix_Awards;12472;10596
Sylvia_Morales;birthPlace;Phoenix,_Arizona;3891;126
T._Coleman_du_Pont;predecessor;L._Heisler_Ball;8804;6488
TMX_Finance;regionServed;South_Carolina;4385;2
Ta_Mok;deathPlace;Phnom_Penh;9794;2238
Taarka;associatedBand;ThaMuseMeant;5092;3176
Tad_Kinchla;birthPlace;Princeton,_New_Jersey;5618;10110
Tahaan;distributor;GKIDS;8908;7858
Takashi_Uemura_(footballer);team;Cerezo_Osaka;23785;1949
Take_Me_Out_Indonesia;presenter;Raffi_Ahmad;8996;23579
Talking_with_the_Taxman_About_Poetry;previousWork;Brewing_Up_with_Billy_Bragg;21698;12873
Tarom_Rural_District;isPartOf;Hajjiabad_County;18899;18925
Tarot_(band);associatedMusicalArtist;Nightwish;10844;91
Tata_Safari_Storme;assembly;Lucknow;17842;3204
Tata_Teleservices;location;Mumbai;22826;4
Tazeh_Kand_Rural_District_(Ardabil_Province);country;Iran;15737;1
Teco_(footballer);team;Botafogo_de_Futebol_e_Regatas;2498;18
Teresa_(2010_telenovela);format;480i;21099;2
Term_of_Trial;starring;Sarah_Miles;6548;16605
Terry_Carkner;formerTeam;Quebec_Nordiques;18393;2
Texas_Hill_Country_AVA;type;American_Viticultural_Area;14683;14
Thank_You,_Mr._Moto_(film);director;Norman_Foster_(director);5237;598
That_Rock_Won't_Roll;producer;Restless_Heart;12397;3616
Thayer_Melvin;party;Whig_Party_(United_States);14019;1
The_1982_Annual_World's_Best_SF;language;English_language;1972;1
The_23rd_Psalm;series;Lost_(TV_series);16498;1
The_Accused_(1960_film);director;The_Accused_(1960_film);3311;10495
The_Accused_(1988_film);starring;Jodie_Foster;19166;8000
The_Amazing_Spiez!;creator;Vincent_Chalvon-Demersay;9035;2243
The_Back-up_Plan;starring;Linda_Lavin;5347;23340
The_Bamboos_(funk_band);associatedBand;Kylie_Auldist;1100;1233
The_Best_of_Bob_Dylan_(1997_album);genre;Folk_music;23774;8
The_Biggest_Game_in_Town_(game_show);related;Bob's_Full_House;15404;8895
The_Birdman_(song);musicalArtist;Our_Lady_Peace;3995;121
The_Birds_(band);hometown;London;11542;1
The_Cabinet_of_Caligari;language;English_language;19854;1
The_Cabinet_of_Curiosities;language;English_language;12231;1
The_Campfire_Headphase;previousWork;Geogaddi;19933;3553
The_Cheetah_Girls_2_(soundtrack);genre;Hip_hop_music;8709;1
The_Cherry_People;associatedBand;Angel_(band);2091;1172
The_Cherry_People;formerBandMember;Punky_Meadows;1460;652
The_Chinese_Puzzle_(TV_series);genre;Thriller_(genre);16964;285
The_Christmas_Song;genre;Jazz;12642;2
The_Curse_of_the_Werewolf;distributor;Universal_Studios;5090;1
The_Cutting_Edge:_The_Magic_of_Movie_Editing;starring;Jodie_Foster;23879;7957
The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles;producer;Giorgio_Moroder;12739;2225
The_Dangerous_Crew;genre;Hip_hop_music;474;1
The_Devil's_Mask;language;English_language;22339;1
The_Dibidus;associatedMusicalArtist;Prljavi_Inspektor_Blaža_i_Kljunovi;16073;10786
The_Doobie_Brothers;formerBandMember;The_Doobie_Brothers;492;1617
The_Drum_(1938_film);cinematography;Georges_Périnal;19514;2707
The_Duke_of_Mount_Deer_(1984_TV_series);starring;Teresa_Mo;9204;11466
The_Elephant_Riders;subsequentWork;Jam_Room;644;15353
The_Event;genre;Thriller_(genre);9403;261
The_Fall_of_Italy;director;Lordan_Zafranović;9663;6244
The_Firm_(rock_band);formerBandMember;Jimmy_Page;3492;76
The_Flame_of_New_Orleans;starring;Bruce_Cabot;5162;11484
The_Foreign_Exchange;genre;Neo_soul;7516;2393
The_Funeral_Pudding;producer;Thinking_Fellers_Union_Local_282;13657;4785
The_Gambler,_the_Girl_and_the_Gunslinger;language;English_language;1950;1
The_Gaslight_Anthem;associatedBand;The_Horrible_Crowes;16719;9884
The_Girl_with_Something_Extra;language;English_language;17543;1
The_Girl_with_Something_Extra;starring;Teri_Garr;9811;15852
The_Godfather_(film_series);starring;Robert_Duvall;9315;8806
The_Goldbergs_(2013_TV_series);narrator;Patton_Oswalt;20123;22555
The_Good_Life_(Weezer_song);musicalArtist;Weezer;6980;41
The_Goose_Steps_Out;director;Will_Hay;6105;20379
The_Goose_Steps_Out;distributor;Ealing_Studios;8156;9
The_Goose_Steps_Out;producer;Michael_Balcon;5078;7195
The_Gorgon;language;English_language;19821;1
The_Grass_Crown_(novel);subsequentWork;Fortune's_Favourites;4089;14528
The_Greatest_(1977_film);musicComposer;Lee_Holdridge;7943;6498
The_Happy_Club;subsequentWork;Sex,_Age_&_Death;7920;21933
The_Hawaiians_(film);cinematography;Philip_H._Lathrop;17252;423
The_Heart_of_Chicago_1967–1998_Volume_II;artist;Chicago_(band);20425;333
The_Heights_(TV_series);company;Spelling_Television;1730;387
The_High_Sign/One_Week;genre;Soundtrack;23683;402
The_Honeydrippers;associatedBand;The_Firm_(rock_band);1188;952
The_Honeydrippers;associatedMusicalArtist;The_Firm_(rock_band);1547;652
The_Honeythief;album;Hipsway;8060;2231
The_Honeythief;writer;Johnny_McElhone;17621;1959
The_Horrible_Crowes;associatedBand;The_Gaslight_Anthem;7736;14791
The_House_of_Love_(1990_album);producer;The_House_of_Love;254;11681
The_Invisible_Man's_Revenge;musicComposer;Hans_J._Salter;21337;4908
The_Kingdom_Come;producer;Ant_Banks;9241;5964
The_Last_Blood;starring;Alan_Tam;904;6574
The_Last_Blood;starring;Andy_Lau;2327;9794
The_Legend_of_Zelda:_Majora's_Mask;director;Yoshiaki_Koizumi;467;24175
The_Leisure_Society;associatedMusicalArtist;The_Climbers_(band);303;1444
The_Life_and_Times;associatedMusicalArtist;Year_of_the_Rabbit_(band);14914;17677
The_Listening_(Lights_album);genre;Synthpop;22575;6
The_Lucy_Show;language;English_language;14616;1
The_Mammals;genre;Folk_music;112;6
The_Man_in_the_Mirror_(1936_film);distributor;Associated_British_Picture_Corporation;15760;2
The_Messenger_(Silva_novel);literaryGenre;Spy_fiction;10355;62
The_Monkey_Puzzle_(UFO_album);genre;Heavy_metal_music;2235;2
The_Monster_(song);musicalBand;Eminem;2673;32
The_Mynabirds;hometown;Omaha,_Nebraska;9660;2700
The_Neville_Brothers;recordLabel;Capitol_Records;11583;2
The_New_Land_(1924_film);starring;Reinhold_Schünzel;5585;5785
The_New_York_Rock_and_Soul_Revue:_Live_at_the_Beacon;artist;David_Brigati;8849;9006
The_Om_Years;genre;Hip_hop_music;17563;1
The_Om_Years;subsequentWork;FUN_DMC;5402;19223
The_Order_(2003_film);language;English_language;7822;1
The_Organ;bandMember;Drum_kit;2375;1
The_Other_Boleyn_Girl_(2008_film);starring;Jim_Sturgess;12880;10961
The_Palace_of_Auburn_Hills;tenant;Detroit_Vipers;5041;1933
The_Pandoras;formerBandMember;Kim_Shattuck;10741;14137
The_Parliaments;formerBandMember;George_Clinton_(musician);4353;1037
The_Platinum_Brothers;associatedBand;Jennifer_Lopez;12536;961
The_Proud_Family_Movie;company;Bruce_W._Smith;11109;8368
The_Quill_(band);genre;Heavy_metal_music;16574;3
The_Raw_&_the_Cooked_(album);producer;Jerry_Harrison;14257;8300
The_Riddle_(Nik_Kershaw_song);musicalBand;Jack_Holiday;1213;6095
The_Riddle_(Nik_Kershaw_song);producer;Jack_Holiday;3891;7420
The_Romeo_Section;executiveProducer;Stephen_Surjik;22258;17018
The_Royal_Scoundrel;director;Jonathan_Chik;17525;5186
The_Ruling_Class_(film);starring;Harry_Andrews;10824;11796
The_Sadies;recordLabel;Bloodshot_Records;375;361
The_Second;artist;Steppenwolf_(band);11502;117
The_Second_Victory;starring;Helmut_Griem;6362;12612
The_SeeYa;hometown;South_Korea;9031;5
The_Shapes_(British_band);hometown;Warwickshire;3841;31
The_Shys;bandMember;The_Shys;268;156
The_Silence_of_the_Hams;starring;Ezio_Greggio;283;2712
The_Skiffle_Sessions_–_Live_in_Belfast_1998;subsequentWork;You_Win_Again_(album);6194;15021
The_State_vs._Radric_Davis_II:_The_Caged_Bird_Sings;genre;Hip_hop_music;19654;1
The_Summer_Collection:_Greatest_Hits;subsequentWork;The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles;909;12460
The_Trigger_Effect;distributor;Gramercy_Pictures;10942;20
The_Tyburn_Tree_(Dark_London);genre;Jazz;6749;2
The_Ultimate_Collection_(Michael_Jackson_album);genre;Hip_hop_music;2472;1
The_Unifying_Force;subsequentWork;The_Joiner_King;459;2515
The_Unintended;associatedBand;The_Sadies;1585;179
The_Vagabond_Lover;musicComposer;Harry_M._Woods;16504;7643
The_Very_Best_of_Mick_Jagger;artist;Mick_Jagger;888;499
The_Very_Best_of_Rufus_Featuring_Chaka_Khan;producer;Rufus_(band);5426;2083
The_Victorians;developer;BBC;2424;39
The_Visitors_(ABBA_album);artist;ABBA;6773;4394
