s;p;o;s_rank;o_rank
Positif_(album);producer;Jean-Jacques_Goldman;1;1
Poșaga_River;leftTributary;Poșaga_River;1;1
Preshafood;product;Preshafood;1;1
Princess_Patricia_of_Connaught;birthPlace;London;413;1
Princess_Sarah_(TV_series);network;ABS-CBN;10;1
Princess_Suwarin;writer;Thea_von_Harbou;3347;453
Princeton,_New_Jersey;type;Borough_(New_Jersey);10540;6
Protest_the_Hero;genre;Progressive_metal;9033;8
Providential;race;Critérium_de_Saint-Cloud;1;1
Psaphida;order;Lepidoptera;138;1
Pseuderanthemum;kingdom;Plant;1;1
Pseudotelphusa;order;Lepidoptera;235;2
Psych;openingTheme;Psych;1;3
Punky_Meadows;associatedBand;Angel_(band);2;2
Purdue_University;type;Flagship;20;1
Push_(2009_film);musicComposer;Neil_Davidge;1027;12657
Quebec_Route_112;routeJunction;Disraeli,_Quebec_(city);28;9
Quicksilver:_Original_Motion_Picture_Soundtrack;producer;Thomas_Newman;64;10245
R.O.C._(rapper);associatedBand;Twiztid;2;2
R.O.C._(rapper);associatedMusicalArtist;Twiztid;2;2
Rachel_Blumberg;instrument;Percussion_instrument;1;1
Ragan_Madden;birthPlace;Louisiana;8;1
Raisa_Gorbachova;deathPlace;Germany;810;9
Raise_Your_Fist_and_Yell;genre;Heavy_metal_music;1424;1
Ralf_Metzenmacher;nationality;Germany;290;3
Ralph_Black_(soccer);team;San_Jose_Earthquakes_(1974–88);4;1
Ralph_Nelson;spouse;Celeste_Holm;2;2
Ralph_S._Phillips;field;Functional_analysis;5260;2293
Ramón_Rodrigo_de_Freitas;team;Associação_Portuguesa_de_Desportos;30;4
Ranunculaceae;division;Flowering_plant;9;1
Rapmasters:_From_Tha_Priority_Vaults,_Vol._4;genre;Gangsta_rap;5521;2
Rawdon,_Quebec;isPartOf;Lanaudière;80;10
Real_(IU_EP);recordedIn;South_Korea;312;10
Rebecca_Amuge_Otengo;citizenship;Uganda;2;1
Recilia_systenos;class;Insect;9192;1
Red_Dwarf;creator;Grant_Naylor;8;36
Refused;associatedMusicalArtist;Final_Exit_(band);3;2
Reinhart_Koselleck;influencedBy;Max_Weber;18796;16550
Remapping_the_Human_Soul;genre;Hip_hop_music;516;1
Remedy_(Crookers_song);writer;Bloodshy_&_Avant;2988;1982
Remy_Zero;recordLabel;Capitol_Records;11794;1
Renanthera_bella;division;Flowering_plant;2;1
Renato_Benaglia;managerClub;L'Aquila_Calcio_1927;122;45
Renault_4;assembly;Wexford;17912;5944
René_&_Angela;associatedBand;Lamont_Dozier;60;3812
Resapamea;order;Lepidoptera;58;1
Reviews_on_the_Run;language;English_language;9244;1
Revolution_(Judas_Priest_song);writer;Glenn_Tipton;260;11
Revolution_9;album;The_Beatles_(album);172;32
Revolution_9;recordLabel;Apple_Records;86;1
Rhipsalis;division;Flowering_plant;12;1
Rhynchostylis;division;Flowering_plant;6;1
Ricardo_Janota;team;Portugal_national_under-18_football_team;2525;69
Riccardo_Zampagna;team;A.C.R._Messina;8;2
Rich_Kidd;associatedBand;Talib_Kweli;6;13
Rich_Perry;associatedMusicalArtist;Maria_Schneider_(musician);2;2
Richard_Ben-Veniste;education;Bachelor_of_Laws;16230;6725
Richard_E._Turley,_Jr.;employer;The_Church_of_Jesus_Christ_of_Latter-day_Saints;139;20524
Richard_Ellis_(astronomer);field;Astronomy;3922;6
Richard_Henshall;genre;Progressive_metal;691;6
Richard_S._Ewell;battle;Battle_of_Gettysburg;8;3
Richard_Tee;associatedBand;Hall_&_Oates;64;13
Rick_Carey_(singer);genre;Hip_hop_music;369;2
Rickey_Medlocke;instrument;Drum_kit;12488;6
Riot_(Bullet_for_My_Valentine_song);recordLabel;RCA_Records;111;1
Riot_Live_(album);genre;Heavy_metal_music;2178;2
Rise_Above_Records;distributingLabel;All_That_Is_Heavy;1784;126
Rites_of_Passage_(Indigo_Girls_album);subsequentWork;Swamp_Ophelia;1;1
River_Thames;city;London;2004;9178
Rizky_Pellu;team;Indonesia_national_under-23_football_team;7;1
Rob_Townsend;associatedBand;The_Blues_Band;2;2
Robert_Darcy,_4th_Earl_of_Holderness;nationality;Kingdom_of_Great_Britain;327;25
Robert_H._Snyder;relation;Jefferson_B._Snyder;3;50
Robert_Kocharyan;birthPlace;Soviet_Union;528;1
Robert_Liebmann;country;Germany;15266;18
Robert_Lowe_(musician);associatedBand;Solitude_Aeturnus;2;2
Robert_Malm;team;Stade_Brestois_29;442;35
Robert_Paterson_(composer);occupation;Percussion_instrument;15871;23858
Robotomy;voice;Patton_Oswalt;20078;14801
Robyn_Is_Here;recordLabel;RCA_Records;11624;3
Rock_That_Body;musicalBand;The_Black_Eyed_Peas;1;2
Rocket_(The_Smashing_Pumpkins_song);writer;Billy_Corgan;1586;402
Roddy_Hunter;team;Kirkintilloch_Rob_Roy_F.C.;944;69
Rodmond_Roblin;successor;Tobias_Norris;1;1
Rodrigo_Fernandes_Alflen;team;Botafogo_de_Futebol_e_Regatas;72;2
Roggenburg,_Basel-Country;type;Municipalities_of_Switzerland;8;1
Rohit_Shetty;birthPlace;Mumbai;14958;8
Roja;writer;Mani_Ratnam;2;1
Romanians_in_the_United_Kingdom;populationPlace;London;3420;1666
Romeo_Miller;genre;Hip_hop_music;574;1
Romeo_Miller;occupation;Model_(people);6605;2
Romford;region;London;1271;118
Ronald_E._Neumann;president;George_W._Bush;8929;10
Ronald_Ernest_Aitchison;almaMater;University_of_Sydney;10882;19
Ronald_Storrs;deathPlace;London;15110;4
Root_Sports_Southwest;broadcastArea;Louisiana;2729;4101
Rotting_Christ;associatedBand;Thou_Art_Lord;2;2
Rowdy_Superstar;hometown;London;1852;2
Roy_Jordan;team;Newport_County_A.F.C.;2;1
Roy_Orbison_Sings;producer;Don_Gant;10492;10343
Rubén_Castro;team;Racing_de_Santander;1544;65
Rudimental;associatedBand;Emeli_Sandé;2;2
Run_Runaway;subsequentWork;Slam_the_Hammer_Down;3;2
Run_to_Him;subsequentWork;Please_Don't_Ask_About_Barbara;1;1
Russian_Australians;language;Australian_English;51;6
Russians_in_the_United_Kingdom;language;English_language;19543;2
Russowia;binomial;Russowia;1;1
Russowia;division;Flowering_plant;10;1
Rusty_Anderson;associatedBand;Ednaswap;2;2
Rusty_Day;associatedBand;The_Amboy_Dukes;2;2
Rușchița_River;riverMouth;Rusca_River_(Timiș);1;2
Ryan_Salvis;formerTeam;Southern_Professional_Hockey_League;155;37
SPC_ECO;bandMember;SPC_ECO;1;1
SRH_Presents:_Spaded,_Jaded,_&_Faded;genre;Hip_hop_music;1;1
Saab_9-3;manufacturer;General_Motors;9;4
Saab_Group;subsidiary;Saab_Group;1;1
Saarrthi;format;480i;23964;2
Sachin_(actor);birthPlace;Navi_Mumbai;4140;1361
Sacred_Reich;formerBandMember;Dave_McClain_(drummer);2;2
Sadat_X;genre;Hip_hop_music;2119;1
Saeima;politicalPartyInLegislature;National_Alliance_(Latvia);1;1
Safor;part;Daimús;1;1
Sagar_Movietone;locationCity;Mumbai;21956;3886
Sage_Francis;associatedMusicalArtist;Joe_Beats;84;11
Sagina;kingdom;Plant;1;1
Sajjad_Zaheer;birthPlace;Lucknow;16830;107
Salvador_Laurel;almaMater;University_of_the_Philippines_College_of_Law;5300;124
Salvatore_Foti;team;Italy_national_under-15_football_team;154;340
Samantha_Britton;team;Leeds_Ladies_F.C.;740;280
Samuel_Edward_Konkin_III;mainInterest;Economics;16799;6096
Samuel_Pepys;religion;Anglicanism;20395;8
Samuel_Rothschild;deathPlace;Greater_Sudbury;16;1
San_Benito_AVA;type;American_Viticultural_Area;14;1
Sana_Maulit_Muli;network;ABS-CBN;473;1
Sanda_Dewi;successor;Hanthawaddy_Mibaya;3;3
Sandro_Iashvili;birthPlace;Soviet_Union;5091;1
Sankh_River;state;Jharkhand;18440;160
Santino_Quaranta;birthPlace;Baltimore;11123;25
Saraswat_Bank;location;Mumbai;8703;26
Saskatchewan_Highway_7;routeEnd;Saskatoon;1;1
Satellite_FC;league;Guinée_Championnat_National;1;1
Satyasheel_Deshpande;birthPlace;Mumbai;20560;2
Savosa;type;Municipalities_of_Switzerland;16412;3
Savvas_Kofidis;managerClub;Iraklis_1908_Thessaloniki_F.C.;130;9
Say_Hello_to_My_Little_Friend_(Scandal);guest;Patrick_Fabian;1245;13182
Saša_Jovanović_(footballer,_born_1974);birthPlace;Leskovac;3526;449
Scabrotrophon;class;Gastropoda;1;1
Scene_of_the_Crime_(1996_film);language;English_language;11186;1
Sclerocactus_polyancistrus;kingdom;Plant;1;1
Scorn_(band);recordLabel;Resist_Records;27;88
Scott_Hillman;birthPlace;LaSalle,_Ontario;2442;18990
Scrape_(Blue_Stahli_song);subsequentWork;ULTRAnumb;1;1
Scum_of_the_Earth_(song);previousWork;Superbeast;145;8
Sea_Wolf_(miniseries);country;Germany;2152;3
Sea_of_Dreams_(Misia_song);subsequentWork;Any_Love_(Misia_song);1;1
Seabraia_sanguinicollis;class;Insect;14587;1
Sean_Rickman;associatedBand;Garaj_Mahal;3;2
Sebastião_Lazaroni;managerClub;ACF_Fiorentina;19;6
Second_Balkan_War;commander;Ferdinand_I_of_Bulgaria;9754;21789
Second_Balkan_War;commander;Radomir_Putnik;10844;11557
Second_Show;distributor;Fox_Star_Studios;18259;9885
Send_My_Love_(To_Your_New_Lover);writer;Adele;1;1
Senn_Kreol;pictureFormat;Aspect_ratio_(image);5724;3
Sentenced;genre;Heavy_metal_music;1104;1
Seoul_1945;network;KBS1;29;2
Sergei_Kolosov;position;Defenceman;614;1
Sergey_Mavrin;genre;Heavy_metal_music;2;1
Sergio_Rojas;team;Grenoble_Foot_38;990;23
Serhiy_Romanishyn;team;Besa_Kavajë;247;224
Serhiy_Zaytsev;team;FC_Zaria_Bălți;829;242
Serious_Moonlight_(2009_film);language;English_language;12220;1
Serravalle,_Switzerland;neighboringMunicipality;Mesocco;2;48
Sessa,_Ticino;type;Municipalities_of_Switzerland;7;1
Shadow_of_a_Doubt;musicComposer;Dimitri_Tiomkin;37;13
Shadrach_(Beastie_Boys_song);recordLabel;Capitol_Records;165;1
Shahram_Shabpareh;birthPlace;Iran;7657;11
Shahrzad_Rafati;birthPlace;Iran;557;1
Sham_69;bandMember;Jimmy_Pursey;3;3
Shannon_Finn;formerTeam;Detroit_Vipers;64;2
She's_Every_Woman;subsequentWork;Fever_(Aerosmith_song);1;1
She's_Like_the_Wind;genre;Hip_hop_music;14689;1
She's_Like_the_Wind;recordLabel;RCA_Records;13935;2
Sherman_Ferguson;genre;Jazz;1831;1
Shinca_Entertainment;product;Comics;23638;12066
Shut_Down_(Prison_Break);guest;Barbara_Eve_Harris;14481;11293
Sibusiso_Zuma;team;Mamelodi_Sundowns_F.C.;912;53
Sic_Transit_Gloria..._Glory_Fades;musicalArtist;Brand_New_(band);1;1
Sicignano_degli_Alburni;frazioni;Sicignano_degli_Alburni;1;1
Sid_Cann;managerClub;Wycombe_Wanderers_F.C.;18127;5
Sideridis;class;Insect;1;1
Silver_Spoon,_Sterling_Shackles;openingTheme;Fiona_Sit;6205;21514
Simon_Leonidsson;team;Örebro_SK_Ungdom;1734;552
Sir_Benjamin_Collins_Brodie,_2nd_Baronet;doctoralStudent;Augustus_George_Vernon_Harcourt;1;1
Sirens_(1993_TV_series);language;English_language;9664;1
Sixty_Six_(film);language;English_language;68;1
Sixty_Six_(film);starring;Eddie_Marsan;141;4630
Skeleton_Warriors;starring;Tony_Jay;2174;149
Skin_(Erik_Friedlander_album);producer;Erik_Friedlander;368;273
Sky_Records;country;Germany;23295;160
Sky_plc;locationCity;London;932;44
Sleepytime_Gal;starring;Elisha_Cook,_Jr.;143;616
Snookeroo;writer;Elton_John;14557;4488
So_Far...;previousWork;The_Monster_(song);348;387
So_Simple;musicalBand;Stacie_Orrico;1;1
Somaliland;officialLanguage;English_language;754;20268
Somebody_Paints_the_Wall;musicalBand;Tracy_Lawrence;1;2
Song_for_the_Life;previousWork;Gone_Country_(song);1;1
Soon_(Tanya_Tucker_song);subsequentWork;We_Don't_Have_to_Do_This;1;1
Sorens;district;Gruyère_District;151;1
Soribada;regionServed;South_Korea;44;18
Sorry_Suzanne;writer;Geoff_Stephens;18747;23070
South_Fork_Eel_River;riverMouth;Eel_River_(California);1;1
South_Korea;language;Korean_language;24516;1
South_Park_Township,_Allegheny_County,_Pennsylvania;isPartOf;Allegheny_County,_Pennsylvania;12620;4047
Southern_soul;instrument;Drum_kit;24406;58
Space_(Latin_American_TV_channel);locationCountry;Latin_America;770;87
Sparks_(Hilary_Duff_song);producer;Bloodshy_&_Avant;3;7
Spatalistis;order;Lepidoptera;111;1
Sphaeromeria;kingdom;Plant;1;1
Spodoptera;order;Lepidoptera;194;2
Spotted_nothura;family;Tinamou;19;62
Stade;country;Germany;18891;1
Stagmatoptera;class;Insect;15796;1
Stanhopea;division;Flowering_plant;2;1
Stanhopea_connata;family;Epidendroideae;148;1
Stanhopea_gibbosa;genus;Stanhopea;51;66
Stanhopea_oculata;family;Orchidaceae;47;1
Stanhopea_oculata;kingdom;Plant;1;1
Stanisław_Świerk;deathPlace;Wrocław;6735;16
Stanley_Ka_Dabba;language;Bollywood;806;17
Star_Wars:_The_Force_Unleashed;computingPlatform;N-Gage_(service);5;1
Star_of_the_Circus;distributor;Ealing_Studios;24;5
Stay_Lucky;location;Leeds;5267;25
Stay_My_Baby;musicalBand;Amy_Diamond;1;1
Stay_the_Night_(James_Blunt_song);producer;Steve_Robson;3;1
Steeven_Joseph-Monrose;birthPlace;Bondy;5160;516
Stefan_Schmidt;team;Brønshøj_BK;2588;389
Steinhof;neighboringMunicipality;Hermiswil;2;2
Stella_(album);recordedIn;Zürich;2352;56
Stenaspis;class;Insect;1;1
Stephen_Underwood;genre;Jazz;69;1
Steve_Daley;team;Seattle_Sounders_(1974–83);20;215
Steve_DiGiorgio;associatedMusicalArtist;Dragonlord_(band);2;2
Steve_DiGiorgio;genre;Heavy_metal_music;4724;2
Steve_DiGiorgio;genre;Progressive_metal;3187;5
Steve_Hardin;associatedMusicalArtist;Steppenwolf_(band);47;3
Steve_Junker_(ice_hockey);formerTeam;Schwenninger_Wild_Wings;16039;24106
Steve_Turre;birthPlace;Omaha,_Nebraska;5472;64
Steven_Knight;birthPlace;Marlborough,_Wiltshire;23144;678
Steven_Lee_(music_producer);genre;Hip_hop_music;4426;13
Steven_Weinberg;award;National_Medal_of_Science;109;1
Stevensville,_Ontario;isPartOf;Regional_Municipality_of_Niagara;23873;2518
Stigmatomma_pluto;class;Insect;1;1
Stilifer;family;Eulimoidea;54;4
Stillste_Stund;hometown;Germany;1128;36
Stipa;division;Flowering_plant;14;1
Stocken-Höfen;type;Municipalities_of_Switzerland;20;1
Stondom_do_Tokija;subsequentWork;Goribor_(album);1;1
Stone_Cold_Crazy;genre;Heavy_metal_music;4896;2
Stotfold_F.C.;position;Spartan_South_Midlands_Football_League;1;1
Stratford,_New_Jersey;governmentType;Borough_(New_Jersey);1;1
Studio_Universal;broadcastArea;South_Africa;1739;1068
Stupid_Love_(song);musicalBand;Jason_Derulo;1;1
Sugar_(Dead_Confederate_album);recordLabel;Razor_&_Tie;11111;25
Suhasini_Maniratnam;relative;Kamal_Haasan;12692;16888
Sun_Goes_Down_(David_Jordan_song);genre;Folk_music;2679;2
Sundar_V._Nadkarni;occupation;Writer;21;1
Sunday_Morning_(The_Velvet_Underground_song);previousWork;All_Tomorrow's_Parties;1;1
Sung_Jae-gi;country;South_Korea;4973;1
Sunset_People;genre;Synthpop;2053;1
Super_20;recordLabel;Ariola_Records;194;5
Supergrass;associatedBand;The_Jennifers;2;2
Superman_IV:_The_Quest_for_Peace;musicComposer;Alexander_Courage;1221;7
Survivor_South_Africa;country;South_Africa;114;2
Susan_Cullen-Ward;restingPlace;Tirana;18630;17053
Susanne_Klatten;birthPlace;Bad_Homburg_vor_der_Höhe;22269;819
Suzy_Bogguss;genre;Folk_music;22544;2
Suzy_Bogguss;recordLabel;Capitol_Records;22375;1
Svante_Arrhenius;almaMater;Stockholm_University;15990;49
Swallow_My_Pride;genre;Grunge;1989;7
Sweet_Dreams_My_LA_Ex;writer;Bloodshy_&_Avant;2;1
Switchfoot;recordLabel;Lowercase_people_records;1011;27
Syamsidar;team;Mitra_Kukar_F.C.;1;1
Syarhey_Kuznyatsow;birthPlace;Minsk;3225;6
Sylvia_Chang;award;Golden_Phoenix_Awards;18363;42
Sylvia_Morales;birthPlace;Phoenix,_Arizona;1158;45
T._Coleman_du_Pont;predecessor;L._Heisler_Ball;1;1
TMX_Finance;regionServed;South_Carolina;1;2
Ta_Mok;deathPlace;Phnom_Penh;2541;364
Taarka;associatedBand;ThaMuseMeant;2;2
Tad_Kinchla;birthPlace;Princeton,_New_Jersey;23409;660
Tahaan;distributor;GKIDS;4040;47
Takashi_Uemura_(footballer);team;Cerezo_Osaka;3263;146
Take_Me_Out_Indonesia;presenter;Raffi_Ahmad;34;1990
Talking_with_the_Taxman_About_Poetry;previousWork;Brewing_Up_with_Billy_Bragg;1;1
Tarom_Rural_District;isPartOf;Hajjiabad_County;69;337
Tarot_(band);associatedMusicalArtist;Nightwish;5;4
Tata_Safari_Storme;assembly;Lucknow;4697;71
Tata_Teleservices;location;Mumbai;14537;2
Tazeh_Kand_Rural_District_(Ardabil_Province);country;Iran;8383;1
Teco_(footballer);team;Botafogo_de_Futebol_e_Regatas;51;1
Teresa_(2010_telenovela);format;480i;16721;1
Term_of_Trial;starring;Sarah_Miles;1935;10518
Terry_Carkner;formerTeam;Quebec_Nordiques;41;5
Texas_Hill_Country_AVA;type;American_Viticultural_Area;2;1
Thank_You,_Mr._Moto_(film);director;Norman_Foster_(director);1;1
That_Rock_Won't_Roll;producer;Restless_Heart;1;1
Thayer_Melvin;party;Whig_Party_(United_States);2503;2
The_1982_Annual_World's_Best_SF;language;English_language;155;1
The_23rd_Psalm;series;Lost_(TV_series);1;1
The_Accused_(1960_film);director;The_Accused_(1960_film);1;1
The_Accused_(1988_film);starring;Jodie_Foster;16756;8020
The_Amazing_Spiez!;creator;Vincent_Chalvon-Demersay;2;1
The_Back-up_Plan;starring;Linda_Lavin;7978;19
The_Bamboos_(funk_band);associatedBand;Kylie_Auldist;2;2
The_Best_of_Bob_Dylan_(1997_album);genre;Folk_music;571;2
The_Biggest_Game_in_Town_(game_show);related;Bob's_Full_House;2;2
The_Birdman_(song);musicalArtist;Our_Lady_Peace;2;1
The_Birds_(band);hometown;London;3453;1
The_Cabinet_of_Caligari;language;English_language;6148;2
The_Cabinet_of_Curiosities;language;English_language;6929;1
The_Campfire_Headphase;previousWork;Geogaddi;1;1
The_Cheetah_Girls_2_(soundtrack);genre;Hip_hop_music;9450;1
The_Cherry_People;associatedBand;Angel_(band);2;2
The_Cherry_People;formerBandMember;Punky_Meadows;2;2
The_Chinese_Puzzle_(TV_series);genre;Thriller_(genre);6199;27
The_Christmas_Song;genre;Jazz;1564;1
The_Curse_of_the_Werewolf;distributor;Universal_Studios;851;4
The_Cutting_Edge:_The_Magic_of_Movie_Editing;starring;Jodie_Foster;805;3006
The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles;producer;Giorgio_Moroder;2;1
The_Dangerous_Crew;genre;Hip_hop_music;1603;2
The_Devil's_Mask;language;English_language;14791;3
The_Dibidus;associatedMusicalArtist;Prljavi_Inspektor_Blaža_i_Kljunovi;2;2
The_Doobie_Brothers;formerBandMember;The_Doobie_Brothers;1;1
The_Drum_(1938_film);cinematography;Georges_Périnal;306;4
The_Duke_of_Mount_Deer_(1984_TV_series);starring;Teresa_Mo;11687;3881
The_Elephant_Riders;subsequentWork;Jam_Room;1;1
The_Event;genre;Thriller_(genre);648;23
The_Fall_of_Italy;director;Lordan_Zafranović;1;1
The_Firm_(rock_band);formerBandMember;Jimmy_Page;6;3
The_Flame_of_New_Orleans;starring;Bruce_Cabot;383;6401
The_Foreign_Exchange;genre;Neo_soul;2667;11
The_Funeral_Pudding;producer;Thinking_Fellers_Union_Local_282;1;1
The_Gambler,_the_Girl_and_the_Gunslinger;language;English_language;399;2
The_Gaslight_Anthem;associatedBand;The_Horrible_Crowes;2;2
The_Girl_with_Something_Extra;language;English_language;12206;1
The_Girl_with_Something_Extra;starring;Teri_Garr;12614;2695
The_Godfather_(film_series);starring;Robert_Duvall;775;27
The_Goldbergs_(2013_TV_series);narrator;Patton_Oswalt;44;8835
The_Good_Life_(Weezer_song);musicalArtist;Weezer;1;1
The_Goose_Steps_Out;director;Will_Hay;142;2573
The_Goose_Steps_Out;distributor;Ealing_Studios;4628;6
The_Goose_Steps_Out;producer;Michael_Balcon;939;2
The_Gorgon;language;English_language;17493;1
The_Grass_Crown_(novel);subsequentWork;Fortune's_Favourites;1;1
The_Greatest_(1977_film);musicComposer;Lee_Holdridge;5379;13180
The_Happy_Club;subsequentWork;Sex,_Age_&_Death;1;1
The_Hawaiians_(film);cinematography;Philip_H._Lathrop;551;11
The_Heart_of_Chicago_1967–1998_Volume_II;artist;Chicago_(band);3;1
The_Heights_(TV_series);company;Spelling_Television;6776;6
The_High_Sign/One_Week;genre;Soundtrack;7145;101
The_Honeydrippers;associatedBand;The_Firm_(rock_band);4;11
The_Honeydrippers;associatedMusicalArtist;The_Firm_(rock_band);4;11
The_Honeythief;album;Hipsway;3;5
The_Honeythief;writer;Johnny_McElhone;1;2
The_Horrible_Crowes;associatedBand;The_Gaslight_Anthem;2;2
The_House_of_Love_(1990_album);producer;The_House_of_Love;2;801
The_Invisible_Man's_Revenge;musicComposer;Hans_J._Salter;47;2
The_Kingdom_Come;producer;Ant_Banks;4796;108
The_Last_Blood;starring;Alan_Tam;2458;2558
The_Last_Blood;starring;Andy_Lau;4535;1874
The_Legend_of_Zelda:_Majora's_Mask;director;Yoshiaki_Koizumi;10460;7865
The_Leisure_Society;associatedMusicalArtist;The_Climbers_(band);3;2
The_Life_and_Times;associatedMusicalArtist;Year_of_the_Rabbit_(band);2;2
The_Listening_(Lights_album);genre;Synthpop;13006;5
The_Lucy_Show;language;English_language;12030;1
The_Mammals;genre;Folk_music;974;2
The_Man_in_the_Mirror_(1936_film);distributor;Associated_British_Picture_Corporation;15541;3
The_Messenger_(Silva_novel);literaryGenre;Spy_fiction;2;1
The_Monkey_Puzzle_(UFO_album);genre;Heavy_metal_music;15596;5
The_Monster_(song);musicalBand;Eminem;446;9
The_Mynabirds;hometown;Omaha,_Nebraska;22055;71
The_Neville_Brothers;recordLabel;Capitol_Records;2522;1
The_New_Land_(1924_film);starring;Reinhold_Schünzel;16546;21044
The_New_York_Rock_and_Soul_Revue:_Live_at_the_Beacon;artist;David_Brigati;12441;155
The_Om_Years;genre;Hip_hop_music;1780;1
The_Om_Years;subsequentWork;FUN_DMC;5;2
The_Order_(2003_film);language;English_language;13128;1
The_Organ;bandMember;Drum_kit;13959;24453
The_Other_Boleyn_Girl_(2008_film);starring;Jim_Sturgess;9674;1131
The_Palace_of_Auburn_Hills;tenant;Detroit_Vipers;569;10149
The_Pandoras;formerBandMember;Kim_Shattuck;2;2
The_Parliaments;formerBandMember;George_Clinton_(musician);5;4
The_Platinum_Brothers;associatedBand;Jennifer_Lopez;3;2
The_Proud_Family_Movie;company;Bruce_W._Smith;2;2
The_Quill_(band);genre;Heavy_metal_music;13499;6
The_Raw_&_the_Cooked_(album);producer;Jerry_Harrison;11584;492
The_Riddle_(Nik_Kershaw_song);musicalBand;Jack_Holiday;1;1
The_Riddle_(Nik_Kershaw_song);producer;Jack_Holiday;1;1
The_Romeo_Section;executiveProducer;Stephen_Surjik;2;3
The_Royal_Scoundrel;director;Jonathan_Chik;7683;13672
The_Ruling_Class_(film);starring;Harry_Andrews;5566;331
The_Sadies;recordLabel;Bloodshot_Records;2043;128
The_Second;artist;Steppenwolf_(band);9821;3174
The_Second_Victory;starring;Helmut_Griem;7302;8530
The_SeeYa;hometown;South_Korea;1;1
The_Shapes_(British_band);hometown;Warwickshire;17;2
The_Shys;bandMember;The_Shys;1;1
The_Silence_of_the_Hams;starring;Ezio_Greggio;52;35
The_Skiffle_Sessions_–_Live_in_Belfast_1998;subsequentWork;You_Win_Again_(album);1;1
The_State_vs._Radric_Davis_II:_The_Caged_Bird_Sings;genre;Hip_hop_music;8;1
The_Summer_Collection:_Greatest_Hits;subsequentWork;The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles;1;1
The_Trigger_Effect;distributor;Gramercy_Pictures;75;1
The_Tyburn_Tree_(Dark_London);genre;Jazz;580;1
The_Ultimate_Collection_(Michael_Jackson_album);genre;Hip_hop_music;15475;41
The_Unifying_Force;subsequentWork;The_Joiner_King;1;1
The_Unintended;associatedBand;The_Sadies;2;2
The_Vagabond_Lover;musicComposer;Harry_M._Woods;4761;4788
The_Very_Best_of_Mick_Jagger;artist;Mick_Jagger;22;1
The_Very_Best_of_Rufus_Featuring_Chaka_Khan;producer;Rufus_(band);6;2
The_Victorians;developer;BBC;95;28
The_Visitors_(ABBA_album);artist;ABBA;19927;5606
The_Voice_of_Germany;country;Germany;2191;1
The_Warfare_of_Genghis_Khan;director;Bill_D'Elia;16278;9764
The_Watcher_(Dr._Dre_song);genre;Gangsta_rap;2269;4
The_Weather_Girls;formerBandMember;The_Weather_Girls;1;1
The_Wedding_March_(1928_film);producer;Pat_Powers_(businessman);1439;23093
The_Whirlwind_(album);producer;Transatlantic_(band);1;1
Thelymitra_cyanea;division;Flowering_plant;7;1
Thendral_Sudum;starring;Manorama_(Tamil_actress);2209;1090
Theodore_Carpenter;genre;Jazz;2511;1
They_Came_to_a_City;language;English_language;596;2
They_Came_to_a_City;producer;Sidney_Cole;1;1
They_Don't_Know_(Paul_Wall_song);genre;Hip_hop_music;1687;1
They_Don't_Know_(Paul_Wall_song);musicalArtist;Paul_Wall;2;1
They_Don't_Make_'em_Like_My_Daddy_(song);subsequentWork;Trouble_in_Paradise_(Loretta_Lynn_song);1;1
Thieves_Like_Us_(song);writer;Arthur_Baker_(musician);1289;7
This_Ain't_Love;recordedIn;London;7140;7
This_Is_Such_a_Pity;format;Compact_disc;6513;1
This_Old_Heart_of_Mine_(Is_Weak_for_You);producer;Lamont_Dozier;6;24
This_One_(song);previousWork;My_Brave_Face;2;3
Thomas_Eagleton;governor;Warren_E._Hearnes;1;1
Thomas_Eisner;birthPlace;Germany;10274;37
Thomas_Fehlmann;birthPlace;Zürich;16364;54
Thomas_Milner_Gibson;birthPlace;Port_of_Spain;8573;55
Thomas_Milner_Gibson;birthPlace;Trinidad;8359;706
Thomas_Reichenberger;birthPlace;Bad_Kreuznach;13920;98
Thou_Art_Lord;associatedBand;Rotting_Christ;2;2
Three_Snakes_and_One_Charm;artist;The_Black_Crowes;3;1
Thumatha;class;Insect;1;1
Thörigen;neighboringMunicipality;Herzogenbuchsee;58;141
Tidal_Wave_(Sub_Focus_song);genre;Drum_and_bass;1;1
Tiffany_Stiegler;formerCoach;Marina_Zueva;3;2
Tillandsia_schiedeana;kingdom;Plant;1;1
Tillandsia_subg._Pseudalcantarea;kingdom;Plant;6;1
Tillman_Thomas;successor;Keith_Mitchell;2;2
Timandra_(moth);order;Lepidoptera;269;2
Timetrap;language;English_language;20;1
Tin_Planet;subsequentWork;Suburban_Rock_'n'_Roll;1;1
Tithraustes_(moth);order;Lepidoptera;116;1
Titsian_Tabidze;occupation;Poet;4398;1
Tobias_Steffen;team;FC_Energie_Cottbus;1988;16
Tom_Angelripper;associatedBand;Tom_Angelripper;1;1
Tom_Kurvers;formerTeam;Montreal_Canadiens;4;1
Tom_Kurvers;position;Defenceman;54;1
Tom_T._Hall;genre;Folk_music;1055;4
Tommy_Gaynor;managerClub;Kilkenny_City_A.F.C.;1261;512
Tommy_Ice_Cream_Heaven_Forever;language;English_language;587;3
